Id,SalePrice
1834,114998.63669769125
1835,140154.58255934343
1836,122297.51808694084
1837,106347.59510461766
1838,129157.80948232325
1839,96406.59643145742
1840,169730.31478246758
1841,154121.01351406935
1842,107378.40198412698
1843,140708.32375090185
1844,136372.95163888892
1845,148130.3056694139
1846,153034.34586940837
1847,161992.38191147742
1848,82405.12476551226
1849,111425.47873989894
1850,129699.02045905482
1851,151761.1049384921
1852,132263.82742063492
1853,139913.42039285717
1854,150016.43748015873
1855,142761.25953896105
1856,197119.3913185425
1857,154939.11144841273
1858,138413.11745616878
1859,125056.51865476191
1860,159183.17361309516
1861,125517.00425000001
1862,276263.0985873015
1863,270852.7748174603
1864,270852.7748174603
1865,231814.61157395397
1866,241120.56066414143
1867,200979.98074999993
1868,220221.68079184706
1869,184686.88571428575
1870,200357.07831746034
1871,206664.3629444445
1872,168245.01430573597
1873,213159.08968253966
1874,133280.17550505052
1875,188546.99561255408
1876,195113.7965097403
1877,195636.2774072871
1878,177714.37846428572
1879,132171.8134821428
1880,137636.31546536798
1881,217692.3355977634
1882,197748.3195746753
1883,179704.01373015874
1884,181483.99504761904
1885,209632.49655483407
1886,221072.7203553391
1887,193228.2127460317
1888,228208.91324458882
1889,162235.86002849924
1890,139891.72348214287
1891,144988.87027705624
1892,108127.38585334433
1893,136958.29042063485
1894,128645.06571284271
1895,154554.25946356423
1896,122668.26398809528
1897,121738.35663059163
1898,108170.86122330447
1899,124125.46033730159
1900,108465.74517712847
1901,176818.6457611833
1902,126935.94357323232
1903,179743.72862193364
1904,135482.97369696968
1905,171698.86782106783
1906,172428.7252588383
1907,208837.03877011873
1908,117627.90023124097
1909,136441.6520674603
1910,124158.87422222225
1911,190582.91277056283
1912,232638.95979797974
1913,141359.52257467536
1914,89299.47502525253
1915,202448.08400252528
1916,89118.05913419914
1917,215771.4367499999
1918,134940.24223214283
1919,154860.8973849207
1920,176440.2211329365
1921,282420.7382896824
1922,244303.2633347764
1923,192145.1161291486
1924,199521.76427849932
1925,182987.1160800866
1926,276719.2069
1927,135748.46032738092
1928,152962.75513888887
1929,123711.94343129094
1930,125885.7338095238
1931,139839.23146825394
1932,137344.40118650795
1933,167013.20514880956
1934,181473.40310714283
1935,175550.12871031743
1936,189396.43805014432
1937,180745.97110930737
1938,181678.95402651507
1939,188010.9355194805
1940,169888.25448412693
1941,173890.38525180373
1942,195067.00036435787
1943,176437.33756944444
1944,243438.8205
1945,280887.4278611109
1946,162944.00173015872
1947,202317.2351626984
1948,180660.1725036075
1949,199804.53096500726
1950,166898.2110284993
1951,217451.67073620818
1952,204217.7530952381
1953,161496.40621031748
1954,177842.9812142857
1955,129643.57346356426
1956,245800.1294819625
1957,166702.4268181818
1958,257377.01937409813
1959,164375.7320892857
1960,118367.19246031746
1961,117495.79920274173
1962,94011.56683316687
1963,93813.92953157958
1964,111786.26827380953
1965,147965.16791197687
1966,139876.79024585139
1967,230467.48065945163
1968,300165.4652023809
1969,280210.12926984107
1970,300387.6668636363
1971,294766.2659985569
1972,265537.46643253975
1973,211295.98162319628
1974,259257.7364812411
1975,313079.7460218254
1976,216281.64568506504
1977,277692.24995634914
1978,265324.5301056997
1979,227290.08966468257
1980,186198.28876190464
1981,241092.47127777775
1982,185340.88602579362
1983,185879.80907936496
1984,168874.63248611114
1985,196469.54566071427
1986,200218.27352579363
1987,172434.23715187592
1988,177133.19631421356
1989,180989.75415079363
1990,189371.71593506497
1991,188896.6335833333
1992,191191.3683730159
1993,166204.0664644661
1994,215163.8878625541
1995,177427.16911616165
1996,193105.83364935056
1997,240721.58794516607
1998,259281.18119372296
1999,211940.12217171714
2000,226934.08036435783
2001,219623.54055555552
2002,230905.25211507938
2003,209812.25841341983
2004,223274.53829076476
2005,187675.7405615079
2006,189036.30774603167
2007,203167.4737936508
2008,184091.91887698416
2009,186973.06494408366
2010,180423.61603264802
2011,156191.1700039682
2012,165646.8052252886
2013,180675.2803888889
2014,193067.5844660894
2015,195597.1968452381
2016,195634.95611111113
2017,187797.13351190474
2018,123230.75309523815
2019,131018.59389285717
2020,128668.01472727278
2021,109188.4141309524
2022,180315.6077
2023,154995.51446565936
2024,221173.53854112557
2025,223665.05727813856
2026,175790.07648015872
2027,155298.90541684703
2028,145685.89573412703
2029,178840.0879761904
2030,196975.1974152236
2031,180193.48609126982
2032,193639.24838492053
2033,200213.91408189028
2034,161707.67482521647
2035,196333.43402777772
2036,180593.4891706349
2037,186188.97958189037
2038,196957.54901082252
2039,174003.2058452382
2040,249460.32488492056
2041,213017.7943181818
2042,178610.23486580089
2043,160652.34363690473
2044,164559.5443205267
2045,186501.67651154404
2046,135824.87934920634
2047,147442.1627981602
2048,133153.47336038965
2049,136466.36543650794
2050,159834.89169769123
2051,104094.61687698415
2052,140473.5658829365
2053,143342.92219065654
2054,90786.64700396825
2055,150349.51337626265
2056,133726.7270270563
2057,124091.61534307357
2058,206815.95920815293
2059,148428.10208333333
2060,160691.3569047619
2061,168830.06406060618
2062,136666.7144570707
2063,115676.73468795091
2064,138872.67732593796
2065,128963.61341991337
2066,169277.81386724394
2067,149220.98412103177
2068,136523.47077705633
2069,96566.54000541124
2070,106719.1640039683
2071,98655.97359615387
2072,143773.74101190473
2073,144126.59734848482
2074,164023.50247222223
2075,143345.0424963925
2076,114045.21666666667
2077,149356.29430555555
2078,127227.97800595235
2079,121899.92095598845
2080,116007.9348538961
2081,117816.99891269844
2082,128794.60195238092
2083,142419.62252579362
2084,110833.28707070708
2085,128354.85419913416
2086,134584.72263492062
2087,121974.87122474745
2088,114017.26060317463
2089,87186.80525793652
2090,123717.09756277064
2091,144123.79019769118
2092,139417.5890532107
2093,148889.65190262516
2094,108724.75144570711
2095,157002.87190476188
2096,95009.89429292928
2097,93998.85030122656
2098,143656.97829906203
2099,88184.68362373738
2100,130348.54714682532
2101,132359.5086
2102,117619.86381890332
2103,101952.44286652231
2104,136377.86470959595
2105,128374.51128066379
2106,103167.00093614716
2107,174999.61220093793
2108,124574.12050865799
2109,121141.55291233765
2110,119118.8675
2111,127415.42661345599
2112,142741.57826770455
2113,121700.4307777778
2114,111109.86332756135
2115,149777.06527347653
2116,113771.99448412699
2117,140904.85473520923
2118,119086.39977184263
2119,103415.79973160171
2120,109327.63939213562
2121,104414.4757810245
2122,105459.57067857144
2123,99053.81766666664
2124,152807.9255
2125,135783.5394411977
2126,139630.46634289323
2127,139398.7985714286
2128,129667.30038257576
2129,90473.0979
2130,148531.0848419914
2131,151570.0592229437
2132,123625.73050757576
2133,110230.41421572866
2134,118940.94944444446
2135,92384.20305158732
2136,103768.81723376618
2137,120774.61775342708
2138,140887.27170634922
2139,152802.27440584413
2140,138319.78482142862
2141,134931.85832539684
2142,132801.6488190837
2143,141811.19693181818
2144,132227.37333694074
2145,135564.75992063494
2146,151984.91043290048
2147,176889.45773809523
2148,136451.11444444445
2149,143095.80239177484
2150,187603.9174
2151,100696.07809523806
2152,200461.9619581529
2153,159929.11266594517
2154,124304.79371428577
2155,126480.50272222227
2156,222201.70677489185
2157,196472.31679004338
2158,201654.9044292929
2159,181115.1446269841
2160,156131.67411580088
2161,199148.47886904757
2162,272898.3975496032
2163,252517.9530555555
2164,208186.80149206347
2165,175859.1794462481
2166,142251.01843253965
2167,195733.59990873013
2168,207347.50208333333
2169,189656.90753968255
2170,205152.10496933621
2171,148059.8014072872
2172,144359.76486165228
2173,167343.15534505778
2174,191247.92749134195
2175,232526.48360714279
2176,260588.3874426406
2177,198306.56689141414
2178,181001.13216666665
2179,139943.46038059166
2180,240433.21549206355
2181,167747.54362698403
2182,190720.45748953818
2183,181789.14353769834
2184,137067.24699729437
2185,136905.29662698414
2186,146962.37115530303
2187,147459.65984920636
2188,149779.92296536796
2189,216255.55842099563
2190,96753.39604076475
2191,99781.40998
2192,114866.05552453104
2193,107165.0532142857
2194,105394.12504617602
2195,119057.03664321799
2196,107159.03700000005
2197,122204.21159451667
2198,140293.40829365078
2199,176056.3159090909
2200,116188.48465909086
2201,113772.41845202018
2202,156857.01352092356
2203,157685.94777777776
2204,169759.0666654457
2205,113384.84696464652
2206,131361.6157911255
2207,151897.24057539683
2208,198775.80501442996
2209,209190.09240287493
2210,121164.76001190474
2211,117982.84761904759
2212,117152.74165079363
2213,98234.95091269838
2214,148301.55430341882
2215,104778.92045887445
2216,141187.8977
2217,93447.14687950937
2218,98552.91200865798
2219,96993.24447205568
2220,91741.76879509378
2221,202374.25372474748
2222,200818.41844696968
2223,266573.8323055555
2224,202695.1684531024
2225,170365.0613849206
2226,194785.9635
2227,178365.0054072872
2228,226208.38925000004
2229,211696.60314646468
2230,168136.0702620852
2231,197155.9462119409
2232,173867.91761111113
2233,174999.5548
2234,198319.51433333333
2235,198244.55793109667
2236,210426.69136904762
2237,271761.7078452381
2238,190374.1848573232
2239,125218.63076190476
2240,164206.1821830808
2241,161000.9982
2242,133154.6999621212
2243,136078.86550457875
2244,105114.28430952385
2245,95678.92073
2246,145497.77849025975
2247,108803.03739087303
2248,123354.94242155067
2249,123804.55499819627
2250,132650.35829274892
2251,132448.99514008212
2252,177843.77275974027
2253,158575.25131836222
2254,180213.55974206352
2255,192504.2994047619
2256,176112.20870238094
2257,189845.87324458876
2258,161490.84974909815
2259,177907.43967893216
2260,156149.01167027417
2261,164562.70100577205
2262,177972.27434722218
2263,265410.7321360029
2264,298150.3699920633
2265,191594.78978914145
2266,200473.28551984127
2267,229641.4243769841
2268,267537.37104509375
2269,168909.60651984124
2270,175876.69875144304
2271,191827.24437229443
2272,201359.7323884448
2273,161283.20858333335
2274,171548.1643928571
2275,191592.0401316739
2276,167667.74387337666
2277,187217.73316946943
2278,150313.51018308086
2279,120962.8232770563
2280,120647.87101190473
2281,177764.0474999999
2282,179564.80655555555
2283,93080.41465
2284,111663.70776587306
2285,134976.50117784995
2286,129030.25685966814
2287,249858.3384
2288,221342.21634126987
2289,275316.3315515872
2290,287805.62421428564
2291,238546.24163888887
2292,295005.3396150792
2293,295206.34811309515
2294,271530.03737229435
2295,297007.1364761904
2296,199398.2639238816
2297,250556.6343740981
2298,233792.55758008664
2299,265203.8410032467
2300,266259.74833838386
2301,240688.15605266963
2302,216295.0738715729
2303,184239.5603
2304,203951.1947566738
2305,181908.2849186508
2306,183625.6006825397
2307,184530.4084
2308,177097.05142460315
2309,200826.3440858586
2310,184312.9331567459
2311,185386.47887301582
2312,177313.24084632035
2313,172485.22357467533
2314,150319.77625000002
2315,171355.7334119769
2316,205145.57821428572
2317,181945.8463630952
2318,171168.31014646468
2319,167306.03444462482
2320,179477.6988068182
2321,199762.17345436505
2322,178051.4654020563
2323,152216.48832142857
2324,158148.3554742064
2325,181823.61501984124
2326,162753.40672312412
2327,188121.85278571435
2328,198833.5498737374
2329,190761.16573412687
2330,174303.29775180374
2331,270325.4481666667
2332,284344.1005097402
2333,255646.37623015873
2334,225033.64963492064
2335,203355.29387554113
2336,244563.03037301588
2337,186342.6902837302
2338,221480.9193517316
2339,178300.1567777778
2340,277820.62299999985
2341,188308.08226262627
2342,196081.8582936508
2343,195945.92684126983
2344,207277.3734900793
2345,203041.9088896103
2346,185777.2632916667
2347,180705.9322003968
2348,190141.6683611111
2349,174222.04644408374
2350,244756.37095743153
2351,191700.7881904762
2352,205766.60135317463
2353,229878.98855555552
2354,138947.6125753968
2355,142231.46271031746
2356,151791.0241810967
2357,161947.6035777417
2358,192873.8286547618
2359,122908.27099206351
2360,121015.64233333334
2361,142092.04674693366
2362,227658.72490467853
2363,142577.00076659452
2364,154096.6723531746
2365,181327.8490099206
2366,161729.65913492066
2367,177575.09414159454
2368,185596.36699206347
2369,175603.42875468975
2370,174770.1700714285
2371,172352.26523412697
2372,173233.2167261905
2373,213381.41281565654
2374,215834.0037878788
2375,184832.19564285714
2376,220035.991
2377,221480.5519266843
2378,143070.08963095237
2379,189215.82860958483
2380,142812.07622619043
2381,156923.08873015878
2382,174620.50273845607
2383,178509.8289563492
2384,212619.49379870124
2385,152284.0597406205
2386,135667.05154220774
2387,135222.38809523813
2388,135614.5595
2389,126872.57027417024
2390,145842.27156277056
2391,128491.60161976915
2392,113393.4269877345
2393,155314.36474476912
2394,140370.91525793646
2395,178919.1970764791
2396,149328.59057142856
2397,201190.33905483407
2398,117854.58114285713
2399,90790.94198232322
2400,81352.68649
2401,108833.96479384508
2402,131726.7973439755
2403,134708.85946825388
2404,149431.17269841273
2405,156297.3351865079
2406,135412.57329274892
2407,127588.03736471864
2408,136519.1410064935
2409,131327.23121572874
2410,155833.9383008658
2411,125772.76582810243
2412,145444.46567460315
2413,133740.51678841995
2414,138735.5741865079
2415,132987.35219769122
2416,118577.65607864357
2417,123012.2078282828
2418,124666.80925324677
2419,137832.46982936506
2420,125927.7115714286
2421,150054.9909199134
2422,118468.96669372292
2423,136339.77642200855
2424,155566.55375000002
2425,246045.5356964285
2426,138816.64203571426
2427,137257.7035458153
2428,152485.60890873015
2429,119974.12621031748
2430,127660.18611399712
2431,129742.27032539685
2432,134902.09624909813
2433,142857.08088961034
2434,145275.78896212124
2435,159371.9998
2436,104853.75587454207
2437,109276.72116883118
2438,125586.0638492064
2439,110710.41125721498
2440,109754.13524386723
2441,115822.9033351371
2442,107940.42256349207
2443,118536.67069444442
2444,120570.42736111114
2445,95537.08749999998
2446,145493.61455952385
2447,160548.08061309526
2448,144202.67699877897
2449,103504.55326370848
2450,140469.46897601007
2451,123516.68409634818
2452,169536.39813816737
2453,104051.72309676431
2454,131224.3076031746
2455,116464.75743326117
2456,138758.8528571428
2457,120203.54230086581
2458,108687.55546933625
2459,104822.76169552667
2460,136274.2148575036
2461,113388.87317929298
2462,126437.70487484748
2463,117490.42530122657
2464,156811.24532720057
2465,113310.69051262626
2466,109030.81412878787
2467,131562.7663174603
2468,102023.37356060604
2469,104505.84288095242
2470,187187.26118867233
2471,159031.95805555553
2472,167156.0593398269
2473,132547.76999278498
2474,132352.3750138889
2475,189025.34947691206
2476,119374.5393571429
2477,134885.8234108947
2478,165644.62348214287
2479,141911.4168055555
2480,141444.64768253968
2481,131582.59044011543
2482,132913.54470634917
2483,119686.61297619046
2484,121890.68612103171
2485,122848.94511002886
2486,159151.61542063495
2487,199705.50911904752
2488,123974.78406132756
2489,141775.7984801588
2490,154406.76343145745
2491,102432.76219236318
2492,175492.13583261185
2493,141462.4375793651
2494,181173.11778499288
2495,111378.17028968254
2496,209272.65440584417
2497,143849.38454761897
2498,116888.41177092357
2499,111458.43562698411
2500,129477.0288
2501,135289.10101587308
2502,154189.01541865082
2503,119755.64133928575
2504,167572.11067658733
2505,196661.89756168827
2506,202413.83054365075
2507,233557.1316170634
2508,202834.0192460317
2509,186842.47162896825
2510,174562.58903968253
2511,177865.2280099206
2512,181428.30000072147
2513,197583.9546684704
2514,184870.9053906927
2515,149814.50672619042
2516,156668.33412283548
2517,131352.7183181818
2518,142459.7287420635
2519,189664.6546825397
2520,200487.47431457427
2521,180925.53817821067
2522,206701.47610930738
2523,128286.34591269834
2524,144834.73511904766
2525,144018.42560425692
2526,143335.58417857141
2527,126528.3020734127
2528,124124.66742784988
2529,132465.01396520154
2530,121938.17947835496
2531,203029.6789231601
2532,207446.9372
2533,181738.78414357864
2534,183356.75771753245
2535,234143.34674062056
2536,220802.82642496386
2537,182199.15030555558
2538,168976.52603336945
2539,172703.49420634922
2540,180150.8126915584
2541,171569.24694372292
2542,170308.59559289322
2543,130931.24516269844
2544,129253.21004689747
2545,131332.33061507932
2546,124933.19904220774
2547,140347.9334
2548,170585.89929365076
2549,165436.41289880947
2550,317296.1839478716
2551,145379.5253279221
2552,123754.85585137086
2553,99626.13640873013
2554,121426.38216540405
2555,111827.88585064933
2556,108070.31108333338
2557,124143.32790945172
2558,169035.8945833334
2559,124393.92095598849
2560,123313.75994555448
2561,99886.71964
2562,119980.15148351653
2563,129291.87408913318
2564,164991.5153
2565,119827.45043506492
2566,146928.0949948108
2567,123742.48813780659
2568,182310.3437770563
2569,185649.95198412714
2570,120547.9214404762
2571,165088.23231511546
2572,141552.8087878788
2573,188206.53459054828
2574,202228.2750335497
2575,114542.77719047615
2576,134440.78474693364
2577,153935.67158333331
2578,93547.70316666669
2579,92899.45637445888
2580,127874.58673376628
2581,139498.35601154398
2582,121187.87982864356
2583,198077.19632395383
2584,164151.36348809526
2585,197385.55150396825
2586,189638.35348088024
2587,187938.85539538242
2588,125068.81081349202
2589,139698.41253968253
2590,182802.29656204916
2591,201373.47758477624
2592,167478.03507575757
2593,187165.93156349208
2594,168392.89652705632
2595,175304.44575793645
2596,257374.6964285714
2597,168193.98461904764
2598,223039.91738419913
2599,222171.6947103175
2600,180608.7183888889
2601,139813.98789177494
2602,93699.23548396053
2603,99019.13319841269
2604,94570.23189033191
2605,102190.18893145744
2606,147578.02391197692
2607,175185.8661865079
2608,211268.2002904041
2609,167792.67805952384
2610,114131.02285317463
2611,150879.04149549062
2612,157774.02450595237
2613,127648.94843650797
2614,128029.49685912699
2615,147351.14951587305
2616,136263.70965367972
2617,178028.6903549784
2618,198431.74599999998
2619,176858.22173809522
2620,184286.84011147183
2621,179480.29003427128
2622,181044.3815757576
2623,193059.94875721497
2624,240945.64277777766
2625,198023.77373827563
2626,165004.87804563495
2627,159637.93399116167
2628,294291.7815436507
2629,278216.7299498556
2630,237678.97817063492
2631,287063.8699999999
2632,278439.3350238094
2633,202140.98098809517
2634,294848.8760753966
2635,148259.9431666667
2636,181712.4294
2637,146957.8838226912
2638,220233.34491594526
2639,185482.6033820346
2640,147925.8774
2641,116365.01182539685
2642,193960.2619007936
2643,102495.9803807859
2644,130901.14435245315
2645,93292.40136
2646,92412.05115856369
2647,94480.26405538913
2648,142357.62377110394
2649,145009.8138488456
2650,133839.6693730159
2651,155314.5005281385
2652,289945.93890476174
2653,201290.97454365075
2654,203701.82562698412
2655,275630.9236269839
2656,231073.26414880945
2657,220309.9053950217
2658,197990.6482009379
2659,232354.4029801587
2660,266570.7418849207
2661,251610.4119
2662,273131.76756818173
2663,238886.54673015862
2664,191171.73940873012
2665,235958.39794047625
2666,189445.29791269833
2667,168270.6567620851
2668,171441.21128733765
2669,179460.01095761187
2670,226255.9362611832
2671,170916.07140638528
2672,181824.38290205633
2673,190423.70810569983
2674,190142.41445093788
2675,152870.75146753245
2676,175092.9099148629
2677,195808.33981962487
2678,226031.22162499995
2679,228591.46511616162
2680,225790.1246020924
2681,289636.77180158725
2682,251093.9495
2683,308380.9463109668
2684,234318.35305555552
2685,260861.98600793642
2686,189600.347
2687,262656.64947294357
2688,166950.1093
2689,182899.93910317458
2690,290961.4398650794
2691,179331.79013492065
2692,140955.86326587302
2693,173682.3564534632
2694,142277.6392222222
2695,178872.8767388168
2696,174852.46455826127
2697,177535.03503643585
2698,197205.29081529577
2699,179101.05867460312
2700,167636.5903881674
2701,154829.68566847045
2702,126765.0081488095
2703,131796.64796626984
2704,137830.39071500718
2705,123424.54787265515
2706,118527.84217063495
2707,125694.6331845238
2708,137631.47005772003
2709,110714.20419047619
2710,121955.54196103897
2711,230031.7877131202
2712,280057.6067261904
2713,152918.74642063494
2714,151904.3769819625
2715,170201.3785238095
2716,142301.5470027057
2717,164055.18666269846
2718,185575.31291666662
2719,157937.09087085136
2720,156247.62918650793
2721,142805.87848935786
2722,159042.19664574316
2723,140164.18232936508
2724,126822.12824603175
2725,134861.2052
2726,137293.76700541127
2727,173093.87761904753
2728,167204.46206890332
2729,147154.11654491338
2730,144038.45573593077
2731,107803.98363888891
2732,116365.08584054833
2733,163221.75074007938
2734,149455.84506349204
2735,130940.55509920629
2736,144729.5937698413
2737,124697.46024747474
2738,135733.7407003968
2739,159916.61493073587
2740,122374.78568001439
