,0
183,184379.82749206357
184,177269.7748015873
185,152691.47734325394
186,158755.28742748918
187,144727.30859126983
188,137697.16345238092
189,129398.64593073592
190,124948.6884307359
191,98865.02079365078
192,98306.12892857142
193,162462.83538744587
194,139993.82174007938
195,156594.59754401157
196,165550.96338347762
197,155791.39843290043
198,118999.48599783555
199,148696.84132575756
200,316867.1768531745
201,286322.9434163058
202,273565.0443015873
203,319976.25198611117
204,222904.04521031753
205,269754.35285533906
206,279669.5761111111
207,237240.31138636358
208,229666.49799458883
209,249607.77482683968
210,216033.56822691194
211,300245.33671825385
212,235710.83330555542
213,200796.73829437225
214,186612.69294642858
215,182917.03471031744
216,188589.9474206349
217,298446.8655992063
218,295830.5482539682
219,210567.63007756133
220,179410.91665079363
221,247143.24819913422
222,175644.72690782824
223,169474.6756093074
224,171959.84720165946
225,175903.01591396105
226,155612.63252074318
227,176472.86288311693
228,175964.80917676774
229,190387.8265833333
230,157194.37625992062
231,234714.41868650785
232,157153.57544841274
233,186052.42221825395
234,166180.61717676767
235,250718.4351183261
236,165311.06595021646
237,272943.78218903317
238,235341.3156190476
239,209139.0581836219
240,214924.2952
241,201062.11554761912
242,204843.15064285713
243,229353.50372222226
244,180407.50350198406
245,303399.4185496032
246,172692.74170634913
247,181982.86465476186
248,201183.68882142857
249,179044.32521230154
250,224124.6053701299
251,180624.48698015872
252,235133.36797673165
253,196227.2911785714
254,186116.46404761905
255,174556.82183730163
256,157763.74917388166
257,152137.9884713203
258,181341.7166385281
259,198023.9218881674
260,152927.43804563492
261,141187.00619047612
262,156637.40083531747
263,189904.89120833334
264,210919.38185425685
265,177620.59567658737
266,170134.89086904758
267,174197.66403932188
268,159176.88521428572
269,148615.05715674604
270,125163.5606488095
271,129441.5017478355
272,117649.0736111111
273,131934.4498214285
274,131060.69707431458
275,117124.19708333333
276,254883.31045959596
277,199576.9696049783
278,246178.1816453823
279,180221.28788961045
280,179912.57017857145
281,179355.20098809517
282,171208.0256111111
283,217244.96604437233
284,162972.2799191919
285,182067.7519444444
286,188684.64604978357
287,194807.32952236646
288,157562.51377344885
289,143937.70662698412
290,192393.53027958155
291,121706.88775974028
292,144389.95680771998
293,190190.92877192254
294,166091.90617063493
295,131597.71735930737
296,108550.35954184704
297,150592.03086399715
298,178751.4317640693
299,160139.92845634927
300,159999.75651190476
301,172728.7201695527
302,157765.44838672449
303,119774.41686507939
304,153818.7882346681
305,165023.8393253969
306,214223.73935245315
307,134388.80357142855
308,158447.0941897547
309,139706.69074675333
310,137295.18500992062
311,133166.2302777778
312,147285.37902976194
313,131023.41724783553
314,129840.21528769845
315,116303.17903499278
316,112010.57306349209
317,127389.47877435065
318,109341.62135714285
319,169443.58144841267
320,125702.21971500717
321,97618.37941269843
322,131421.5913098846
323,100391.17601046173
324,115771.82133838376
325,168904.8294992785
326,135054.3686
327,84739.14014790766
328,93129.08075937949
329,102578.83699945887
330,181606.91306349207
331,151349.30640692645
332,142450.7621527778
333,137217.43175000005
334,134671.16290133478
335,114215.95192460321
336,114444.33561868686
337,117535.03869588742
338,114075.69411111117
339,125468.24142857146
340,132730.78925252522
341,137975.0796847042
342,133779.3686562049
343,141214.19149404758
344,132025.75053174602
345,119704.11273556999
346,154192.47000396825
347,120829.13404004321
348,123407.76890404036
349,158711.8500667388
350,119559.82088347762
351,114281.42528336936
352,119537.98350577205
353,95757.29775793651
354,85503.70837301586
355,87113.67048953824
356,132652.53584126986
357,121992.2468668831
358,117300.75950904652
359,84688.09481
360,124170.54632990621
361,156185.92303318906
362,86518.41486291487
363,127132.89331349211
364,137724.95656063384
365,95425.18224
366,107849.76563419914
367,138566.41992643464
368,123126.20947240255
369,133618.02622294374
370,137970.99291468255
371,126740.22441450214
372,147256.3366038961
373,114998.63669769125
374,140154.58255934343
375,122297.51808694084
376,106347.59510461766
377,129157.80948232325
378,96406.59643145742
379,169730.31478246758
380,154121.01351406935
381,107378.40198412698
382,140708.32375090185
383,136372.95163888892
384,148130.3056694139
385,153034.34586940837
386,161992.38191147742
387,82405.12476551226
388,111425.47873989894
389,129699.02045905482
390,151761.1049384921
391,132263.82742063492
392,139913.42039285717
393,150016.43748015873
394,142761.25953896105
395,197119.3913185425
396,154939.11144841273
397,138413.11745616878
398,125056.51865476191
399,159183.17361309516
400,125517.00425000001
401,276263.0985873015
402,270852.7748174603
403,270852.7748174603
404,231814.61157395397
405,241120.56066414143
406,200979.98074999993
407,220221.68079184706
408,184686.88571428575
409,200357.07831746034
410,206664.3629444445
411,168245.01430573597
412,213159.08968253966
413,133280.17550505052
414,188546.99561255408
415,195113.7965097403
416,195636.2774072871
417,177714.37846428572
418,132171.8134821428
419,137636.31546536798
420,217692.3355977634
421,197748.3195746753
422,179704.01373015874
423,181483.99504761904
424,209632.49655483407
425,221072.7203553391
426,193228.2127460317
427,228208.91324458882
428,162235.86002849924
429,139891.72348214287
430,144988.87027705624
431,108127.38585334433
432,136958.29042063485
433,128645.06571284271
434,154554.25946356423
435,122668.26398809528
436,121738.35663059163
437,108170.86122330447
438,124125.46033730159
439,108465.74517712847
440,176818.6457611833
441,126935.94357323232
442,179743.72862193364
443,135482.97369696968
444,171698.86782106783
445,172428.7252588383
446,208837.03877011873
447,117627.90023124097
448,136441.6520674603
449,124158.87422222225
450,190582.91277056283
451,232638.95979797974
452,141359.52257467536
453,89299.47502525253
454,202448.08400252528
455,89118.05913419914
456,215771.4367499999
457,134940.24223214283
458,154860.8973849207
459,176440.2211329365
460,282420.7382896824
461,244303.2633347764
462,192145.1161291486
463,199521.76427849932
464,182987.1160800866
465,276719.2069
466,135748.46032738092
467,152962.75513888887
468,123711.94343129094
469,125885.7338095238
470,139839.23146825394
471,137344.40118650795
472,167013.20514880956
473,181473.40310714283
474,175550.12871031743
475,189396.43805014432
476,180745.97110930737
477,181678.95402651507
478,188010.9355194805
479,169888.25448412693
480,173890.38525180373
481,195067.00036435787
482,176437.33756944444
483,243438.8205
484,280887.4278611109
485,162944.00173015872
486,202317.2351626984
487,180660.1725036075
488,199804.53096500726
489,166898.2110284993
490,217451.67073620818
491,204217.7530952381
492,161496.40621031748
493,177842.9812142857
494,129643.57346356426
495,245800.1294819625
496,166702.4268181818
497,257377.01937409813
498,164375.7320892857
499,118367.19246031746
500,117495.79920274173
501,94011.56683316687
502,93813.92953157958
503,111786.26827380953
504,147965.16791197687
505,139876.79024585139
506,230467.48065945163
507,300165.4652023809
508,280210.12926984107
509,300387.6668636363
510,294766.2659985569
511,265537.46643253975
512,211295.98162319628
513,259257.7364812411
514,313079.7460218254
515,216281.64568506504
516,277692.24995634914
517,265324.5301056997
518,227290.08966468257
519,186198.28876190464
520,241092.47127777775
521,185340.88602579362
522,185879.80907936496
523,168874.63248611114
524,196469.54566071427
525,200218.27352579363
526,172434.23715187592
527,177133.19631421356
528,180989.75415079363
529,189371.71593506497
530,188896.6335833333
531,191191.3683730159
532,166204.0664644661
533,215163.8878625541
534,177427.16911616165
535,193105.83364935056
536,240721.58794516607
537,259281.18119372296
538,211940.12217171714
539,226934.08036435783
540,219623.54055555552
541,230905.25211507938
542,209812.25841341983
543,223274.53829076476
544,187675.7405615079
545,189036.30774603167
546,203167.4737936508
547,184091.91887698416
548,186973.06494408366
549,180423.61603264802
550,156191.1700039682
551,165646.8052252886
552,180675.2803888889
553,193067.5844660894
554,195597.1968452381
555,195634.95611111113
556,187797.13351190474
557,123230.75309523815
558,131018.59389285717
559,128668.01472727278
560,109188.4141309524
561,180315.6077
562,154995.51446565936
563,221173.53854112557
564,223665.05727813856
565,175790.07648015872
566,155298.90541684703
567,145685.89573412703
568,178840.0879761904
569,196975.1974152236
570,180193.48609126982
571,193639.24838492053
572,200213.91408189028
573,161707.67482521647
574,196333.43402777772
575,180593.4891706349
576,186188.97958189037
577,196957.54901082252
578,174003.2058452382
579,249460.32488492056
580,213017.7943181818
581,178610.23486580089
582,160652.34363690473
583,164559.5443205267
584,186501.67651154404
585,135824.87934920634
586,147442.1627981602
587,133153.47336038965
588,136466.36543650794
589,159834.89169769123
590,104094.61687698415
591,140473.5658829365
592,143342.92219065654
593,90786.64700396825
594,150349.51337626265
595,133726.7270270563
596,124091.61534307357
597,206815.95920815293
598,148428.10208333333
599,160691.3569047619
600,168830.06406060618
601,136666.7144570707
602,115676.73468795091
603,138872.67732593796
604,128963.61341991337
605,169277.81386724394
606,149220.98412103177
607,136523.47077705633
608,96566.54000541124
609,106719.1640039683
610,98655.97359615387
611,143773.74101190473
612,144126.59734848482
613,164023.50247222223
614,143345.0424963925
615,114045.21666666667
616,149356.29430555555
617,127227.97800595235
618,121899.92095598845
619,116007.9348538961
620,117816.99891269844
621,128794.60195238092
622,142419.62252579362
623,110833.28707070708
624,128354.85419913416
625,134584.72263492062
626,121974.87122474745
627,114017.26060317463
628,87186.80525793652
629,123717.09756277064
630,144123.79019769118
631,139417.5890532107
632,148889.65190262516
633,108724.75144570711
634,157002.87190476188
635,95009.89429292928
636,93998.85030122656
637,143656.97829906203
638,88184.68362373738
639,130348.54714682532
640,132359.5086
641,117619.86381890332
642,101952.44286652231
643,136377.86470959595
644,128374.51128066379
645,103167.00093614716
646,174999.61220093793
647,124574.12050865799
648,121141.55291233765
649,119118.8675
650,127415.42661345599
651,142741.57826770455
652,121700.4307777778
653,111109.86332756135
654,149777.06527347653
655,113771.99448412699
656,140904.85473520923
657,119086.39977184263
658,103415.79973160171
659,109327.63939213562
660,104414.4757810245
661,105459.57067857144
662,99053.81766666664
663,152807.9255
664,135783.5394411977
665,139630.46634289323
666,139398.7985714286
667,129667.30038257576
668,90473.0979
669,148531.0848419914
670,151570.0592229437
671,123625.73050757576
672,110230.41421572866
673,118940.94944444446
674,92384.20305158732
675,103768.81723376618
676,120774.61775342708
677,140887.27170634922
678,152802.27440584413
679,138319.78482142862
680,134931.85832539684
681,132801.6488190837
682,141811.19693181818
683,132227.37333694074
684,135564.75992063494
685,151984.91043290048
686,176889.45773809523
687,136451.11444444445
688,143095.80239177484
689,187603.9174
690,100696.07809523806
691,200461.9619581529
692,159929.11266594517
693,124304.79371428577
694,126480.50272222227
695,222201.70677489185
696,196472.31679004338
697,201654.9044292929
698,181115.1446269841
699,156131.67411580088
700,199148.47886904757
701,272898.3975496032
702,252517.9530555555
703,208186.80149206347
704,175859.1794462481
705,142251.01843253965
706,195733.59990873013
707,207347.50208333333
708,189656.90753968255
709,205152.10496933621
710,148059.8014072872
711,144359.76486165228
712,167343.15534505778
713,191247.92749134195
714,232526.48360714279
715,260588.3874426406
716,198306.56689141414
717,181001.13216666665
718,139943.46038059166
719,240433.21549206355
720,167747.54362698403
721,190720.45748953818
722,181789.14353769834
723,137067.24699729437
724,136905.29662698414
725,146962.37115530303
726,147459.65984920636
727,149779.92296536796
728,216255.55842099563
729,96753.39604076475
730,99781.40998
731,114866.05552453104
732,107165.0532142857
733,105394.12504617602
734,119057.03664321799
735,107159.03700000005
736,122204.21159451667
737,140293.40829365078
738,176056.3159090909
739,116188.48465909086
740,113772.41845202018
741,156857.01352092356
742,157685.94777777776
743,169759.0666654457
744,113384.84696464652
745,131361.6157911255
746,151897.24057539683
747,198775.80501442996
748,209190.09240287493
749,121164.76001190474
750,117982.84761904759
751,117152.74165079363
752,98234.95091269838
753,148301.55430341882
754,104778.92045887445
755,141187.8977
756,93447.14687950937
757,98552.91200865798
758,96993.24447205568
759,91741.76879509378
760,202374.25372474748
761,200818.41844696968
762,266573.8323055555
763,202695.1684531024
764,170365.0613849206
765,194785.9635
766,178365.0054072872
767,226208.38925000004
768,211696.60314646468
769,168136.0702620852
770,197155.9462119409
771,173867.91761111113
772,174999.5548
773,198319.51433333333
774,198244.55793109667
775,210426.69136904762
776,271761.7078452381
777,190374.1848573232
778,125218.63076190476
779,164206.1821830808
780,161000.9982
781,133154.6999621212
782,136078.86550457875
783,105114.28430952385
784,95678.92073
785,145497.77849025975
786,108803.03739087303
787,123354.94242155067
788,123804.55499819627
789,132650.35829274892
790,132448.99514008212
791,177843.77275974027
792,158575.25131836222
793,180213.55974206352
794,192504.2994047619
795,176112.20870238094
796,189845.87324458876
797,161490.84974909815
798,177907.43967893216
799,156149.01167027417
800,164562.70100577205
801,177972.27434722218
802,265410.7321360029
803,298150.3699920633
804,191594.78978914145
805,200473.28551984127
806,229641.4243769841
807,267537.37104509375
808,168909.60651984124
809,175876.69875144304
810,191827.24437229443
811,201359.7323884448
812,161283.20858333335
813,171548.1643928571
814,191592.0401316739
815,167667.74387337666
816,187217.73316946943
817,150313.51018308086
818,120962.8232770563
819,120647.87101190473
820,177764.0474999999
821,179564.80655555555
822,93080.41465
823,111663.70776587306
824,134976.50117784995
825,129030.25685966814
826,249858.3384
827,221342.21634126987
828,275316.3315515872
829,287805.62421428564
830,238546.24163888887
831,295005.3396150792
832,295206.34811309515
833,271530.03737229435
834,297007.1364761904
835,199398.2639238816
836,250556.6343740981
837,233792.55758008664
838,265203.8410032467
839,266259.74833838386
840,240688.15605266963
841,216295.0738715729
842,184239.5603
843,203951.1947566738
844,181908.2849186508
845,183625.6006825397
846,184530.4084
847,177097.05142460315
848,200826.3440858586
849,184312.9331567459
850,185386.47887301582
851,177313.24084632035
852,172485.22357467533
853,150319.77625000002
854,171355.7334119769
855,205145.57821428572
856,181945.8463630952
857,171168.31014646468
858,167306.03444462482
859,179477.6988068182
860,199762.17345436505
861,178051.4654020563
862,152216.48832142857
863,158148.3554742064
864,181823.61501984124
865,162753.40672312412
866,188121.85278571435
867,198833.5498737374
868,190761.16573412687
869,174303.29775180374
870,270325.4481666667
871,284344.1005097402
872,255646.37623015873
873,225033.64963492064
874,203355.29387554113
875,244563.03037301588
876,186342.6902837302
877,221480.9193517316
878,178300.1567777778
879,277820.62299999985
880,188308.08226262627
881,196081.8582936508
882,195945.92684126983
883,207277.3734900793
884,203041.9088896103
885,185777.2632916667
886,180705.9322003968
887,190141.6683611111
888,174222.04644408374
889,244756.37095743153
890,191700.7881904762
891,205766.60135317463
892,229878.98855555552
893,138947.6125753968
894,142231.46271031746
895,151791.0241810967
896,161947.6035777417
897,192873.8286547618
898,122908.27099206351
899,121015.64233333334
900,142092.04674693366
901,227658.72490467853
902,142577.00076659452
903,154096.6723531746
904,181327.8490099206
905,161729.65913492066
906,177575.09414159454
907,185596.36699206347
908,175603.42875468975
909,174770.1700714285
910,172352.26523412697
911,173233.2167261905
912,213381.41281565654
913,215834.0037878788
914,184832.19564285714
915,220035.991
916,221480.5519266843
917,143070.08963095237
918,189215.82860958483
919,142812.07622619043
920,156923.08873015878
921,174620.50273845607
922,178509.8289563492
923,212619.49379870124
924,152284.0597406205
925,135667.05154220774
926,135222.38809523813
927,135614.5595
928,126872.57027417024
929,145842.27156277056
930,128491.60161976915
931,113393.4269877345
932,155314.36474476912
933,140370.91525793646
934,178919.1970764791
935,149328.59057142856
936,201190.33905483407
937,117854.58114285713
938,90790.94198232322
939,81352.68649
940,108833.96479384508
941,131726.7973439755
942,134708.85946825388
943,149431.17269841273
944,156297.3351865079
945,135412.57329274892
946,127588.03736471864
947,136519.1410064935
948,131327.23121572874
949,155833.9383008658
950,125772.76582810243
951,145444.46567460315
952,133740.51678841995
953,138735.5741865079
954,132987.35219769122
955,118577.65607864357
956,123012.2078282828
957,124666.80925324677
958,137832.46982936506
959,125927.7115714286
960,150054.9909199134
961,118468.96669372292
962,136339.77642200855
963,155566.55375000002
964,246045.5356964285
965,138816.64203571426
966,137257.7035458153
967,152485.60890873015
968,119974.12621031748
969,127660.18611399712
970,129742.27032539685
971,134902.09624909813
972,142857.08088961034
973,145275.78896212124
974,159371.9998
975,104853.75587454207
976,109276.72116883118
977,125586.0638492064
978,110710.41125721498
979,109754.13524386723
980,115822.9033351371
981,107940.42256349207
982,118536.67069444442
983,120570.42736111114
984,95537.08749999998
985,145493.61455952385
986,160548.08061309526
987,144202.67699877897
988,103504.55326370848
989,140469.46897601007
990,123516.68409634818
991,169536.39813816737
992,104051.72309676431
993,131224.3076031746
994,116464.75743326117
995,138758.8528571428
996,120203.54230086581
997,108687.55546933625
998,104822.76169552667
999,136274.2148575036
1000,113388.87317929298
1001,126437.70487484748
1002,117490.42530122657
1003,156811.24532720057
1004,113310.69051262626
1005,109030.81412878787
1006,131562.7663174603
1007,102023.37356060604
1008,104505.84288095242
1009,187187.26118867233
1010,159031.95805555553
1011,167156.0593398269
1012,132547.76999278498
1013,132352.3750138889
1014,189025.34947691206
1015,119374.5393571429
1016,134885.8234108947
1017,165644.62348214287
1018,141911.4168055555
1019,141444.64768253968
1020,131582.59044011543
1021,132913.54470634917
1022,119686.61297619046
1023,121890.68612103171
1024,122848.94511002886
1025,159151.61542063495
1026,199705.50911904752
1027,123974.78406132756
1028,141775.7984801588
1029,154406.76343145745
1030,102432.76219236318
1031,175492.13583261185
1032,141462.4375793651
1033,181173.11778499288
1034,111378.17028968254
1035,209272.65440584417
1036,143849.38454761897
1037,116888.41177092357
1038,111458.43562698411
1039,129477.0288
1040,135289.10101587308
1041,154189.01541865082
1042,119755.64133928575
1043,167572.11067658733
1044,196661.89756168827
1045,202413.83054365075
1046,233557.1316170634
1047,202834.0192460317
1048,186842.47162896825
1049,174562.58903968253
1050,177865.2280099206
1051,181428.30000072147
1052,197583.9546684704
1053,184870.9053906927
1054,149814.50672619042
1055,156668.33412283548
1056,131352.7183181818
1057,142459.7287420635
1058,189664.6546825397
1059,200487.47431457427
1060,180925.53817821067
1061,206701.47610930738
1062,128286.34591269834
1063,144834.73511904766
1064,144018.42560425692
1065,143335.58417857141
1066,126528.3020734127
1067,124124.66742784988
1068,132465.01396520154
1069,121938.17947835496
1070,203029.6789231601
1071,207446.9372
1072,181738.78414357864
1073,183356.75771753245
1074,234143.34674062056
1075,220802.82642496386
1076,182199.15030555558
1077,168976.52603336945
1078,172703.49420634922
1079,180150.8126915584
1080,171569.24694372292
1081,170308.59559289322
1082,130931.24516269844
1083,129253.21004689747
1084,131332.33061507932
1085,124933.19904220774
1086,140347.9334
1087,170585.89929365076
1088,165436.41289880947
1089,317296.1839478716
1090,145379.5253279221
1091,123754.85585137086
1092,99626.13640873013
1093,121426.38216540405
1094,111827.88585064933
1095,108070.31108333338
1096,124143.32790945172
1097,169035.8945833334
1098,124393.92095598849
1099,123313.75994555448
1100,99886.71964
1101,119980.15148351653
1102,129291.87408913318
1103,164991.5153
1104,119827.45043506492
1105,146928.0949948108
1106,123742.48813780659
1107,182310.3437770563
1108,185649.95198412714
1109,120547.9214404762
1110,165088.23231511546
1111,141552.8087878788
1112,188206.53459054828
1113,202228.2750335497
1114,114542.77719047615
1115,134440.78474693364
1116,153935.67158333331
1117,93547.70316666669
1118,92899.45637445888
1119,127874.58673376628
1120,139498.35601154398
1121,121187.87982864356
1122,198077.19632395383
1123,164151.36348809526
1124,197385.55150396825
1125,189638.35348088024
1126,187938.85539538242
1127,125068.81081349202
1128,139698.41253968253
1129,182802.29656204916
1130,201373.47758477624
1131,167478.03507575757
1132,187165.93156349208
1133,168392.89652705632
1134,175304.44575793645
1135,257374.6964285714
1136,168193.98461904764
1137,223039.91738419913
1138,222171.6947103175
1139,180608.7183888889
1140,139813.98789177494
1141,93699.23548396053
1142,99019.13319841269
1143,94570.23189033191
1144,102190.18893145744
1145,147578.02391197692
1146,175185.8661865079
1147,211268.2002904041
1148,167792.67805952384
1149,114131.02285317463
1150,150879.04149549062
1151,157774.02450595237
1152,127648.94843650797
1153,128029.49685912699
1154,147351.14951587305
1155,136263.70965367972
1156,178028.6903549784
1157,198431.74599999998
1158,176858.22173809522
1159,184286.84011147183
1160,179480.29003427128
1161,181044.3815757576
1162,193059.94875721497
1163,240945.64277777766
1164,198023.77373827563
1165,165004.87804563495
1166,159637.93399116167
1167,294291.7815436507
1168,278216.7299498556
1169,237678.97817063492
1170,287063.8699999999
1171,278439.3350238094
1172,202140.98098809517
1173,294848.8760753966
1174,148259.9431666667
1175,181712.4294
1176,146957.8838226912
1177,220233.34491594526
1178,185482.6033820346
1179,147925.8774
1180,116365.01182539685
1181,193960.2619007936
1182,102495.9803807859
1183,130901.14435245315
1184,93292.40136
1185,92412.05115856369
1186,94480.26405538913
1187,142357.62377110394
1188,145009.8138488456
1189,133839.6693730159
1190,155314.5005281385
1191,289945.93890476174
1192,201290.97454365075
1193,203701.82562698412
1194,275630.9236269839
1195,231073.26414880945
1196,220309.9053950217
1197,197990.6482009379
1198,232354.4029801587
1199,266570.7418849207
1200,251610.4119
1201,273131.76756818173
1202,238886.54673015862
1203,191171.73940873012
1204,235958.39794047625
1205,189445.29791269833
1206,168270.6567620851
1207,171441.21128733765
1208,179460.01095761187
1209,226255.9362611832
1210,170916.07140638528
1211,181824.38290205633
1212,190423.70810569983
1213,190142.41445093788
1214,152870.75146753245
1215,175092.9099148629
1216,195808.33981962487
1217,226031.22162499995
1218,228591.46511616162
1219,225790.1246020924
1220,289636.77180158725
1221,251093.9495
1222,308380.9463109668
1223,234318.35305555552
1224,260861.98600793642
1225,189600.347
1226,262656.64947294357
1227,166950.1093
1228,182899.93910317458
1229,290961.4398650794
1230,179331.79013492065
1231,140955.86326587302
1232,173682.3564534632
1233,142277.6392222222
1234,178872.8767388168
1235,174852.46455826127
1236,177535.03503643585
1237,197205.29081529577
1238,179101.05867460312
1239,167636.5903881674
1240,154829.68566847045
1241,126765.0081488095
1242,131796.64796626984
1243,137830.39071500718
1244,123424.54787265515
1245,118527.84217063495
1246,125694.6331845238
1247,137631.47005772003
1248,110714.20419047619
1249,121955.54196103897
1250,230031.7877131202
1251,280057.6067261904
1252,152918.74642063494
1253,151904.3769819625
1254,170201.3785238095
1255,142301.5470027057
1256,164055.18666269846
1257,185575.31291666662
1258,157937.09087085136
1259,156247.62918650793
1260,142805.87848935786
1261,159042.19664574316
1262,140164.18232936508
1263,126822.12824603175
1264,134861.2052
1265,137293.76700541127
1266,173093.87761904753
1267,167204.46206890332
1268,147154.11654491338
1269,144038.45573593077
1270,107803.98363888891
1271,116365.08584054833
1272,163221.75074007938
1273,149455.84506349204
1274,130940.55509920629
1275,144729.5937698413
1276,124697.46024747474
1277,135733.7407003968
1278,159916.61493073587
1279,122374.78568001439
1280,143415.05698412698
1281,150432.7990445527
1282,151980.1301547619
1283,145635.1873115079
1284,135261.86352759736
1285,141421.04123827553
1286,153835.99152777778
1287,117028.5546511544
1288,129646.0290386003
1289,134733.08822258303
1290,137526.04766865078
1291,200342.26126406924
1292,150891.72496031743
1293,241775.8178427129
1294,117879.46879365075
1295,102755.99606349206
1296,92019.97736
1297,91047.77512698415
1298,157612.08837806637
1299,152202.66668986573
1300,142972.48176461036
1301,148762.11626262634
1302,188203.85881132743
1303,148720.26711507936
1304,222547.0651966089
1305,149658.8698419913
1306,105024.44789654786
1307,128944.18837301582
1308,127171.14379058439
1309,134870.20532467536
1310,119313.39770634923
1311,120658.66051587302
1312,135123.59300180373
1313,136765.34813762628
1314,146393.63678571433
1315,135854.5652063492
1316,128747.93958730162
1317,92817.87746031744
1318,124088.35664087305
1319,110717.09284812404
1320,99517.03288888885
1321,99852.79403471532
1322,110477.01455230886
1323,127873.32164790768
1324,136466.3167299784
1325,90928.62219308468
1326,117203.87067460317
1327,96219.22251911974
1328,146111.04508333336
1329,97953.71098881673
1330,116657.19952380954
1331,98628.28883477628
1332,155673.9981
1333,110869.61677417031
1334,116058.15831349212
1335,99100.44008658007
1336,183552.12733152957
1337,126577.25359090908
1338,107985.37870526694
1339,89790.19110542235
1340,109822.00754004323
1341,138285.37668192916
1342,140294.6532
1343,147852.31291089463
1344,104964.43914835167
1345,102789.11735930733
1346,143167.08198809528
1347,146865.4398656205
1348,125370.42676984124
1349,136250.63175108226
1350,166845.6277849928
1351,142047.61249711402
1352,147040.2994166666
1353,151538.8398910534
1354,112004.4451461039
1355,198809.37228896105
1356,141736.81785714286
1357,128626.56461038967
1358,163166.02778787876
1359,145630.9539285715
1360,118585.99595887451
1361,173715.3725
1362,222370.98005411256
1363,175988.7438131313
1364,147239.52406547614
1365,132789.55437950935
1366,139075.98189682543
1367,205409.3620472584
1368,195782.29142478347
1369,202797.21372095952
1370,175063.63847619045
1371,218464.55001803744
