Id,SalePrice
1603,96885.5043544233
1604,253195.1587434153
1605,254215.27100927525
1606,168817.79502750002
1607,169790.94478686497
1608,223819.85149933942
1609,178832.0206388886
1610,153129.79944576707
1611,138285.37803136502
1612,172333.18953038435
1613,171641.9316319054
1614,134938.0696184401
1615,93004.73883147679
1616,79052.59272680798
1617,95198.54990891021
1618,124906.51681676898
1619,149324.90057143226
1620,179205.86422503734
1621,137154.3153287611
1622,144024.55040581938
1623,274979.115889293
1624,209351.22044027987
1625,113241.59424978594
1626,167543.76531452316
1627,181608.43423115998
1628,279691.2400991719
1629,188061.19655856217
1630,326442.1081819046
1631,226250.1920013152
1632,225462.66037937457
1633,184694.83462239875
1634,186308.30525173084
1635,185402.24629580628
1636,161003.04937352697
1637,195522.16065764497
1638,189435.0719282996
1639,181027.30839881167
1640,250792.47952772546
1641,180515.80757215494
1642,245978.64331197715
1643,216828.22160653776
1644,240419.44996766653
1645,216619.41239069478
1646,164438.46017712395
1647,155765.85430093473
1648,129627.86537337198
1649,146484.66947548478
1650,116800.1364926261
1651,123827.63325967832
1652,102895.07118521979
1653,106058.0924016501
1654,144930.5559839217
1655,142741.35541189674
1656,140367.85531370953
1657,147780.94219491127
1658,145049.67481211052
1659,124913.71525660144
1660,154849.46319490764
1661,393155.9412288828
1662,373381.8864068751
1663,353915.4785490476
1664,468145.12615530874
1665,292981.525079019
1666,311810.55764163187
1667,379586.6657168365
1668,328632.2071659797
1669,307675.86402310745
1670,325378.76444305375
1671,254353.24733102153
1672,389222.3559105083
1673,299490.03200589877
1674,247414.78687718447
1675,195129.05021990134
1676,198303.12111665506
1677,214427.4789008384
1678,430271.6396879515
1679,361392.07641687087
1680,299136.97135389777
1681,235599.97701510333
1682,307744.88546320924
1683,190568.38022692868
1684,180878.2214992706
1685,182565.09182054774
1686,182733.8964957361
1687,185133.84770892677
1688,191152.7981903242
1689,198586.77358482365
1690,207880.8015567416
1691,200588.30279193094
1692,263529.30107404117
1693,176098.61001214723
1694,185439.02190862977
1695,174999.02102268705
1696,261147.96501381687
1697,178292.16000316027
1698,325531.48106313427
1699,312393.22125628253
1700,247118.1988770584
1701,265306.58054168784
1702,228192.78009796643
1703,243345.75532007118
1704,277154.8559778556
1705,248972.91986637874
1706,363229.8233717721
1707,199599.95876356977
1708,199625.05486062012
1709,267281.94992591394
1710,223742.78088410426
1711,277076.6935593995
1712,245466.20276071053
1713,260653.8762602766
1714,218741.01203531155
1715,210081.50472748597
1716,178776.22971000767
1717,188079.45608130496
1718,133948.35015016078
1719,203069.91842591923
1720,230775.28191618546
1721,165762.4662599607
1722,121519.1541870534
1723,155022.9473250202
1724,197836.4562185016
1725,242201.57395380386
1726,194340.15402053104
1727,147255.5543608491
1728,179191.53220440485
1729,167717.57322288665
1730,156623.38082904788
1731,123261.35620902866
1732,127506.05461767704
1733,111773.90451412725
1734,122435.67178783183
1735,134205.75288039763
1736,111598.92101016751
1737,312818.6361103565
1738,250422.82963961383
1739,246736.74719016947
1740,199853.43778459408
1741,184615.85001662912
1742,167117.91903079703
1743,180840.2371592234
1744,312937.98931665905
1745,206177.70080641584
1746,196780.98636861425
1747,212046.5861363649
1748,225836.5511775374
1749,147786.12947404184
1750,125370.49467549275
1751,265063.9525923811
1752,119625.76538292752
1753,143095.0476209891
1754,199689.60411991784
1755,162298.55212191126
1756,138456.80742706574
1757,121272.35956824939
1758,146750.43313318194
1759,160456.6716785587
1760,166313.42197953947
1761,142696.58649227492
1762,179321.67923544918
1763,174594.02549253666
1764,116039.39008900597
1765,153671.53421090494
1766,186931.66579074782
1767,221512.59682377742
1768,137340.50142769472
1769,173703.18882580192
1770,158827.36399454085
1771,125470.75178399286
1772,130479.12669126899
1773,125684.70440129156
1774,140518.439461501
1775,147737.30945378324
1776,128373.86918920772
1777,102804.57283181579
1778,139659.7827442208
1779,113643.7656457653
1780,176408.55778227688
1781,123244.73726935669
1782,91567.16842631134
1783,143319.0068527722
1784,108457.51145636605
1785,117961.0303524259
1786,157435.5890790261
1787,167828.8302913162
1788,66081.43732020851
1789,102587.38711610889
1790,77771.68720181976
1791,195063.89406434298
1792,152405.92922622117
1793,133301.9576424406
1794,166265.78582408393
1795,125354.77160294927
1796,140949.0241731941
1797,118756.99064532886
1798,126458.6163487951
1799,117313.62167413239
1800,137050.28899464014
1801,116423.93489390127
1802,136461.83364716842
1803,145998.92509913363
1804,137829.6299844464
1805,138388.91413321331
1806,129803.37711001627
1807,140078.95684012945
1808,120241.04641309785
1809,114161.89669248681
1810,140488.08008316043
1811,87176.77700381137
1812,91255.1112446101
1813,118197.82056946863
1814,90721.92094569789
1815,58694.31384892746
1816,98373.53804757843
1817,104039.04518162942
1818,133382.2998563129
1819,134799.16393944572
1820,76448.54050571923
1821,120155.16315289875
1822,152325.18803128513
1823,59878.12498255931
1824,126664.76170737333
1825,141299.1134138148
1826,104328.02613013641
1827,96513.27991113318
1828,132140.52396614384
1829,126575.56985944118
1830,141932.51892519862
1831,144710.99254872085
1832,83460.58299079764
1833,140776.6508838485
1834,118063.48139793008
1835,112649.05780117518
1836,117498.85194119762
1837,94843.17111021967
1838,122617.81766475343
1839,109862.10283457168
1840,138315.263542957
1841,139505.5031019103
1842,96910.36496471199
1843,124824.14689355339
1844,150897.2731801955
1845,144267.175396506
1846,150205.9426339297
1847,165293.29965715564
1848,55233.844981922375
1849,107043.6491409253
1850,115129.99431774694
1851,145956.25944119057
1852,131560.3743593177
1853,125951.97796449371
1854,163711.51161639305
1855,151679.71059125452
1856,231040.9497871382
1857,121996.00677111227
1858,131391.7392265223
1859,116799.61162729953
1860,150202.65057598308
1861,117243.5486003454
1862,358539.8041140938
1863,340099.1108371604
1864,340118.5290565923
1865,314958.0721964968
1866,311785.2635903195
1867,232042.0463355693
1868,271324.5294416493
1869,216700.16737110476
1870,224997.15818313533
1871,255273.81598698898
1872,183891.89126389188
1873,238188.10532200465
1874,148966.64058320282
1875,187627.7799449361
1876,199767.94570074457
1877,202234.98228662016
1878,214036.08424450795
1879,132010.1318900597
1880,135557.2870940884
1881,234702.32117620407
1882,247948.94668988508
1883,184950.76565734108
1884,199638.43352020843
1885,225854.2455427626
1886,275513.85113278596
1887,222235.73028776635
1888,272906.75422018714
1889,173608.83521355962
1890,114124.35603744221
1891,136552.50226390475
1892,96722.39220745137
1893,120993.72796825049
1894,114158.2794073807
1895,127650.83245691226
1896,121317.55395099153
1897,115367.64698169251
1898,119323.57301553655
1899,155982.48748146987
1900,163341.65038963276
1901,160072.63704285744
1902,140618.67821572593
1903,232156.95673199504
1904,151492.30973905223
1905,195355.4629094603
1906,141155.19975272386
1907,190996.90109305605
1908,113262.56484310012
1909,141460.20980810781
1910,124740.27190819915
1911,220243.81864904426
1912,317208.58048095787
1913,146685.00272555303
1914,82464.29795273975
1915,274576.3837766388
1916,60587.74601453514
1917,247250.37512892103
1918,144313.4997416974
1919,179341.29428921794
1920,156399.24772154004
1921,329436.3489510764
1922,285011.6309948258
1923,246110.54366373701
1924,219689.57235031587
1925,198339.6300066966
1926,335519.7664652173
1927,130927.74817780554
1928,148812.81617830112
1929,130406.19409277759
1930,139560.1385135909
1931,145219.6513153106
1932,139831.5291156953
1933,174548.30592616688
1934,172994.5516401784
1935,169924.13685097563
1936,185922.28191944008
1937,180924.62204148975
1938,170579.00653976083
1939,241598.7161904654
1940,197287.49723963183
1941,172222.60015411722
1942,183241.62176704875
1943,225927.34374377682
1944,360564.16347230074
1945,369135.0073696801
1946,132232.59304080927
1947,284271.4245999151
1948,168373.7394469692
1949,239787.84215042798
1950,193921.96350225282
1951,235464.08174958563
1952,208170.11032210293
1953,175749.25615960377
1954,189003.003732877
1955,133112.04072870107
1956,323577.08788858127
1957,152109.15442543765
1958,297727.5267565514
1959,151969.64410804218
1960,113291.21705766532
1961,129024.5152628742
1962,99457.41072858726
1963,106251.47921564111
1964,103311.48462831715
1965,146909.63306215103
1966,139471.4241954561
1967,277097.93457558117
1968,406000.06001730164
1969,354859.1817254955
1970,388459.29956753866
1971,468395.78600115003
1972,361598.4621887747
1973,298441.33627519925
1974,327826.3021599667
1975,464746.5794478411
1976,276231.2287498049
1977,344727.42400076264
1978,338618.7274678479
1979,305471.65463477606
1980,198898.61046157754
1981,307349.02882459457
1982,227489.1058876837
1983,215901.51853813196
1984,172143.8867252575
1985,230940.83452061063
1986,209448.92708780715
1987,199629.5233005586
1988,179091.80484347822
1989,197573.3046815651
1990,214987.66219879384
1991,227428.2563137331
1992,215284.00647889904
1993,176740.0848501171
1994,219101.7513877966
1995,184416.39291426534
1996,244735.55669332264
1997,294125.8252879101
1998,280884.69925284636
1999,275500.8344042832
2000,324211.16412983695
2001,283093.8046442704
2002,239549.22317306185
2003,257062.7141388053
2004,294355.6982427896
2005,223574.92829366736
2006,220529.03190089212
2007,256287.21480405843
2008,210254.7825277439
2009,200966.3131995766
2010,199715.36544056868
2011,139578.97808486613
2012,177470.52669390396
2013,176092.80200927824
2014,185385.5746660602
2015,207667.9935215974
2016,192329.92881200844
2017,200148.0159737751
2018,125609.56227872451
2019,138146.59420082296
2020,102957.77097867797
2021,109506.67526008697
2022,176070.26027555892
2023,134014.65181724852
2024,284069.4084746963
2025,353458.90043169406
2026,177927.19493998517
2027,164098.6552264856
2028,150166.78673055608
2029,166176.64479637786
2030,260896.07933443863
2031,238269.98278356684
2032,246160.64907341416
2033,245671.14129320253
2034,173260.90821506723
2035,219230.4779796461
2036,202269.23688104964
2037,203807.54261185956
2038,321942.0158874337
2039,222440.07539946336
2040,309024.5016298317
2041,287117.92490203946
2042,211202.0938647567
2043,180935.86079685215
2044,174666.48391207465
2045,218809.4570761013
2046,137535.936912797
2047,134431.91552043994
2048,144316.59318742083
2049,140543.3922697675
2050,173273.18098730303
2051,106812.56748616803
2052,128233.61287929217
2053,146681.40844250048
2054,97433.94370688463
2055,147611.0161091187
2056,158977.83117403652
2057,109837.56382158888
2058,200338.35064952233
2059,133811.68371700056
2060,169612.0888527741
2061,167222.54891771372
2062,123635.327639427
2063,123477.72095351352
2064,132684.36979838824
2065,117933.15347600424
2066,164251.26390030782
2067,124396.15416545267
2068,137746.04550913713
2069,86161.17499295413
2070,117186.42596202697
2071,98592.32051318279
2072,143677.13531637186
2073,133873.42071431602
2074,177134.59815496125
2075,146206.41987712614
2076,119137.18504479827
2077,159070.5183059305
2078,126977.59812597636
2079,133786.79014219754
2080,116981.91768791166
2081,119999.84968218909
2082,119604.91058548089
2083,144958.86007657656
2084,115433.46863330175
2085,113897.48598304112
2086,124683.6553032515
2087,118779.74530395007
2088,95138.57613257096
2089,81300.37010423212
2090,129647.24177139101
2091,100089.4380824411
2092,122325.60769284787
2093,111410.30375074752
2094,106839.05829241671
2095,142960.1290078946
2096,87785.62288709945
2097,96925.18570318357
2098,133838.98277446203
2099,66618.07184833873
2100,78591.50092859926
2101,110858.1698134653
2102,129714.1303236118
2103,102927.87237628149
2104,142647.29376141712
2105,122131.80321996714
2106,64190.644137113326
2107,187710.83014393813
2108,115235.98901452814
2109,106848.50044019788
2110,112582.44639547286
2111,141234.09606700257
2112,135027.93754769862
2113,117849.13145508463
2114,121810.3065940387
2115,154186.78939293095
2116,115808.10377506487
2117,139712.36911627188
2118,128685.05835753997
2119,111470.23008819544
2120,118606.79560886722
2121,88073.10803676692
2122,114133.33512933257
2123,84850.21955724506
2124,159011.59258140408
2125,122413.59608601956
2126,142088.20672566874
2127,146916.5994247605
2128,130247.81659054603
2129,97748.81415178753
2130,129193.82465715577
2131,151319.58270454308
2132,115381.40612588407
2133,113756.98303515474
2134,130271.6416550427
2135,95966.92934640055
2136,79878.35593970315
2137,104096.06408820223
2138,132882.5568139432
2139,149890.079145331
2140,142211.99341158895
2141,179423.0515441191
2142,124128.29176591247
2143,147978.89009798042
2144,116580.55465627741
2145,141204.18054652805
2146,169298.8545675377
2147,141730.20414824458
2148,145445.32351140326
2149,158110.7509267306
2150,231635.80670706395
2151,129843.87160351386
2152,136129.11754672273
2153,176835.44712840865
2154,99290.8409378523
2155,136129.07628434597
2156,254663.41584796866
2157,233398.88006240266
2158,245725.79641783447
2159,223674.18650144915
2160,189229.58312112154
2161,245102.8615050093
2162,362309.74999435653
2163,320285.72676418885
2164,244195.1396797233
2165,207671.38567217035
2166,159960.51810457732
2167,222409.92935218517
2168,185629.55406254219
2169,194088.69198903942
2170,211432.7780299028
2171,162955.47485664603
2172,138409.68921744986
2173,178023.74984189705
2174,220686.46107062628
2175,291221.30601819605
2176,299503.16473969753
2177,239615.66831242415
2178,219028.68157198964
2179,140771.33241075126
2180,201792.20614057008
2181,194408.78202601767
2182,217918.45314182946
2183,196518.08171776828
2184,117301.55136799395
2185,132028.31381844875
2186,149610.69605794022
2187,161642.61859597263
2188,159991.0657270951
2189,286440.17589191924
2190,80911.2323943798
2191,78271.21373153257
2192,86888.16337634706
2193,109637.34857542427
2194,100315.22421083416
2195,100263.06613668389
2196,105247.07474188958
2197,116262.3121983702
2198,154125.3084335921
2199,203148.6232581859
2200,150628.56342442537
2201,143970.4551780361
2202,215338.54424504124
2203,140285.58419856883
2204,163198.15264069935
2205,115507.00336131945
2206,140123.51956763503
2207,226432.03067796413
2208,260323.02202503098
2209,223926.7802102043
2210,124490.29604890352
2211,115908.22671414874
2212,115764.18059336358
2213,103391.77552718727
2214,132032.07240656772
2215,100012.42221070487
2216,134717.56463733342
2217,66725.18144051981
2218,88368.07741489234
2219,84194.44276436447
2220,89686.24865246705
2221,277121.7404411534
2222,252996.25594963974
2223,281552.77175798477
2224,224607.4994751983
2225,126916.25954533339
2226,178772.9794435197
2227,200051.2350353174
2228,261276.6700035592
2229,250723.99915307
2230,153357.90227493865
2231,208398.43339600746
2232,180854.6732181062
2233,179312.89758961363
2234,244916.66676599428
2235,211193.09112566357
2236,255783.07783791694
2237,298493.77431295824
2238,209180.30636253586
2239,109123.69644671257
2240,152464.3933927897
2241,144223.0253894699
2242,125758.62995511922
2243,132655.1342663402
2244,115528.89409137926
2245,113249.46812078149
2246,141245.80927915385
2247,120307.01569144306
2248,131012.51665528971
2249,126135.798624922
2250,130071.2028872543
2251,109631.48757568726
2252,174151.97053677816
2253,164511.24074342128
2254,185428.4253311723
2255,189295.09371939112
2256,175742.45171031397
2257,211674.74545641823
2258,165752.68550107296
2259,182683.7524282022
2260,155919.5978282905
2261,200723.738172891
2262,214902.50024491933
2263,366716.38411378267
2264,475429.3830398927
2265,154782.77488000313
2266,285364.20604467776
2267,334617.6941183733
2268,406489.5810000686
2269,161056.94038598498
2270,200537.70772833892
2271,208856.22941161031
2272,203095.84810573576
2273,161984.8959675222
2274,180269.50607058132
2275,153607.2793903758
2276,188772.67641053
2277,178203.90674071835
2278,148604.9458268354
2279,123959.60901223448
2280,116922.54613564536
2281,168573.93907360925
2282,179228.26027822949
2283,109065.95839714007
2284,111101.52674057163
2285,141813.48066898453
2286,123277.93479354338
2287,352402.8904179589
2288,271079.59710991057
2289,349990.61801747384
2290,413562.4125320426
2291,325140.39050081023
2292,423075.0901409186
2293,422083.4355431888
2294,398564.75235924404
2295,467018.1191943524
2296,258870.22292762474
2297,336946.6502384129
2298,333057.8452571893
2299,357957.06648996257
2300,324792.93039803236
2301,320110.5344378579
2302,252715.72278567508
2303,253091.84939781943
2304,242147.34970983394
2305,200723.11269561667
2306,197864.8661494242
2307,206871.2457272745
2308,229060.66981561008
2309,273227.33281575947
2310,220880.15092477165
2311,212737.89578000212
2312,163826.8644339418
2313,170662.6734188019
2314,166427.6829106397
2315,182658.80609328285
2316,204730.38509375413
2317,189100.8759803026
2318,178162.39624349988
2319,183041.08834350566
2320,184768.2221388552
2321,245479.22526075534
2322,199447.1119387931
2323,188312.78651080595
2324,205040.41529408694
2325,216371.57420554452
2326,185003.88065141364
2327,205182.43545057863
2328,224007.11888523377
2329,193377.3721057564
2330,184382.1804743301
2331,320978.684731262
2332,397142.93513639667
2333,314226.6754878293
2334,249768.9568165827
2335,280593.3356153733
2336,290011.2279890212
2337,191147.49950493022
2338,255288.93385598055
2339,239028.6614165755
2340,354915.24003366794
2341,222933.83011391474
2342,243450.33810851286
2343,241853.48530104297
2344,227475.6565421604
2345,228897.8485320129
2346,215144.71505690148
2347,193579.73924008314
2348,245891.419238846
2349,169455.72367189816
2350,307262.7233056119
2351,240973.25720024723
2352,250223.12785843282
2353,247315.20156170143
2354,135960.73006978366
2355,143447.71022888186
2356,151848.9941102464
2357,188014.27795652213
2358,190468.74842768162
2359,124899.69432242995
2360,120888.77569828337
2361,144211.5521728731
2362,255315.166875483
2363,136329.0611329599
2364,168839.11729896907
2365,231228.06326770867
2366,197079.67683787987
2367,216861.61001904617
2368,209678.44861312726
2369,205783.57741560758
2370,172023.3289221211
2371,161195.68342771952
2372,186840.6653590129
2373,288117.6963959413
2374,313229.4641605733
2375,245578.03194370033
2376,271980.6822886052
2377,313106.44128497347
2378,150185.44244862636
2379,190136.99807738926
2380,151700.77236455705
2381,168541.13585018512
2382,218348.87295669696
2383,202799.3847853474
2384,250426.28555931596
2385,168129.28179035496
2386,131114.02355234817
2387,135956.69347797942
2388,106794.7030190417
2389,124137.37197055716
2390,151320.28712914762
2391,142473.88757620804
2392,115224.88743582119
2393,169014.54223368515
2394,140651.06646041665
2395,212424.1289184637
2396,147688.5382316198
2397,217496.78445058217
2398,127828.45072287264
2399,72003.12663479822
2400,73168.76851685082
2401,123788.66089193361
2402,136480.97193560013
2403,143441.44314075925
2404,157090.34928215054
2405,160362.266128845
2406,145288.60306072346
2407,125758.79395361205
2408,155158.4084463751
2409,122498.00357825926
2410,165052.07877484467
2411,114881.56971236368
2412,145790.81084189893
2413,125468.01627713548
2414,149527.29277251122
2415,130540.42517891346
2416,129482.07762486569
2417,134070.80664267892
2418,133814.4277064511
2419,118502.25943926028
2420,124459.30432662043
2421,127478.00128674657
2422,105292.83295702562
2423,100347.93258867746
2424,160880.3709029423
2425,210540.2246995651
2426,124565.1685936725
2427,129469.81840270637
2428,175449.211900401
2429,119473.57218696299
2430,135204.13836358677
2431,109960.84578596948
2432,154449.5756292587
2433,150743.8276639605
2434,144296.15836422297
2435,148004.0081487271
2436,110903.37444879356
2437,107473.86863764001
2438,123269.445223284
2439,99580.36015194068
2440,123769.79705652622
2441,90710.8466379028
2442,100307.7067282022
2443,123710.06630930501
2444,127035.20314882974
2445,89104.06221295873
2446,136455.8510953749
2447,181005.02451999212
2448,135532.6353640215
2449,120636.90016145533
2450,148195.82221827187
2451,129529.06992526048
2452,189346.26328083177
2453,93760.615093008
2454,109228.72696077627
2455,120522.56081216474
2456,116904.30639076827
2457,126066.41194388228
2458,135676.0676744454
2459,107349.22545349167
2460,146910.64796108217
2461,131106.59612565787
2462,126442.1936286783
2463,126596.41184711845
2464,164894.62003721466
2465,141072.12914484553
2466,112149.2227164121
2467,143425.99867908657
2468,91832.34594280602
2469,84521.49783726005
2470,185596.27237327385
2471,204420.60255494955
2472,156394.0628089445
2473,110752.50411505357
2474,80272.25851583891
2475,211598.07398560952
2476,108660.71034826571
2477,117353.63545159459
2478,146137.38019079997
2479,103807.29743550695
2480,149692.44270497112
2481,123157.15333335435
2482,126988.1530041331
2483,113144.97647075125
2484,126726.85100334579
2485,128723.00568447307
2486,140131.96127449986
2487,167139.438662777
2488,170908.84418441678
2489,150095.05167570835
2490,135207.38309170073
2491,97249.88338605435
2492,196426.07033259838
2493,158733.7741083507
2494,142147.5613396813
2495,90965.29225762068
2496,238106.08456979977
2497,148203.01583853475
2498,115389.77708785216
2499,83761.82728993671
2500,115871.13782075106
2501,130560.14209176732
2502,136958.98906201223
2503,95809.13960511686
2504,161502.6706216283
2505,228384.75532454439
2506,252271.05803945274
2507,276165.777815452
2508,251689.5971328353
2509,217938.42851031735
2510,224330.43912335462
2511,176697.18488230783
2512,205021.05379186835
2513,231550.69346196123
2514,254559.32868870418
2515,149953.91815778916
2516,186028.47699291375
2517,152731.33194655576
2518,153831.48643003302
2519,237860.45110995558
2520,219580.912415079
2521,187425.009201657
2522,227740.91994525155
2523,123122.68711960614
2524,138323.72822629494
2525,142369.32774673396
2526,141110.08551891273
2527,127792.43925880453
2528,126133.59106496106
2529,137560.10589974214
2530,132070.7512664643
2531,246862.80745308512
2532,228454.9182949519
2533,196811.66769766627
2534,231727.13068608308
2535,281946.5722076318
2536,233120.5683783001
2537,239799.0461086642
2538,185208.5579701982
2539,196019.18441102045
2540,183614.02066506245
2541,192618.72063758696
2542,163521.02801058083
2543,123182.47239254398
2544,114097.37491428644
2545,136793.54465777558
2546,125576.2707824435
2547,150319.54292779008
2548,158436.5762692439
2549,159706.03523572575
2550,764623.7255013704
2551,148056.04749314018
2552,128117.39362339173
2553,73571.96815356977
2554,94829.21070677724
2555,119635.49972480169
2556,101288.04665961616
2557,112844.93078904519
2558,152224.171729585
2559,125442.50829063501
2560,161121.96871577416
2561,163585.74390362026
2562,140329.54168276253
2563,151877.20900377724
2564,205843.97755207316
2565,141697.47786932954
2566,147505.79635747615
2567,130815.29219712896
2568,198056.5219784716
2569,224755.93834150434
2570,121743.99719499737
2571,179374.28830905407
2572,150328.19671540585
2573,202599.1385236611
2574,306223.75569400913
2575,132585.11106627082
2576,112658.59578991345
2577,126877.0156514518
2578,90770.49310334986
2579,67312.28660032435
2580,104567.7949012183
2581,125647.126809986
2582,131431.0027196778
2583,258742.57110522222
2584,175929.83688536816
2585,190560.52677645255
2586,222536.52987767407
2587,210012.40275823761
2588,137313.5056770477
2589,151498.3034453258
2590,201622.20828494398
2591,236729.50934143882
2592,205372.8405110392
2593,243853.11687267086
2594,195783.31358139307
2595,207145.1263810498
2596,283223.18804471876
2597,184811.33050730312
2598,296170.60690114077
2599,322365.67091281165
2600,123958.33316491642
2601,143620.24586364787
2602,88218.33404348855
2603,104026.70633782195
2604,89220.17743464318
2605,85788.71553451152
2606,145799.7314592798
2607,226360.2317716442
2608,200372.82749992155
2609,181816.1378593973
2610,113120.7964953423
2611,110107.81220246853
2612,159035.17213679742
2613,136885.02920025174
2614,126044.94411101857
2615,157541.31821773495
2616,151590.70283767543
2617,168646.19765208685
2618,189941.0943419914
2619,194180.3687457794
2620,189239.03215713662
2621,175394.83774464406
2622,180716.741439482
2623,237810.15962472645
2624,313297.8609083983
2625,264743.06219692185
2626,183194.96915104447
2627,167888.73926395873
2628,464879.86273860425
2629,519125.9110435112
2630,394824.43754983094
2631,456079.3679825805
2632,401124.71707479144
2633,295342.5409097237
2634,406600.2058855724
2635,162578.69607457996
2636,174432.3556448306
2637,176334.7914244042
2638,253919.1662032499
2639,186762.29263069862
2640,150302.03066068934
2641,109070.3753764646
2642,178631.81436701564
2643,107501.64846651022
2644,117013.02155660209
2645,113060.36765529048
2646,99022.87470878233
2647,105833.87179460122
2648,146682.16926187873
2649,161719.77652753989
2650,142974.2115555376
2651,142837.26943163405
2652,386464.3089985873
2653,256792.96655984706
2654,244463.1015796147
2655,373671.749429798
2656,324882.04019197915
2657,343823.382356879
2658,296554.45068474277
2659,319290.39993131184
2660,362020.82733432844
2661,336131.3321756157
2662,343301.9388795847
2663,290743.8255906344
2664,269748.63587922207
2665,312371.49763916555
2666,278149.0617853931
2667,174005.89435389923
2668,176788.5173670571
2669,178329.73731504582
2670,273440.68323422765
2671,185186.88208608393
2672,206960.41845083114
2673,206323.75946779133
2674,195939.83490580303
2675,180801.8488463917
2676,201729.3902314947
2677,196644.26937928377
2678,250248.42136594674
2679,274951.27828064066
2680,278809.2472812135
2681,383911.0141330087
2682,316858.83140345034
2683,533024.0038099936
2684,321790.697283238
2685,319459.1014432131
2686,236210.7626752259
2687,293826.2593443869
2688,209547.49329697902
2689,207663.42251021756
2690,373614.51850818173
2691,187616.67246277104
2692,139778.34021375628
2693,195150.19686695898
2694,134153.97881410888
2695,193885.78824994792
2696,186070.6354946922
2697,177642.54318549432
2698,206428.78902149864
2699,164403.82471855116
2700,151736.2512218899
2701,159187.51150622827
2702,117888.12936037389
2703,128032.81283604614
2704,136850.8987401296
2705,112435.08446996118
2706,111622.10082694762
2707,131066.09045589244
2708,128103.18725673185
2709,103246.37474361519
2710,124939.54703870096
2711,229014.899835329
2712,361455.72701240476
2713,177927.3109530442
2714,155962.53280494656
2715,162106.3464103423
2716,152467.81285112537
2717,193396.1589068327
2718,219538.57213541144
2719,139987.77958026374
2720,180184.77997024276
2721,129918.54800634652
2722,165904.07540515924
2723,148840.34495375142
2724,128042.08374402545
2725,127175.98439623839
2726,144409.00969803962
2727,178824.56741629585
2728,194504.76200143673
2729,147270.01668099768
2730,143078.3219090642
2731,131810.59778664037
2732,138318.25876905207
2733,158410.8388120405
2734,146004.73300693583
