Id,SalePrice
1637,200348.43877532546
1638,176451.88748610092
1639,172316.28326476327
1640,240513.7583542149
1641,176232.9141427286
1642,247075.64653515792
1643,209836.6229177723
1644,218778.72528519417
1645,243620.09488810506
1646,155634.31383845862
1647,138607.38930203964
1648,119287.26075535506
1649,131692.99483554324
1650,110708.78849545814
1651,108886.23463169663
1652,98257.90146341908
1653,99784.42944388924
1654,150682.04930909618
1655,134067.22043615117
1656,141139.61824355077
1657,159116.7938593335
1658,151606.57138283705
1659,121904.75843335502
1660,148669.37667958403
1661,428319.49312568316
1662,375635.3638972644
1663,372594.6189297242
1664,508204.0119985191
1665,308291.09556233004
1666,316781.8199945889
1667,364396.8020031807
1668,326747.27318042895
1669,296263.8662800397
1670,335820.6464099657
1671,295249.0539300198
1672,411871.1030834455
1673,305685.92980446195
1674,271938.7026
1675,217492.3978505379
1676,212389.75145180806
1677,228972.7217663377
1678,469062.24734259443
1679,374047.41010571254
1680,319541.2271905127
1681,256290.37251473573
1682,319260.38419244054
1683,203811.00968521982
1684,172823.75411022594
1685,176663.0724938684
1686,157702.75871530772
1687,165908.67385306163
1688,186663.66937208234
1689,192582.16675386918
1690,190519.76391173716
1691,183153.29108342918
1692,242971.79680726252
1693,183095.97189246718
1694,172171.92099181958
1695,161729.66652519885
1696,272158.6441693459
1697,161917.78722862358
1698,343546.29799991136
1699,332950.7803751713
1700,262614.13303965057
1701,275576.4226457953
1702,246759.7236970857
1703,235017.51788380154
1704,276081.38617587666
1705,233193.1695800714
1706,170039.97230457483
1707,215791.68818121246
1708,216138.5780665005
1709,259724.85437489697
1710,223139.99075381563
1711,256837.8099090446
1712,258107.2690985903
1713,265867.2957301117
1714,220781.4648755081
1715,209425.52584847854
1716,187272.99827666127
1717,170007.0051012617
1718,147881.23931719255
1719,220582.76929438836
1720,225941.0212725617
1721,158041.28487660852
1722,118853.03880029486
1723,145308.4952501455
1724,213883.54194735692
1725,239503.91310016054
1726,177600.6645396522
1727,181776.4979766642
1728,151048.1204371031
1729,164097.71258087602
1730,144892.70063380178
1731,120016.7773772043
1732,122596.92932787625
1733,119108.25975437296
1734,137474.79224444518
1735,104376.82308552923
1736,87237.08098683043
1737,309884.52622208814
1738,252093.3272898455
1739,242628.53792319587
1740,223499.05912756082
1741,189952.11333704006
1742,172783.27717229942
1743,171748.0001
1744,299006.7860649759
1745,248258.3060324256
1746,191782.52136783657
1747,224821.28157338913
1748,227396.2737562575
1749,137525.82563244994
1750,126517.5790023476
1751,240315.29080855206
1752,109902.62723551408
1753,149255.75486785904
1754,195947.0269777865
1755,165344.9305165145
1756,124023.32781433492
1757,113668.64046725974
1758,141025.89905120866
1759,152179.82745416183
1760,164918.40505588872
1761,161526.70653656515
1762,172504.23698664308
1763,174528.20711535556
1764,101386.63578668554
1765,198319.01016853272
1766,197660.81087482625
1767,238901.92697923962
1768,144439.84337646308
1769,154059.96202480892
1770,158478.53805337154
1771,120399.55031356064
1772,142796.52441016544
1773,105485.98562996867
1774,163893.54178152815
1775,140562.9154556062
1776,124117.18798180169
1777,96348.22469983489
1778,151094.2862
1779,136716.5447876766
1780,148048.26787736075
1781,118468.57966763331
1782,66366.06130086817
1783,130833.86600488704
1784,92567.71698551651
1785,130165.56649239149
1786,147999.3701
1787,146332.52988319463
1788,35282.58396298748
1789,110089.11588809549
1790,60288.87611543745
1791,182741.44401564603
1792,165658.48736619618
1793,130587.97889886462
1794,175243.73735119487
1795,134031.16040829828
1796,143467.5923123407
1797,126980.57990885407
1798,122139.97222642202
1799,93708.42889335894
1800,128712.49375762674
1801,108165.74294690337
1802,115176.69362893005
1803,150745.40057815786
1804,112000.94401399593
1805,139844.60010423546
1806,139558.4206047036
1807,137307.82998137616
1808,116322.6632717952
1809,127667.34946379816
1810,146451.19567093594
1811,64362.710264333175
1812,110673.50753005367
1813,134846.3291957856
1814,100856.09138105149
1815,39683.45674966756
1816,93305.76781611991
1817,108618.77095639362
1818,146316.1228120264
1819,120073.9248712798
1820,24363.759819888917
1821,80052.68360547147
1822,152546.44700338677
1823,13415.931209609058
1824,131171.91727822827
1825,141271.60671740334
1826,93949.65427632988
1827,103354.3949842375
1828,141804.20906929814
1829,138114.19589792707
1830,162249.97673472404
1831,155693.3741143408
1832,25243.67820847989
1833,144642.11146306447
1834,115631.8972
1835,157874.35587025987
1836,127216.32375904688
1837,116803.33846073985
1838,99807.64463752363
1839,93322.34249073532
1840,171114.02880644036
1841,119409.44916372348
1842,78177.62203
1843,145085.04132509645
1844,126830.73314309321
1845,139262.95470316865
1846,152619.36476361743
1847,158124.14427228356
1848,33382.91827687182
1849,68958.25546413887
1850,118428.66294249982
1851,152477.84320225866
1852,110046.32779701316
1853,107604.69373024083
1854,160574.4679259068
1855,151702.79914196386
1856,207047.11237994797
1857,85581.06961200261
1858,136671.2106280836
1859,120635.58116022017
1860,162317.2174205365
1861,118266.57987790261
1862,252032.4927876849
1863,239793.82042508532
1864,239811.3617027682
1865,333546.87469226297
1866,300422.4148098345
1867,219556.8921443661
1868,292403.9436814703
1869,218637.17104207963
1870,221214.83705582528
1871,231317.71481420915
1872,174644.81311010016
1873,263639.4781
1874,132452.88615118182
1875,200626.59593850398
1876,191432.47569338992
1877,212323.4264587558
1878,201447.14527021043
1879,134217.83217282084
1880,117926.24200029136
1881,255676.19824277377
1882,239902.5078
1883,186997.37173487604
1884,205132.94118812602
1885,209453.1676334523
1886,271340.19167180127
1887,222957.67121751077
1888,271704.58116403763
1889,165738.29964703854
1890,89039.60923915156
1891,96726.28388444526
1892,110237.40395147217
1893,125405.82513299945
1894,115542.74104881586
1895,140437.04001139666
1896,128855.86393608671
1897,140615.81904346877
1898,88062.11224134432
1899,147372.09716528634
1900,154839.26382981037
1901,202541.18911272075
1902,181646.87601729817
1903,232486.07132019213
1904,138861.11779665513
1905,195978.00020571807
1906,128559.8854893177
1907,240364.21179201425
1908,96916.51402469777
1909,128480.33063235856
1910,108730.50106557182
1911,215808.62671220303
1912,306757.85294736637
1913,154499.5259841292
1914,40302.31994350687
1915,308082.3897944969
1916,47577.998867702845
1917,255439.17237888405
1918,128839.6284919804
1919,174786.86296021976
1920,168253.8824019951
1921,360289.76918648166
1922,323699.40773585194
1923,231311.4296381449
1924,222087.85733091005
1925,202819.03039789613
1926,367178.37402511813
1927,130024.44671314157
1928,157375.34136479575
1929,123204.24597852534
1930,114703.59962772464
1931,142826.17920038968
1932,136430.30653820044
1933,179729.27320006688
1934,176667.99482858973
1935,161693.15610007252
1936,198480.2368778546
1937,177918.62628929337
1938,173217.6249309551
1939,281004.5890576881
1940,225266.07729555742
1941,164358.22703364902
1942,158242.8054771563
1943,246048.4699444602
1944,353393.9212674395
1945,390492.7076101745
1946,149702.9246006984
1947,112130.56808913616
1948,171835.9723649324
1949,224735.89692949702
1950,191074.68946316096
1951,270671.9922049261
1952,227339.9144005825
1953,186646.69724330885
1954,178801.42094625553
1955,136825.7817812694
1956,294630.87023271207
1957,147662.39734873697
1958,249461.00352728897
1959,124273.22306806906
1960,93709.61508243385
1961,127244.78576093217
1962,91682.39411540184
1963,110896.34476307401
1964,99529.85952559643
1965,147908.24808006917
1966,138452.83424904515
1967,327958.62478900136
1968,398394.36451500107
1969,372607.9002387959
1970,384702.58481588034
1971,437499.9320322046
1972,375548.4460722433
1973,299618.8833940571
1974,327858.4946503149
1975,614144.4945157303
1976,304739.8168741548
1977,387539.87365774385
1978,341895.8120256043
1979,317074.7717332056
1980,211518.98848070548
1981,343748.63066933234
1982,234537.10778327117
1983,213871.7999
1984,181950.64744525214
1985,225694.65431281837
1986,221274.4149230689
1987,208550.01629637353
1988,174440.39184577568
1989,194006.84578917938
1990,214640.79587580866
1991,243915.2556526353
1992,236928.32255072356
1993,171539.69961808913
1994,242533.58250750595
1995,183600.2025599769
1996,298515.95770675555
1997,293687.2654766912
1998,329815.2327766528
1999,300956.5571402475
2000,323961.23102734174
2001,277221.7965296636
2002,245942.59542844113
2003,250465.17285921628
2004,288352.90578472376
2005,211348.61577593262
2006,228899.3618890164
2007,249053.4540985772
2008,252704.34702163393
2009,198238.44116097485
2010,199837.43840859487
2011,126775.81915570147
2012,172849.12461159215
2013,174174.26295325192
2014,179936.7142731053
2015,224990.4535221107
2016,194425.57319894136
2017,199854.64911935662
2018,92447.66275449519
2019,138901.4980700814
2020,108936.10257602116
2021,101486.86716420154
2022,256362.67125400325
2023,141814.39158842378
2024,295887.7696
2025,358182.2234602672
2026,171110.43769210964
2027,159499.16368193686
2028,151838.1505870455
2029,161874.03774862795
2030,251922.67538008856
2031,228411.30548750237
2032,230986.4132075684
2033,237849.8743129776
2034,178882.14029761223
2035,223982.3946
2036,199047.62562793595
2037,215003.31971153745
2038,280025.85420381837
2039,246125.41808392818
2040,349462.44454824243
2041,303846.493
2042,211249.99131617465
2043,179707.89457129617
2044,170656.38028440883
2045,198298.8665805945
2046,145582.6459694562
2047,135443.49013458355
2048,140095.19553582545
2049,129911.19936885161
2050,162977.86639511143
2051,99928.06521664682
2052,107684.30911484035
2053,137639.51492096137
2054,96096.49541
2055,157691.62529979783
2056,123979.72391953316
2057,97527.4777
2058,211278.66648909225
2059,136029.53415243572
2060,188294.46829319553
2061,174181.93824914892
2062,127143.35033852965
2063,112596.76367595175
2064,143458.02604537283
2065,104329.7545389316
2066,162732.69463231278
2067,79023.37138863554
2068,149476.81966458407
2069,86220.91599627413
2070,105240.42349612716
2071,94775.20602971627
2072,145188.48999905295
2073,119943.0591453005
2074,179959.1919708999
2075,165738.3447548728
2076,113641.77335084017
2077,173101.19493689295
2078,118296.81462451868
2079,126425.85006198345
2080,115110.53943445455
2081,127468.4367831627
2082,136203.8089989183
2083,150516.18971912382
2084,103321.9279141374
2085,110895.06463730478
2086,104263.12896116855
2087,114791.93406810821
2088,106315.14982989623
2089,67677.24502
2090,129180.74064211862
2091,113518.02576423541
2092,126137.09216332814
2093,124733.70179393256
2094,129369.58398541255
2095,175112.05591396478
2096,76389.23697106916
2097,99800.84133640205
2098,161031.71650660498
2099,20259.702910113745
2100,47792.92248270899
2101,105104.21537720872
2102,100991.21278756429
2103,92920.27021066405
2104,125642.92100162507
2105,142873.28661403203
2106,52449.95121521078
2107,195859.6895040879
2108,119177.38141331542
2109,115101.47526691668
2110,138654.4529767787
2111,169411.32050566387
2112,143053.53938877495
2113,125722.77014176961
2114,120272.52344498318
2115,180314.2323
2116,150449.3462597694
2117,166532.87373924316
2118,129223.90876340386
2119,110722.36888797098
2120,93600.23533
2121,73038.24259742664
2122,115215.51211471204
2123,71176.90494447752
2124,182990.35003765373
2125,126233.2285929877
2126,153182.3389258088
2127,200878.72243840102
2128,144292.01334386144
2129,108793.62754309634
2130,146990.40855877948
2131,136460.15877282518
2132,126648.44509856048
2133,123949.47916694422
2134,114004.81601867295
2135,107603.57696195145
2136,62432.05676670745
2137,101463.97504115329
2138,140654.8552719075
2139,145422.7115586658
2140,149750.73313987354
2141,158167.0192944649
2142,127666.91963615932
2143,148523.73388478346
2144,186664.25057525793
2145,136403.2633110673
2146,177815.7851002772
2147,128420.26580354513
2148,125585.41140588743
2149,145320.11459574892
2150,228557.3900592908
2151,125732.76145930527
2152,204892.61116688314
2153,207821.46347325726
2154,98590.05417090227
2155,137609.51875487235
2156,284091.38428782317
2157,240591.35565315845
2158,241244.33065140183
2159,214078.83155422483
2160,186660.72508617124
2161,238954.5634071803
2162,389996.7611425718
2163,337164.8597
2164,243997.32627447264
2165,191163.80841073886
2166,149629.1214233177
2167,221343.16462388943
2168,193621.62202930351
2169,195148.77565302042
2170,226255.63393868617
2171,150248.01024082513
2172,136094.23607469795
2173,155543.96098124117
2174,227362.09772037395
2175,282287.5524497443
2176,303601.9914819241
2177,254246.64792480262
2178,215550.1498362111
2179,123892.75926926022
2180,208713.32364938376
2181,190999.0732654082
2182,215414.93878005497
2183,193820.78664662736
2184,122016.66344017809
2185,98698.45758592646
2186,188342.47122773476
2187,153907.3074
2188,150956.7321567455
2189,279187.1530960347
2190,84619.49757036836
2191,62217.946066537246
2192,113887.71065084744
2193,127223.32809510457
2194,110021.9547666946
2195,95620.00315826153
2196,97124.2971
2197,103872.37206626168
2198,152333.6692704361
2199,173249.9974749665
2200,152702.32431357953
2201,151579.5897
2202,191172.8314615481
2203,148295.13077222052
2204,190901.10929586086
2205,132502.39315010118
2206,151281.70205308715
2207,264755.4074504621
2208,247050.95289452572
2209,259981.0341663069
2210,112547.20511212258
2211,116393.22786397123
2212,112559.79196566346
2213,122711.12816917207
2214,129460.17501467324
2215,106678.4670321166
2216,163217.4618999496
2217,80397.75074
2218,34687.18287747353
2219,16874.689495350394
2220,36112.63723597345
2221,308677.59255294374
2222,287424.76793167193
2223,290363.4570098318
2224,210914.93527159022
2225,85931.27994
2226,196593.5014241087
2227,196248.14529035636
2228,286603.54068900633
2229,269279.3067755985
2230,149098.1767984687
2231,226337.1411100162
2232,177462.65428812976
2233,182900.7626800766
2234,241152.41165568528
2235,224426.2548897406
2236,273602.3155295559
2237,311314.28985223593
2238,196749.68562834707
2239,119300.41018258777
2240,138822.14150055416
2241,135519.28521174818
2242,120711.23389565965
2243,113992.1935666624
2244,106619.4195206087
2245,125614.08087869058
2246,130609.05922015887
2247,108198.76754298832
2248,114172.92059300392
2249,117502.62830829376
2250,124150.87433211718
2251,134079.29081595078
2252,189209.18830004887
2253,164816.3088084423
2254,175016.5864997884
2255,187434.79008017847
2256,176245.47991843405
2257,197883.67211940046
2258,145836.05960458308
2259,176405.68305594233
2260,171404.3974012888
2261,215490.20738545223
2262,259132.01127911743
2263,365021.2876820035
2264,481916.7070094267
2265,144574.63342839185
2266,300479.3831782928
2267,415444.9458970849
2268,458719.64992689533
2269,140097.40307786036
2270,189471.87987121256
2271,214163.28393573937
2272,200734.8419042237
2273,150878.6295589536
2274,175629.9540210658
2275,168950.18196054274
2276,190571.64376325635
2277,183462.77847028567
2278,149689.69560616967
2279,90264.75996396519
2280,95380.39788920776
2281,158246.83798834964
2282,176020.6690640402
2283,105439.72277172844
2284,99271.80679380108
2285,147172.62804364512
2286,117924.89218977059
2287,359262.5838756968
2288,312296.4748087282
2289,363864.3558011908
2290,427201.9012208447
2291,340507.26504844596
2292,401594.7137008161
2293,438543.78578152857
2294,378909.04173988086
2295,481677.1049472526
2296,300067.4337871201
2297,351525.59880536626
2298,356872.3985063422
2299,357476.4497597132
2300,337212.36689985526
2301,320433.9177941815
2302,288337.05680185196
2303,269436.18453188444
2304,278127.1672962676
2305,229682.23386728147
2306,224087.58180694724
2307,221985.16392726864
2308,240053.21320771438
2309,285096.40407294815
2310,227191.3643815582
2311,223002.52500015363
2312,195187.58014301135
2313,170329.61173917737
2314,189110.71850410826
2315,184236.6773688026
2316,201945.69584753676
2317,194670.41981379339
2318,187128.13552580637
2319,192760.70223030576
2320,186363.8921081869
2321,236651.51005185576
2322,208900.4468086894
2323,198943.3721296466
2324,174592.24654406385
2325,223337.16439602053
2326,167100.10607167438
2327,200183.56954089075
2328,219136.2841334928
2329,182075.2681621339
2330,177013.57329723611
2331,349039.9443120972
2332,370249.4226920533
2333,319056.41068372526
2334,272229.4555713885
2335,278608.1853337888
2336,323987.1808892183
2337,199791.79742957908
2338,257317.81123845815
2339,219105.08676133124
2340,382129.30762429425
2341,213942.5648529192
2342,233661.16419213254
2343,225977.24733768194
2344,220047.9794496874
2345,231092.40702945262
2346,219485.56983983028
2347,212765.73192524817
2348,255894.90225765493
2349,198299.83367821266
2350,292167.21685671527
2351,271774.8530092445
2352,247625.24712519377
2353,262806.09107708174
2354,162259.96075981593
2355,151911.04411193702
2356,147551.77653062716
2357,191120.1488021899
2358,209684.2148
2359,99441.63232268841
2360,117131.67857621305
2361,155469.04681676067
2362,276426.3153567783
2363,120779.32043725185
2364,182648.50212142125
2365,210348.20913941244
2366,181766.46647561438
2367,206364.25084844403
2368,201809.46784850728
2369,225281.7785238389
2370,156033.14779038698
2371,148750.30647843235
2372,206703.16059632457
2373,298503.06697655114
2374,322133.1056766241
2375,255177.35291362752
2376,318266.6712251382
2377,363439.5118634699
2378,153602.36219910192
2379,225183.9418593506
2380,145521.81181951638
2381,172426.5878
2382,207037.0239196605
2383,195944.61767647817
2384,238166.57673379907
2385,155916.93454727548
2386,116596.1162281986
2387,124707.03949045291
2388,103262.64702577595
2389,124150.56501894761
2390,162572.63254588292
2391,142776.0883953428
2392,121984.99532216243
2393,178001.65148543112
2394,132751.39056462547
2395,205488.60763455642
2396,129058.01032740858
2397,221624.30344526639
2398,115163.23756242133
2399,67506.18245652366
2400,63107.678975196366
2401,141708.12381857054
2402,126728.76235682497
2403,141384.37199574185
2404,123769.32475710631
2405,159432.05697237104
2406,133227.47355709627
2407,108382.26569707636
2408,129606.86040132679
2409,98434.20746
2410,186496.47820825537
2411,114765.67044604776
2412,151105.98833250164
2413,119982.10431095693
2414,137637.52662436166
2415,130951.4497957738
2416,134239.18866365252
2417,126575.97551432069
2418,118052.03970090082
2419,116876.07971410686
2420,119235.96392585343
2421,103093.48576842993
2422,105642.62094564186
2423,112170.21622031482
2424,150017.3560504746
2425,222679.1442
2426,132563.30401588388
2427,153985.70260937934
2428,172284.78459093074
2429,81711.30841127723
2430,127861.33610325248
2431,93437.45306301443
2432,149892.04090900556
2433,153332.19514689845
2434,155507.67650992237
2435,174904.37976241065
2436,106578.59756490804
2437,100616.56139294707
2438,100425.93312152216
2439,101505.70646122005
2440,134986.75321066618
2441,99312.27093355835
2442,93147.90836664289
2443,142497.4206180035
2444,131643.90013954093
2445,72501.49919901721
2446,134188.08745048748
2447,207335.97708147918
2448,139561.22181756317
2449,110342.30417666904
2450,160277.3051
2451,139575.01534996947
2452,190425.49358869932
2453,78933.60893743552
2454,104541.01626179679
2455,94509.72502140424
2456,156588.25547492437
2457,143595.10278525867
2458,145763.6770277755
2459,117952.54673232025
2460,141236.35356626674
2461,129734.74780321348
2462,125376.10677951688
2463,135686.41874796912
2464,198849.3278391425
2465,144186.89070510282
2466,97196.06044
2467,127536.81189204552
2468,87937.84819710703
2469,100536.74682780568
2470,193802.99667707528
2471,222082.25927344256
2472,204586.98108684339
2473,99929.76589405048
2474,70160.22008998608
2475,215240.2884332414
2476,95665.01754405946
2477,122948.95682673817
2478,156149.95395092337
2479,102878.71580441287
2480,158214.36914717694
2481,127191.52326415182
2482,121016.79006365457
2483,103391.04499882422
2484,130065.31024948417
2485,116098.64620270015
2486,152587.00505053875
2487,174610.8662991171
2488,178073.3839066179
2489,147529.51587957784
2490,131565.3526104979
2491,64162.58109622488
2492,186744.2757865982
2493,138060.70964577212
2494,126748.85750239232
2495,52272.98203050034
2496,237639.68208195356
2497,167921.826
2498,123268.36630642158
2499,83867.93530079264
2500,99916.84252315748
2501,134312.43891349225
2502,151726.1935566485
2503,77381.40877268784
2504,132572.05027912828
2505,229482.2250537161
2506,256559.86157292628
2507,301447.1989581766
2508,255606.5666693712
2509,211685.2547414428
2510,204808.05293382204
2511,182197.2664117311
2512,207652.36141597206
2513,231399.47598316654
2514,321233.9893985082
2515,164777.48372294765
2516,168223.21556472153
2517,145643.08949490206
2518,155945.25204313287
2519,244945.72631173627
2520,231444.10329050868
2521,185877.98705946797
2522,220236.86569677753
2523,109900.50735155802
2524,131693.5761269352
2525,165903.52711391737
2526,174001.7161032503
2527,123941.50789923038
2528,129571.1991
2529,125655.19475116234
2530,109129.28896125045
2531,257653.3563059771
2532,221387.6841680645
2533,194665.4691134163
2534,240841.22529336665
2535,283195.39383863047
2536,237271.22883376153
2537,262816.43680657586
2538,193643.36060100622
2539,189277.3207419333
2540,186842.9603894191
2541,182532.91964655873
2542,161352.19151468665
2543,110247.01553170118
2544,107122.32752896598
2545,130777.04315104295
2546,129505.78579924651
2547,158902.4478161509
2548,135599.6871222655
2549,153713.33537348403
2550,718355.0027454994
2551,137321.89717494094
2552,114753.60884904637
2553,44686.52912603218
2554,85038.38182
2555,65113.81786732367
2556,94521.60797821725
2557,105476.80703424275
2558,181742.3745
2559,156445.23513481213
2560,163635.60706218373
2561,147519.46398074832
2562,157357.32694537938
2563,151027.6502040771
2564,202642.3476901581
2565,152549.20436686935
2566,166343.31679064728
2567,135637.19158518832
2568,223940.26844082243
2569,246525.19062531315
2570,97148.92711169142
2571,202907.16547880913
2572,151548.32578518728
2573,231365.85473734082
2574,396628.0168808346
2575,152490.91407206512
2576,137935.8056218979
2577,159751.50887451821
2578,65658.81661394973
2579,20095.443094377173
2580,71068.06535
2581,107658.7755289028
2582,128614.91352411587
2583,304946.9394804414
2584,185241.4454791749
2585,179716.84847593843
2586,236853.7795
2587,211626.94800028563
2588,123180.41668759426
2589,146544.39022320494
2590,198420.16724825063
2591,237630.5910301042
2592,236874.67801991256
2593,264585.1981012156
2594,183606.19437961903
2595,199369.52992994976
2596,303225.2283670635
2597,179991.14578890175
2598,269521.5924662539
2599,373709.45088118396
2600,87558.20819521049
2601,76965.44650245759
2602,51906.59519899242
2603,104653.12899845358
2604,81741.57813319495
2605,44759.7781
2606,145084.48907601528
2607,197708.16288233272
2608,193476.5242
2609,158746.24389906388
2610,116187.75451997481
2611,195424.45088191028
2612,168088.4286544495
2613,126223.24402175276
2614,100173.02211837194
2615,155482.28064810182
2616,157571.75744564366
2617,206705.78341145976
2618,225626.80690351262
2619,202696.6807762977
2620,173652.19983116246
2621,172805.74455213145
2622,181125.2547814077
2623,250961.97513906704
2624,310236.938
2625,305752.7111896544
2626,165003.51060604973
2627,175294.58513137378
2628,456416.1879
2629,484070.9377
2630,386255.7360912158
2631,448055.75771340355
2632,416776.23650151555
2633,317795.1110995286
2634,410398.5891620009
2635,117305.07213663578
2636,165797.28985233264
2637,177056.78089451347
2638,279853.45146338013
2639,188279.9895676755
2640,144497.2347313671
2641,88711.80118633324
2642,182940.6543178781
2643,104853.5468035021
2644,116025.97401810056
2645,102899.26975820694
2646,92217.01492639456
2647,99236.36844718334
2648,159975.92277660567
2649,143912.20734218395
2650,130579.39876592506
2651,132597.46701924954
2652,378727.14262427366
2653,277215.69310706813
2654,281181.5452071111
2655,401281.16099426645
2656,336574.8430505401
2657,355063.5867976467
2658,327805.3226721159
2659,326672.3378908089
2660,356632.7485767648
2661,359458.9407880438
2662,364356.3562
2663,292319.98456491606
2664,267003.6755040783
2665,329032.0815280119
2666,288687.4843
2667,183542.6005380656
2668,196648.3549926123
2669,196780.07396350466
2670,274963.7239
2671,190638.06142358473
2672,196152.45682981503
2673,204404.8388010281
2674,200334.63333819289
2675,179447.81605421944
2676,192713.42835515685
2677,200768.55881401728
2678,223331.91769540648
2679,266265.7633130762
2680,288914.7194108611
2681,380284.2543971475
2682,311707.65305520466
2683,447630.2316933708
2684,315790.4244557616
2685,360833.8222964109
2686,269281.6069723931
2687,296144.8949667839
2688,210480.93278822402
2689,212266.6791389677
2690,361196.7260800099
2691,197782.10121412735
2692,153082.6994590753
2693,202941.4070984424
2694,145945.034
2695,194794.8392980582
2696,176947.23463325063
2697,185671.2683238444
2698,232930.08227412624
2699,161666.7499389577
2700,130368.24172601753
2701,126190.70374031339
2702,99264.24441019079
2703,77921.34525611604
2704,140131.73873476873
2705,125388.69035250627
2706,70815.94996
2707,96276.18529871452
2708,142868.00356739448
2709,120691.22518553227
2710,128122.24950984766
2711,352914.6922430759
2712,446253.1432803679
2713,173457.19080599057
2714,142171.6299987824
2715,168681.9366395705
2716,124287.9251545074
2717,207729.51640504287
2718,229858.36932687537
2719,171065.72572155754
2720,184865.0816971579
2721,122383.5081132291
2722,172028.20139036298
2723,143980.84306773441
2724,102847.4311738553
2725,112666.78238278112
2726,149542.6553
2727,201411.41315464524
2728,169336.42052313493
2729,135156.35833565687
2730,148004.14184709615
2731,127699.09012194566
2732,134852.3768794485
2733,146032.98807457412
2734,131791.27761338913
2735,138228.1237599343
2736,126110.86964204069
2737,109834.15574564849
2738,112133.9691824977
2739,145148.2803301854
2740,129923.79826746666
2741,134050.8288
