Id,SalePrice
1767,239016.0462
1768,144455.40040032202
1769,154063.25257898142
1770,158436.2955014834
1771,120397.66779050845
1772,142702.86365464996
1773,105477.06459251905
1774,163638.65118775642
1775,140602.63305511864
1776,123950.37957666858
1777,96273.10048303384
1778,150955.9302429893
1779,136288.8265833227
1780,147908.4044727064
1781,118454.61743046987
1782,66549.25533
1783,129845.8161694239
1784,92317.78565878907
1785,130996.21394098099
1786,150014.81856722702
1787,147336.23988601493
1788,35238.84017497359
1789,110568.23298175682
1790,60436.01087110542
1791,182646.2688702783
1792,165832.51372856318
1793,130721.71645118101
1794,175581.81265898372
1795,133882.10972538104
1796,143714.2762
1797,127251.07256997682
1798,122146.62450866509
1799,93613.22007
1800,128717.77819851166
1801,107972.58600552267
1802,116521.26306776932
1803,150551.87488527157
1804,112233.85694844721
1805,140056.2941427153
1806,139006.24134728694
1807,136962.8596620035
1808,116413.37113459865
1809,127594.22848356937
1810,146284.2647562014
1811,64581.85871658372
1812,110828.11900224243
1813,134547.99093374333
1814,100087.42522561681
1815,39822.568865686655
1816,93430.12299
1817,108774.06369124286
1818,145827.21343671708
1819,119464.04494390395
1820,24285.762926292227
1821,80233.37930860123
1822,152286.42908423356
1823,13448.185696990055
1824,131172.3816771418
1825,141228.6710951935
1826,93197.61717020933
1827,102752.94312832449
1828,141922.84524319434
1829,138468.54227025158
1830,162040.04271779142
1831,155031.14574578588
1832,25542.30165483104
1833,144351.53292226882
1834,114653.35437690243
1835,158166.78832023844
1836,126832.4445199366
1837,117058.25610528313
1838,99416.01096390889
1839,93151.55431159693
1840,170897.98901684707
1841,119042.49949549217
1842,78093.88165
1843,145300.1219357845
1844,126879.36810481004
1845,139765.52624687433
1846,152522.5577174309
1847,158025.6322875696
1848,33288.711593962595
1849,69749.83250041018
1850,118439.49453560254
1851,152286.53893359195
1852,110218.82632166115
1853,107593.9068164328
1854,160580.7244406046
1855,151504.02440414866
1856,207065.67134825644
1857,84726.35623
1858,136692.07334982711
1859,120820.24499961597
1860,162353.64702304904
1861,118422.83162038898
1862,252033.82706803238
1863,239743.76217592208
1864,239761.3692716833
1865,333286.10496597935
1866,300360.57268120744
1867,219476.99690986008
1868,292634.6399328313
1869,218745.14147811788
1870,221002.70610900378
1871,231105.85110832404
1872,174853.46566303572
1873,263921.7812870067
1874,132667.79329523383
1875,200709.29836036472
1876,191525.9849283026
1877,212311.8221315845
1878,201490.37130878246
1879,134300.22286837388
1880,117956.71558168714
1881,255159.53612451148
1882,239998.0485109235
1883,187060.2955346063
1884,205018.64940344184
1885,209855.22829753542
1886,271480.4605054938
1887,223097.91943871914
1888,271758.69225565484
1889,165850.77498835608
1890,89303.62586123319
1891,96845.28273132697
1892,110109.2590352796
1893,125383.73670675003
1894,115533.40331319443
1895,140493.31053863428
1896,128618.16576106576
1897,140564.11229527227
1898,88103.94123984748
1899,146283.81277592902
1900,155150.07445871845
1901,202605.97709941262
1902,181677.99790649893
1903,232403.49114420972
1904,138812.1705730369
1905,195881.74508843655
1906,128212.08998603813
1907,240194.0107441035
1908,96837.7189
1909,128503.74243165497
1910,108716.49984802949
1911,215873.43774429077
1912,306799.0052431931
1913,156435.13774184932
1914,40238.90051
1915,308184.9313365803
1916,48143.34172007762
1917,255469.452
1918,129029.37040503198
1919,174803.8690930089
1920,168261.28395472278
1921,360349.04695212154
1922,323528.10768963734
1923,231014.0484419342
1924,222047.81210607287
1925,202820.75223025624
1926,367076.9407405262
1927,130092.40798082369
1928,157142.32131607467
1929,123820.51317427101
1930,114818.05168021584
1931,143109.1804685238
1932,136848.7765259579
1933,179459.91985228003
1934,176671.01845176404
1935,161570.97461651175
1936,198383.64976680177
1937,177927.37843483643
1938,173227.11984747663
1939,276368.98131293466
1940,225214.47785203884
1941,164337.5371449718
1942,158513.27999279424
1943,246024.5645500019
1944,353430.13126319693
1945,390631.8674292087
1946,149133.74881111985
1947,112377.15683074415
1948,171218.29626581326
1949,224921.8549512551
1950,191120.12563289303
1951,270800.3528660608
1952,227267.38735760344
1953,186663.0270802503
1954,178937.0204217149
1955,136697.3278234596
1956,294062.2662571692
1957,147798.56849719895
1958,249739.40307302042
1959,124481.87153696429
1960,93898.29544053416
1961,127230.4125447107
1962,91666.98337993186
1963,110804.39591046356
1964,99465.14552
1965,147830.8137015139
1966,138395.5791692201
1967,327775.56445702666
1968,398562.8142521115
1969,372691.49389468646
1970,384626.71739313053
1971,437333.0713587792
1972,375408.4437362292
1973,299679.6269703973
1974,327780.87352549075
1975,614398.4517445794
1976,304721.0904808466
1977,387677.9779671178
1978,341763.64015973266
1979,316978.68306987616
1980,211485.82116849025
1981,343574.2977088854
1982,234679.08597836786
1983,213986.18874173696
1984,182013.83725485436
1985,225619.48856858638
1986,221090.98654372935
1987,208897.95417107726
1988,174542.79884230156
1989,194021.85661550556
1990,214693.46302398082
1991,244052.24784701594
1992,237023.1101
1993,171510.5355002888
1994,242537.17617193863
1995,183583.15105912645
1996,299305.5934
1997,293567.2854673251
1998,329700.0876534954
1999,301029.35479269794
2000,323991.4628139166
2001,276984.7723617448
2002,246048.80999882348
2003,250312.67655054762
2004,288343.22742293833
2005,211546.25407187777
2006,228898.28771032652
2007,249150.15434560124
2008,252853.9307796321
2009,198289.28885289436
2010,199967.1754043811
2011,126113.70783679324
2012,172941.98459523605
2013,174128.61919612388
2014,179867.23772192714
2015,224894.00798953054
2016,194453.25656576743
2017,199762.11637470775
2018,92362.07813428869
2019,138773.53649471517
2020,109184.34052071502
2021,101416.64234622431
2022,256374.87186043194
2023,141594.78991459138
2024,295998.09347956104
2025,358112.0134305629
2026,171045.30749185735
2027,159488.16016747404
2028,151754.40473430287
2029,161901.59783221487
2030,251912.21621820805
2031,228322.88915702395
2032,230893.66239861798
2033,237808.60140122144
2034,178874.1229676027
2035,224160.20262035026
2036,198978.1602392616
2037,214791.40816750386
2038,280106.82753279386
2039,246182.2058031529
2040,349250.1923500339
2041,303879.6011146334
2042,211357.98322202163
2043,179636.92282641327
2044,170698.5483184374
2045,198095.95073043308
2046,145269.00852852277
2047,135405.5204
2048,140012.31265728458
2049,130250.94845540458
2050,162915.22871122955
2051,99926.48481
2052,107667.28909774954
2053,137572.54189212396
2054,95998.55607818798
2055,157579.31862055275
2056,123822.03568203255
2057,97478.76304062086
2058,211278.69262817598
2059,136120.23568177214
2060,188078.7574589818
2061,174071.09092135742
2062,127077.1357008474
2063,112563.00777627158
2064,143432.99732961974
2065,104305.36926227735
2066,162441.13670691234
2067,78769.77533
2068,149343.48200925827
2069,86312.53734643324
2070,104869.6434576932
2071,95583.36537373069
2072,144840.63340742324
2073,120399.50349209554
2074,178785.5564921749
2075,165651.28809635263
2076,113916.5147046652
2077,173114.62136545064
2078,118677.53233249407
2079,126941.99703172848
2080,115134.7182
2081,127426.03558060646
2082,136320.6860983326
2083,150155.99064849582
2084,103318.05098930144
2085,111047.2739758036
2086,104627.32058007628
2087,114429.75784012806
2088,106017.55238736657
2089,67477.42918
2090,128874.90449159956
2091,113575.1073637038
2092,125957.25053406603
2093,124379.00531352466
2094,129298.53703098572
2095,174201.12832679148
2096,76203.44830775281
2097,99995.41224711612
2098,160448.8982374219
2099,20134.776190426113
2100,47245.29633649046
2101,105166.04597703004
2102,100840.89878695473
2103,92774.89120716092
2104,125476.7554
2105,143134.6500262548
2106,51760.62819868713
2107,196481.56373641526
2108,118991.12789232002
2109,114798.43478370676
2110,139772.91020311587
2111,169455.95673010204
2112,143080.15206045457
2113,125234.81072054003
2114,119818.91927482109
2115,180086.24546856325
2116,149797.0562275178
2117,167305.40766615895
2118,128845.03915388908
2119,110705.50453465027
2120,93338.98178556559
2121,78246.96752371883
2122,115966.85154321245
2123,70728.99662693022
2124,182670.29009672135
2125,126610.35206050842
2126,153107.3800497435
2127,158383.85395866857
2128,143959.8700047312
2129,108228.17581262605
2130,147094.04904660486
2131,137547.04974907814
2132,126752.95754263803
2133,124686.21951253453
2134,114671.78251225225
2135,108355.65168664398
2136,62730.75393390568
2137,101006.7219660996
2138,141076.67105878753
2139,145551.73425033133
2140,149616.76139759648
2141,158283.5952443475
2142,127650.94507157724
2143,148352.8306018137
2144,186194.9452334566
2145,136328.07570068966
2146,177640.6575822983
2147,128742.67706202241
2148,125847.46076337129
2149,145355.61964415017
2150,228857.12349390137
2151,125691.24330753207
2152,205172.3369905152
2153,207965.67086504892
2154,98436.74305640082
2155,137448.84208447413
2156,284129.8367235367
2157,240624.3502753432
2158,241296.89197540327
2159,214209.6044629359
2160,186709.35371258305
2161,238893.61772620425
2162,389472.6555
2163,337129.60288820043
2164,243792.21930011731
2165,191090.0482102503
2166,149676.63938862496
2167,221384.68594628063
2168,193567.28604951096
2169,195154.72674708706
2170,226026.46164941372
2171,150012.78814313715
2172,136209.3675817901
2173,155259.09072978652
2174,227453.53443504116
2175,282108.9170002014
2176,303609.2640002384
2177,254403.5052711074
2178,215643.68285920567
2179,123867.1255209863
2180,208652.0765592933
2181,191108.52041846295
2182,215286.9284191944
2183,193881.8411164791
2184,122136.79156892901
2185,98703.21396222358
2186,188821.66430815708
2187,153969.6153507656
2188,151123.1283114462
2189,278684.0683075561
2190,84476.35658866088
2191,62507.83865437409
2192,114129.76403314006
2193,127137.1773959267
2194,110161.09565550069
2195,95754.44893269028
2196,97034.20641279509
2197,102749.52146077974
2198,151956.36346381877
2199,173004.68897778427
2200,154354.24761083504
2201,152251.64963863223
2202,190737.45801515385
2203,148937.94022099933
2204,190570.96762515852
2205,132177.41562155055
2206,151035.76039141617
2207,264761.5319315753
2208,247627.27883070023
2209,260028.78754987256
2210,112403.83827465956
2211,115855.72969099329
2212,112092.49998974419
2213,122804.87471434768
2214,129850.24662615583
2215,106108.78017871143
2216,163250.3951708081
2217,80362.71067518534
2218,34031.93302462352
2219,16349.483319323102
2220,35808.72951167685
2221,308779.8079352876
2222,287541.18030590564
2223,290226.10659241874
2224,210844.20336408258
2225,86167.01341125244
2226,196794.29991851447
2227,196071.56927284817
2228,286531.4503319211
2229,269405.5134101156
2230,149318.78799106044
2231,226234.39935382354
2232,177518.46113882997
2233,182664.26285206302
2234,241316.5421050065
2235,224454.5475043994
2236,273879.56572807673
2237,311252.6908668921
2238,196781.77756838457
2239,119013.15972097611
2240,138828.8695768556
2241,135029.0446121711
2242,120646.90984606944
2243,114184.88039854422
2244,106623.38779619776
2245,125727.32261641024
2246,130701.64941134342
2247,107969.93925813943
2248,114518.23358968613
2249,117753.55530471486
2250,124296.94841301008
2251,133286.01411108984
2252,189257.16428768667
2253,164809.5896384153
2254,174903.31246446274
2255,187443.43447706077
2256,176204.69346211266
2257,197944.08923923885
2258,145698.51431602406
2259,176333.362
2260,171261.00485591518
2261,215398.87942338953
2262,259182.83944353138
2263,365090.04589773784
2264,481653.49269820005
2265,144756.02674932024
2266,300570.55403080455
2267,415705.4140801488
2268,458138.3350954738
2269,140157.35374607492
2270,189411.83558193318
2271,214102.69462106613
2272,200748.24534970996
2273,150932.8692428388
2274,175633.06493405873
2275,168665.83302335071
2276,190443.93074283554
2277,183606.12493822913
2278,149867.20095953028
2279,90032.20545726901
2280,96020.66874290133
2281,158342.34520731078
2282,176090.07088673263
2283,105427.10904972636
2284,99156.36735400502
2285,147193.22802057737
2286,118141.64846175737
2287,359318.9129373055
2288,312236.55854110443
2289,363774.9909515196
2290,427024.36465149187
2291,340504.13380866207
2292,401588.88624210923
2293,438499.5314436108
2294,378895.52342171164
2295,481543.49870181025
2296,299972.8892717693
2297,351439.58689475164
2298,356816.7288201717
2299,357465.60892953596
2300,337200.18455817364
2301,320403.3935215651
2302,288169.4115801144
2303,269531.05526151985
2304,277808.6046999624
2305,229652.09237646687
2306,224042.76906484822
2307,222053.5221780408
2308,240008.49846872626
2309,285094.9893098994
2310,227219.8095
2311,223092.06117669356
2312,195040.19105916537
2313,170371.85830753445
2314,188997.10170611195
2315,184236.19425127798
2316,202132.50282187024
2317,194619.33265517213
2318,187089.08774136394
2319,192730.7081687559
2320,186424.80975249232
2321,236537.09319401262
2322,209190.93249714005
2323,198912.52254031817
2324,174630.41181915413
2325,223372.00073899256
2326,167046.73339787163
2327,200229.33409232993
2328,219108.33322173698
2329,182142.8831
2330,176942.11529481536
2331,348962.6934816579
2332,370269.06298713037
2333,319009.91945434373
2334,272246.82017474575
2335,278673.74594508624
2336,323852.0694738708
2337,199848.51840494297
2338,257241.56843766526
2339,219358.7127884132
2340,381967.6994511578
2341,214079.6036665643
2342,233813.75431762103
2343,226023.44874976456
2344,220113.7962181111
2345,230813.00405410145
2346,219482.67475719997
2347,212782.69888758534
2348,255887.0395849004
2349,198283.89825518787
2350,292186.25869551697
2351,271786.7287572827
2352,247637.83327517213
2353,262781.9560313516
2354,161556.93632620256
2355,151137.85364104153
2356,147612.3651491579
2357,191240.28871116266
2358,209581.25702413378
2359,99584.62067498613
2360,117140.92397134492
2361,155671.70176096974
2362,276502.24662856443
2363,120853.08098765291
2364,182560.4805534828
2365,210351.87065663058
2366,181716.33314957886
2367,206317.06645148745
2368,201827.09650240917
2369,225241.86688056707
2370,156142.67695265493
2371,148646.14975990067
2372,206583.71056164496
2373,298694.87470912747
2374,321586.86313236493
2375,255240.37961525153
2376,318104.7438351911
2377,363388.64916270494
2378,153611.18475575707
2379,225198.67207864302
2380,145333.1159
2381,172192.0835194974
2382,206950.00488481464
2383,196105.8283647255
2384,238443.15878058705
2385,155802.8930850776
2386,116605.0365731607
2387,124661.89064192321
2388,103093.21785308505
2389,124329.20039770435
2390,162634.39947422707
2391,142961.23174267964
2392,122104.9478145405
2393,178117.21908528425
2394,132624.59216295052
2395,205538.81058241552
2396,129154.19363060998
2397,221563.84591362884
2398,115355.10130860345
2399,67735.83912597128
2400,63018.56165401649
2401,141044.02499449227
2402,126734.72162149797
2403,141010.38685876937
2404,123735.9352446605
2405,159566.93425544628
2406,133121.28559414568
2407,108477.1000969948
2408,130210.7377667255
2409,98559.93313620516
2410,186359.00413286206
2411,114755.84798322045
2412,151048.5405453655
2413,120004.23245814521
2414,137864.40735237524
2415,130736.76603591195
2416,133911.53606858107
2417,126680.98889601932
2418,117852.41599790778
2419,117692.5747585996
2420,119206.50543205914
2421,103139.65631990132
2422,105239.31562378377
2423,112202.61669306745
2424,150864.35943747495
2425,223538.92324123209
2426,132841.18607017832
2427,154469.6698371341
2428,172221.46967157102
2429,81834.60528137998
2430,128081.09073789159
2431,93362.87564940969
2432,149761.22653646042
2433,153386.0923554695
2434,155535.80788803814
2435,175209.47650195166
2436,106663.67068772294
2437,100544.92826667617
2438,100351.68862422436
2439,101762.19607959586
2440,135265.03368491723
2441,98923.74254
2442,92791.70442047858
2443,142056.75504580108
2444,132348.82809578758
2445,72454.07824388999
2446,133881.4048282058
2447,208024.37283934947
2448,139483.32547786649
2449,110007.89275182915
2450,160530.80848881518
2451,141536.5112183056
2452,190922.91978510286
2453,79167.0288
2454,104396.15523457664
2455,96089.85489125081
2456,156958.40033099326
2457,143514.23066036138
2458,145689.1355877753
2459,117805.66346902362
2460,141291.25613062977
2461,129509.87673068876
2462,125215.86263477014
2463,135038.22811790372
2464,198884.07051583685
2465,144680.98506661967
2466,97281.63906548577
2467,128180.4918619876
2468,87294.71412
2469,99850.28723848963
2470,193602.48428745658
2471,222074.16841476722
2472,205690.0348018709
2473,99797.07007612693
2474,69397.28725246413
2475,215003.01804093792
2476,95235.34985
2477,122899.02059267051
2478,155788.70838011973
2479,102540.06712687577
2480,158084.3883207347
2481,127227.53520191138
2482,121561.83108335457
2483,103442.3355121834
2484,130012.06514687938
2485,115949.67201542543
2486,152476.16193798275
2487,173975.57898346116
2488,177786.48491383434
2489,147029.4753427777
2490,138297.37946461132
2491,64570.69492
2492,186748.56963635355
2493,138370.1387552986
2494,126394.58497725948
2495,52054.781430936826
2496,237329.91257486065
2497,167690.12586328495
2498,123229.41823806244
2499,83636.52807495676
2500,100039.00882801317
2501,134158.09141967792
2502,151549.54889127336
2503,77470.07648994034
2504,132252.51448877252
2505,229624.88438292852
2506,256445.40639860035
2507,301291.206
2508,255504.56501136106
2509,211511.8140916235
2510,204818.1912225189
2511,182241.9469281681
2512,207651.10634841994
2513,231340.6386577971
2514,320551.1252727958
2515,164592.65765458267
2516,168227.92917176397
2517,145772.66815324142
2518,156162.77576109205
2519,244859.83168877158
2520,231439.52177589844
2521,185893.77930937646
2522,220283.21521127087
2523,109791.61748577261
2524,131650.83098450498
2525,165877.2418683175
2526,173656.76453354934
2527,123977.58637351837
2528,129361.70541557731
2529,124957.12880280547
2530,108653.97334997435
2531,257714.96597067852
2532,221493.1714071907
2533,194638.12791149938
2534,240871.21127713684
2535,283293.3503654095
2536,237060.6794079593
2537,262976.34598064097
2538,193676.9356386099
2539,189284.9898853276
2540,187039.4874
2541,182711.27404725357
2542,161488.48976188965
2543,110079.95191792134
2544,107755.25641909105
2545,131021.75466240817
2546,129232.71978245905
2547,158830.5637233293
2548,135752.40988843967
2549,153811.93364918328
2550,717788.2216455978
2551,137331.10732917747
2552,114564.91895512157
2553,44499.285634034284
2554,85027.76847523931
2555,64642.26332576631
2556,94409.83584117834
2557,105955.68969278657
2558,182032.93564294805
2559,156655.2194632929
2560,164361.62889891086
2561,147274.10043993537
2562,158661.23146161585
2563,150687.3152454697
2564,202377.9457261477
2565,152560.74902979124
2566,166266.87535851242
2567,135455.08562432448
2568,223734.78453504518
2569,246376.62974383737
2570,97023.85895957172
2571,202939.1751686257
2572,151326.28674566562
2573,231146.49783537703
2574,395980.6039650631
2575,152263.94478766914
2576,137999.25122249997
2577,117392.14741302669
2578,65423.67084511486
2579,20072.77212867752
2580,71288.18315714109
2581,107655.52498136924
2582,127925.02486481346
2583,305119.7783248266
2584,185208.45293496692
2585,179780.19487567883
2586,237116.8547828284
2587,211798.12566321684
2588,123206.51215197498
2589,146441.06361954872
2590,198269.2768
2591,237335.31133368195
2592,237004.64951351422
2593,269247.9022385437
2594,183491.13495155968
2595,199313.38077108967
2596,303300.7513373918
2597,179942.81617644316
2598,269662.0921650749
2599,372924.5971870215
2600,87110.75967678076
2601,77258.39054817669
2602,52049.535945967364
2603,104571.87641783783
2604,81583.48291676628
2605,44903.58458883452
2606,144865.33076895672
2607,197444.79499816181
2608,193449.66229901966
2609,158769.39172349815
2610,115958.60990889903
2611,194749.55809996664
2612,167980.82217705462
2613,126551.76326449114
2614,100454.32231042124
2615,155161.4046836899
2616,157825.51531738203
2617,206249.9184672082
2618,225679.8792
2619,202711.85061910553
2620,173668.34061696942
2621,172882.8832280299
2622,181092.80740912413
2623,251094.5643986565
2624,310076.45911094744
2625,300929.6470176865
2626,165068.95328245408
2627,175299.0891209432
2628,456655.0704040949
2629,484322.07665027655
2630,386365.10474831995
2631,448193.3753865473
2632,416906.3600932165
2633,318056.1785926247
2634,410573.8167253274
2635,117648.50313707502
2636,165939.90987814244
2637,176982.31600172576
2638,279987.06627472746
2639,188349.62189967555
2640,144501.41380511862
2641,88977.67900940371
2642,183027.92338666812
2643,104737.68097502188
2644,116166.00068188246
2645,102910.09679798395
2646,92176.61135803183
2647,99144.56555
2648,159946.60418855833
2649,144254.17248135075
2650,130659.3410690412
2651,132565.63094734892
2652,378762.5060066384
2653,277147.9740413616
2654,280941.6394730812
2655,401056.03424842434
2656,336646.4291551702
2657,355173.78919062973
2658,327909.68660856993
2659,326792.08270425186
2660,356637.52177585056
2661,359299.58542876004
2662,364392.74713546387
2663,292131.0485586027
2664,266963.81802333926
2665,333715.4482424597
2666,288691.7497150587
2667,183599.8957472717
2668,196597.29772370626
2669,196838.31117787093
2670,274908.0045613565
2671,190602.62885277232
2672,196249.46468025478
2673,204457.77507639115
2674,200377.0970125996
2675,179402.62965820802
2676,192813.43233016165
2677,200830.1159322826
2678,223541.17416001772
2679,266141.6565205066
2680,288842.42168060166
2681,380281.49062157434
2682,311684.3474378864
2683,447429.9757606974
2684,315712.1101527463
2685,360672.4390519259
2686,269172.96287727065
2687,295882.6866351062
2688,210519.9005584489
2689,212256.7616821986
2690,360995.4996246969
2691,197809.38665213957
2692,152479.3632879417
2693,202929.64038136564
2694,145238.15440083147
2695,194925.7513253572
2696,177044.42427788887
2697,185641.89787475133
2698,232064.3222160527
2699,161506.7927800512
2700,130204.72252836163
2701,126184.55517856785
2702,99252.77845366453
2703,77843.62932253853
2704,140047.2238008411
2705,125512.67026930841
2706,70950.61916230433
2707,96550.88694619588
2708,142962.74710900764
2709,120609.46960020051
2710,128254.62550613287
2711,352971.15402766666
2712,446121.6773441251
2713,173523.9908441568
2714,142324.93359009855
2715,168651.7388498526
2716,124229.54288243144
2717,207856.34877580925
2718,229998.57743898735
2719,170452.35448593853
2720,184743.9267590633
2721,122278.81774316015
2722,171879.55162944345
2723,144002.46853304983
2724,102858.0053655878
2725,112693.8073279883
2726,149490.11995714038
2727,201635.6362
2728,169245.19925220308
2729,135029.80357616473
2730,148156.90743498915
2731,127875.30448479942
2732,134778.9146296902
2733,146221.08397078337
2734,132141.33208561226
2735,138086.04907430228
2736,126140.17458898606
2737,109794.83394186039
2738,111984.60620074629
2739,145253.42912273222
2740,129935.70612385121
2741,133996.55211620362
