Id,SalePrice
1618,112848.89310040473
1619,146210.04673962586
1620,176635.8533446903
1621,135201.25713579977
1622,134464.63870651877
1623,262632.45794744615
1624,217672.66566852276
1625,117170.10721799015
1626,174538.58393345762
1627,183677.97534221265
1628,268325.3348219495
1629,169942.22209255205
1630,362169.4444
1631,244840.14224584794
1632,254535.30336784347
1633,172532.98034029474
1634,180042.08690236916
1635,177331.00924248472
1636,147263.22506469206
1637,194206.90941451056
1638,191583.61193258368
1639,176904.58744194207
1640,243488.24543375624
1641,180606.79127710726
1642,245693.63514953988
1643,218022.90933994637
1644,224384.52884626348
1645,230286.4983
1646,155475.84378382427
1647,143148.6620197533
1648,123786.70836447098
1649,133354.56034085326
1650,111139.65899758687
1651,108364.3152507827
1652,97578.48771218615
1653,98698.89126504012
1654,146098.68763353614
1655,127613.08249246239
1656,137912.35208655504
1657,151086.99244659644
1658,146224.30811056937
1659,115568.68573000174
1660,147987.10661289628
1661,407456.9317718169
1662,370410.9000623777
1663,367315.6271646535
1664,447735.1631270108
1665,306537.98440214526
1666,329384.8699589656
1667,354327.32775005826
1668,338017.57692559843
1669,298969.8218968058
1670,334386.8238841115
1671,288677.5664904936
1672,401829.3015695396
1673,300115.993
1674,268303.08699879155
1675,218248.6130314409
1676,216401.93295841565
1677,229869.65193808955
1678,458568.60615020734
1679,369315.13280217943
1680,323574.26784628874
1681,261617.50608074517
1682,317057.9153714939
1683,207288.21743435576
1684,172540.62725364027
1685,179900.61941760968
1686,157588.8392497937
1687,170619.87394339437
1688,189293.55033990918
1689,195483.33064858525
1690,194706.04340491418
1691,188158.81324580585
1692,243359.4354214902
1693,181090.29879553942
1694,172446.7871066749
1695,162941.37206928828
1696,272534.47086165776
1697,163035.32820128655
1698,339134.3489037439
1699,329768.9657235495
1700,263025.81721780903
1701,279279.66036329244
1702,238390.44744990589
1703,231418.78899949914
1704,274815.70447752543
1705,240277.05169702254
1706,206264.39779695045
1707,217080.38641128608
1708,216205.5386439242
1709,260172.71157746928
1710,223808.05368158512
1711,257131.32252764024
1712,260237.53344901322
1713,264926.2163
1714,222963.0302849233
1715,209822.52555680694
1716,185401.8361
1717,175027.93673758622
1718,146317.1469104431
1719,221919.3923732142
1720,242987.10652950886
1721,165665.6709356682
1722,122429.24660443614
1723,148410.31918437607
1724,217860.4812477639
1725,239751.7886930361
1726,183258.73549594486
1727,175060.13485951498
1728,164555.9343033558
1729,167258.96586590158
1730,159509.04330563536
1731,115018.61107896068
1732,119334.80633968112
1733,116927.94872068433
1734,121389.87128063908
1735,114122.56286465091
1736,89508.98482733394
1737,301084.8478475156
1738,254176.6233441872
1739,255907.9665325467
1740,219497.93401172964
1741,188231.02469635138
1742,175372.63672714136
1743,179146.31776271254
1744,298565.29422051215
1745,244908.96845543865
1746,195446.52759378817
1747,223661.05062208694
1748,220398.95981214786
1749,141915.0119329226
1750,131504.75211815393
1751,246514.83677121936
1752,111970.93137442289
1753,152585.1786074816
1754,196648.31976702763
1755,171753.63619185248
1756,123046.0138475649
1757,114832.8021315856
1758,140742.43504369212
1759,152704.04996009244
1760,166497.38855326877
1761,157849.69896136853
1762,169883.9795177788
1763,180835.28830242247
1764,107104.59634340071
1765,185579.22138143866
1766,190825.91089653876
1767,232070.32330559028
1768,145894.9658041195
1769,156675.5073
1770,164162.66460878585
1771,126588.28065641617
1772,138561.36264156178
1773,109605.0528048934
1774,162371.22579022474
1775,147965.44267590815
1776,125327.95070256692
1777,94201.25921
1778,153524.33519476253
1779,132191.08089453232
1780,157943.6912927316
1781,122013.09014983897
1782,66927.87944
1783,131698.76207884785
1784,91651.80483268798
1785,127876.88147580152
1786,154428.10190145433
1787,155297.60890474578
1788,38124.86842399019
1789,109416.3783740566
1790,58453.548400010375
1791,193601.3489906056
1792,165252.38323923975
1793,129042.23468010366
1794,178634.14621588693
1795,127354.98833340191
1796,148828.61512928113
1797,128586.9412412032
1798,128089.67271699588
1799,98922.23741349636
1800,134131.5223383324
1801,106480.28387524077
1802,126637.73392048423
1803,154014.82732056497
1804,122579.30797375581
1805,143487.3255806901
1806,139257.51155332194
1807,149472.92115700862
1808,119379.80064654068
1809,124849.7699004595
1810,138263.88142826303
1811,68229.12670820829
1812,103191.71105672343
1813,126045.23342309587
1814,82255.11933762695
1815,32907.370426257185
1816,99663.35110186005
1817,106194.64361393682
1818,152312.25142433873
1819,124675.4681
1820,49995.84266637717
1821,107725.27535643431
1822,149668.4388499313
1823,31619.70125044127
1824,143577.16543794842
1825,142219.78784082533
1826,98664.84314425601
1827,105222.95222568783
1828,141969.10135705472
1829,141805.3733509446
1830,158591.7398646664
1831,150656.83918013563
1832,97507.37057535321
1833,146304.8156055821
1834,117423.05508543958
1835,140307.3000446739
1836,122854.45380108073
1837,119130.14249155941
1838,113839.89168767107
1839,80783.71528267335
1840,160099.8578
1841,128916.28123071435
1842,82769.96558820723
1843,142954.1248
1844,136198.6408360295
1845,145001.6425581457
1846,148069.9057434357
1847,167803.4358195347
1848,24566.62078691458
1849,94349.99751538488
1850,120662.11955710422
1851,158666.27787774047
1852,122623.68864432594
1853,119869.66493097591
1854,169215.3258260946
1855,152470.8
1856,213306.4295030682
1857,109230.87182776575
1858,136440.9239585183
1859,117278.1948281081
1860,158976.87823346714
1861,116787.6555335861
1862,260986.59852121977
1863,250748.98470959908
1864,250760.83187056347
1865,336897.9337569685
1866,303514.01885037404
1867,222758.81725528112
1868,286935.4984141587
1869,221924.28505619828
1870,222262.7359484572
1871,235663.99258305194
1872,178423.52211909415
1873,264022.74133884953
1874,136569.7027655209
1875,192768.19045117384
1876,189162.44409957336
1877,208803.33073071568
1878,206535.48079273375
1879,130911.02135614556
1880,121812.80312638817
1881,253430.72133255537
1882,240721.26990097432
1883,188458.28318954853
1884,205267.7134742818
1885,232933.6684418626
1886,272762.3763897163
1887,223517.1882442253
1888,266576.48042756214
1889,166681.66122579854
1890,102676.75208795365
1891,126162.95769344585
1892,100724.92470644764
1893,121719.29329156547
1894,116554.59413106611
1895,144360.50296970506
1896,125600.40822033456
1897,131902.91829035475
1898,98182.33051393687
1899,155221.21382189557
1900,161303.4173543941
1901,188438.54681075012
1902,174160.30276574715
1903,230912.2427543346
1904,150046.47908754923
1905,193201.28519382534
1906,137834.47344983756
1907,228181.9848711895
1908,99305.01799703354
1909,133950.42560020217
1910,113321.67990917232
1911,211500.2979768089
1912,309107.55206961615
1913,164344.93915820008
1914,60787.026812000855
1915,306060.37643766135
1916,34304.06146740414
1917,253125.65325957685
1918,133653.6659949083
1919,180449.03513748464
1920,166134.32941522045
1921,351922.3509005732
1922,316064.3834987801
1923,235124.72375336973
1924,220770.72711861052
1925,210516.71747454358
1926,361514.3835087733
1927,130247.40360611846
1928,156360.81872323665
1929,125344.92146679902
1930,121248.77980581054
1931,142625.95947766688
1932,134806.50831314674
1933,173664.63416411474
1934,172844.5800017014
1935,161676.76068024634
1936,196813.21339083018
1937,176962.2097482497
1938,174336.59232093452
1939,272586.3502173342
1940,224651.20774091227
1941,165873.81051598876
1942,178641.21543271097
1943,246261.32410587373
1944,343352.3051707501
1945,384330.3388
1946,144697.2615437734
1947,150281.7261504789
1948,168901.62748464948
1949,228653.63748054908
1950,192940.2305715122
1951,269101.2745510314
1952,226589.62167307353
1953,188505.8680215567
1954,182916.28139630938
1955,135856.88443717337
1956,285968.6095742696
1957,148777.34879932957
1958,267980.86842202314
1959,134520.88351587488
1960,96124.80710423799
1961,125307.14186481936
1962,90086.29834868248
1963,106805.57350117626
1964,95781.73073159569
1965,141953.8836520674
1966,133045.95705900603
1967,318036.8242740984
1968,390627.08416476054
1969,369490.7444362191
1970,381403.03630599997
1971,418124.9210043312
1972,366276.2074717274
1973,297576.4025
1974,321863.79160380457
1975,575816.2241
1976,299801.66104759916
1977,374368.5674441998
1978,336506.3882052683
1979,321918.56144401745
1980,206055.96681078043
1981,343134.09353428043
1982,235936.02557715375
1983,220006.0857154206
1984,190571.8374825443
1985,219438.64130991368
1986,214262.90095026168
1987,203673.29697815908
1988,176224.17058708452
1989,196020.02507432312
1990,214251.80447431337
1991,246512.52886269664
1992,235259.54097823906
1993,168826.71250131997
1994,233954.2419
1995,183300.5736990094
1996,299282.7648171659
1997,297915.2917033904
1998,324537.35927749437
1999,300642.57243446994
2000,324396.33254342806
2001,289482.74257617595
2002,240570.7168
2003,251384.8499052682
2004,292011.84051744675
2005,216174.80870364528
2006,231220.26404127563
2007,249357.34982083694
2008,240206.04256765332
2009,201103.27003603327
2010,204007.82759805027
2011,131335.84445177723
2012,176340.4969022939
2013,174191.06330654313
2014,183382.32184144898
2015,222636.9585580925
2016,196716.12235323008
2017,204630.7462268058
2018,98839.0994
2019,137043.57912136748
2020,103246.93585076425
2021,101443.86599946578
2022,226725.25139383491
2023,129370.8149484605
2024,294033.8578
2025,357919.45759534405
2026,172280.8622506214
2027,160173.3311493984
2028,155124.73464550806
2029,158392.21964166666
2030,258789.5419902424
2031,236207.33876608053
2032,241008.2677758299
2033,244461.44635307984
2034,168618.88355912647
2035,219283.98742833256
2036,203456.17607335112
2037,210547.0713593371
2038,297820.18073726224
2039,248015.78904398988
2040,339640.4973176634
2041,299615.7139286762
2042,209017.22570501702
2043,178416.5627281867
2044,177653.8313
2045,202442.40589380788
2046,132581.42727680458
2047,133113.25063831496
2048,140292.4996781222
2049,130932.74847276162
2050,167670.47638536966
2051,107207.89221825125
2052,111188.37459429094
2053,139226.30241259906
2054,81068.30582071016
2055,157494.91642918807
2056,137374.74090349147
2057,101095.25250174737
2058,210352.00109377562
2059,136077.25423451044
2060,189260.60611914363
2061,175722.6798280522
2062,124984.29232402908
2063,111725.97243768393
2064,139680.4134
2065,128661.01447642464
2066,165118.5968245252
2067,99331.68544435655
2068,142696.1566922063
2069,87998.03422277383
2070,106983.55753066103
2071,97044.96776
2072,139369.74325562827
2073,118648.97127962139
2074,163789.95140255368
2075,154095.48957724663
2076,118328.96417793416
2077,172042.17642187115
2078,127529.46006200966
2079,128168.44415591256
2080,105577.40745578782
2081,119646.99253249905
2082,142119.31826501834
2083,146949.89556735137
2084,103462.08089954217
2085,102805.95758940539
2086,113937.91153646196
2087,112907.15751758748
2088,102625.60631583587
2089,65078.15264253896
2090,131750.74001394206
2091,103005.4978
2092,132003.42984838228
2093,127491.75443608087
2094,134636.6498795416
2095,156249.70984702164
2096,74869.16968086487
2097,98125.01509180278
2098,146808.12645571207
2099,22482.73845224164
2100,56558.22230311131
2101,110724.77884349361
2102,122580.37354167824
2103,90894.67017082493
2104,135439.62793539523
2105,140458.83103170816
2106,30384.629733724316
2107,202261.9499593304
2108,113794.20020783125
2109,111919.63147337135
2110,139542.08346760055
2111,168242.22596250338
2112,142874.15454817165
2113,125994.99017019162
2114,109149.4012336343
2115,177125.86065344838
2116,146865.73512956328
2117,159619.36823628077
2118,129821.00675586495
2119,107083.59618051094
2120,97829.96883440154
2121,80325.60605594567
2122,113894.40613750342
2123,75110.49506356656
2124,175288.4388208841
2125,131419.3237757839
2126,151615.3607
2127,165403.5935454401
2128,148913.1683723997
2129,98345.72196
2130,139723.40116695405
2131,144705.82370708353
2132,124291.38438383487
2133,125561.63418715665
2134,123082.09225560681
2135,93899.20347872078
2136,63499.63243349531
2137,105652.68960811745
2138,143623.0454134932
2139,143069.71904752988
2140,147221.67270536872
2141,166540.15405178018
2142,124369.29610743167
2143,151471.8960773982
2144,155375.3302370517
2145,139730.10859173787
2146,172376.27496617762
2147,163633.27280525208
2148,131338.16539325163
2149,155567.0101272102
2150,233136.0468824363
2151,128497.39413854765
2152,194009.85192560783
2153,203477.49624875822
2154,106899.5702504591
2155,139632.97436302897
2156,267063.3068719747
2157,241456.1703883075
2158,245274.1255885803
2159,221454.85546346294
2160,190245.99308723977
2161,239708.5073874032
2162,376104.8669301369
2163,329284.86726426205
2164,246265.4343564315
2165,201676.5390266174
2166,150293.2444493313
2167,221180.4702903503
2168,181423.87316426786
2169,194136.2566334433
2170,216617.40645506917
2171,149648.6792714516
2172,136825.17170124105
2173,155064.44773756358
2174,225622.28542165124
2175,280937.12757895235
2176,299861.38059889164
2177,250825.7642584139
2178,217369.16504471272
2179,130793.82330528565
2180,214499.06260290137
2181,190289.52332123098
2182,213953.6749641061
2183,195497.83016487406
2184,123642.60749441807
2185,110959.37886426813
2186,179835.16899433383
2187,161770.79796383137
2188,156720.48961993793
2189,289728.38729203667
2190,66633.82435
2191,70758.74783840364
2192,106520.4858371208
2193,127524.4315653285
2194,106591.1614574242
2195,107640.28066160821
2196,101789.19494931604
2197,113046.10901933524
2198,160974.7029264652
2199,180891.75890790575
2200,154213.63184826693
2201,146813.8612968943
2202,197113.07384734208
2203,145393.06266482218
2204,180553.32470858542
2205,126337.37364419008
2206,151311.92498449696
2207,252011.5543428843
2208,246614.02721183017
2209,254708.4355269793
2210,115472.6979636385
2211,119942.7230554946
2212,111288.81728611788
2213,115423.7891008769
2214,139234.28496761108
2215,104081.14296304385
2216,153298.9601200268
2217,52411.485946496265
2218,61358.72384039067
2219,46085.81774640619
2220,47395.184
2221,306308.5341902762
2222,281925.8698173474
2223,284350.7126612117
2224,215066.52745321536
2225,101312.63319391807
2226,192378.77066626202
2227,206829.18042522584
2228,283022.41410559276
2229,267672.4818173839
2230,145272.19203693597
2231,225418.36164747845
2232,176505.24641194995
2233,186088.50197566056
2234,244171.11559928712
2235,225376.61379350504
2236,270662.1034239525
2237,307100.53596719564
2238,195455.99157230795
2239,113771.15719287473
2240,141483.15214196124
2241,139240.1895004978
2242,123274.18636185103
2243,124545.67764144784
2244,107877.61882443426
2245,117800.18152665815
2246,131823.06971916015
2247,118126.74897671869
2248,113860.44560421782
2249,116750.75330198387
2250,119376.6558169967
2251,111683.40653298542
2252,187983.8929396825
2253,163780.15778782492
2254,175250.69860819506
2255,187973.86126724313
2256,178044.90062076764
2257,194554.94350864005
2258,149150.5164138306
2259,179922.15169618552
2260,160485.52731133733
2261,214980.7487036169
2262,254903.8181357491
2263,354300.91331599816
2264,448143.8896789241
2265,165337.3943299723
2266,299127.53472137323
2267,399877.55383831984
2268,398638.60312339955
2269,144766.9651073674
2270,192812.1132503518
2271,214499.19798439532
2272,209253.82886430985
2273,152794.16535121598
2274,176130.44513371933
2275,161672.09814352624
2276,186457.8873089071
2277,178264.74024045884
2278,146848.51003248082
2279,96783.66079641893
2280,98042.61266899598
2281,160880.69281780254
2282,175560.90879882535
2283,105773.51579006572
2284,100224.56855342007
2285,139070.64445562378
2286,118374.87825893334
2287,359553.29717409355
2288,303237.1355845686
2289,360150.19352123037
2290,418979.3720549863
2291,338036.9931948248
2292,397462.58662165026
2293,430402.52371124004
2294,376328.3327039266
2295,469816.7274783186
2296,292509.9331318018
2297,348898.3222696722
2298,351308.3485
2299,352742.7866402812
2300,327458.7599454891
2301,320440.46481623617
2302,281294.7134138554
2303,266119.0687129054
2304,276454.47540796746
2305,233167.79264707796
2306,225750.22644321722
2307,223050.96391269463
2308,228848.62491531574
2309,289414.1124114129
2310,234216.5772153775
2311,226900.00193327773
2312,188582.53626130297
2313,166292.83790221903
2314,181860.17025707514
2315,187150.3079214348
2316,202698.1389734293
2317,189125.8664348687
2318,187277.82564146977
2319,192726.33288863223
2320,187357.1971189503
2321,235315.8937002976
2322,203020.40064839556
2323,196981.6390070548
2324,182831.14145332592
2325,225166.94270887927
2326,170177.47146292435
2327,199322.55221184908
2328,219918.72727297308
2329,181348.45550191146
2330,178297.58574572162
2331,343745.24089948705
2332,368965.0165
2333,316015.85421319073
2334,270278.81472777773
2335,280566.38544416963
2336,319044.2647213598
2337,203452.89187520926
2338,258619.4567281826
2339,227579.9787339396
2340,380047.29058740614
2341,221397.2869414968
2342,237887.60248385355
2343,228523.61131802874
2344,225792.80044520568
2345,232842.43223037347
2346,223009.0992348444
2347,211836.7575713959
2348,259544.1393231202
2349,193652.1306418839
2350,297593.5269620189
2351,270523.90522745694
2352,246763.6417065996
2353,254244.00485073813
2354,159449.53844734776
2355,153137.81512996615
2356,150012.1168562931
2357,192797.36240133047
2358,207397.55104791344
2359,109666.7575424177
2360,115003.84359385486
2361,151345.87649444924
2362,268114.06439343956
2363,127956.85856151074
2364,187575.29211265314
2365,219412.8796700646
2366,187606.51223073783
2367,211055.8925656256
2368,204519.7873091076
2369,224879.5912938115
2370,158037.67400810617
2371,153801.16433633908
2372,195962.31246984054
2373,285390.3774480192
2374,313228.2223860278
2375,255256.28986873824
2376,316053.9186396373
2377,353255.65717495175
2378,136043.9794270945
2379,216008.4675131556
2380,144250.72994817758
2381,171921.9435142448
2382,214076.6342847426
2383,199992.0057718585
2384,239596.32045870685
2385,160973.09369458826
2386,121989.60184865541
2387,129695.61248471285
2388,101252.6706844834
2389,123126.27037526996
2390,151215.49924786488
2391,141948.92037555674
2392,117001.79519174047
2393,160648.10328820228
2394,135841.19216863456
2395,201213.07493770294
2396,130506.42391527008
2397,218751.98754239432
2398,111450.15583816479
2399,66685.66518489868
2400,52961.48142961807
2401,122414.60828793855
2402,131315.9335294889
2403,139446.47129357228
2404,133035.45392038833
2405,163936.1853717236
2406,138756.94055287846
2407,108438.88574974673
2408,144570.75346087138
2409,105066.30829062391
2410,184909.9024406878
2411,111986.25204381632
2412,154530.7068831485
2413,123013.9309651482
2414,151882.4471960591
2415,130044.3187
2416,134049.46601360687
2417,129022.25949163333
2418,120324.16408287082
2419,109606.4116365817
2420,119663.73612941554
2421,108827.44654195104
2422,106711.39813749722
2423,114168.92735277419
2424,154606.68966990768
2425,222023.68593390202
2426,140936.03863153135
2427,152185.72852553552
2428,171830.32595178278
2429,89840.35244
2430,128222.7056954157
2431,95898.96294032616
2432,156198.08870698226
2433,156792.8347570145
2434,160487.97918040896
2435,175427.53682517636
2436,113976.12149985359
2437,94520.73236060729
2438,109141.12685591824
2439,103674.66531039146
2440,129142.10209890702
2441,100964.24534331108
2442,93742.14566950532
2443,140529.03393853278
2444,131785.67246917667
2445,82648.47900555759
2446,135234.46674463816
2447,205681.36291553843
2448,142117.8557877418
2449,110006.02351707124
2450,157617.1605110286
2451,146420.57487489906
2452,195712.592
2453,84147.80812302638
2454,120691.01987816737
2455,125083.85897364336
2456,149620.7884777895
2457,124863.82817340732
2458,139950.3528762778
2459,108160.82948000278
2460,144644.9768912509
2461,128657.21584832814
2462,125478.29637606579
2463,135982.9628549193
2464,189103.88638683254
2465,146524.56539954004
2466,110251.11780322104
2467,131185.0790353469
2468,85683.86039275203
2469,82672.18772242047
2470,193874.22400446475
2471,218755.48883761777
2472,195744.49977694504
2473,101372.51469150136
2474,72251.19688
2475,215486.1287
2476,100943.75857748915
2477,119555.09340435668
2478,153029.46231575354
2479,97052.25498294955
2480,153264.9886067781
2481,126994.72562337728
2482,133947.81603899944
2483,102476.9335
2484,126130.21674791214
2485,116578.40225115829
2486,147622.82810236473
2487,190434.7761316565
2488,173617.59044687578
2489,150453.60972170415
2490,132667.14119068038
2491,76986.80306532624
2492,186028.46296663972
2493,146199.96639925832
2494,140927.67574277666
2495,72940.54872398518
2496,237506.8130746256
2497,168024.8927056701
2498,125400.01398748133
2499,83701.73568194128
2500,103411.57401215305
2501,133949.23798260806
2502,149893.47868046892
2503,89682.21505865976
2504,121653.93974553744
2505,217701.82366475317
2506,259279.60981737755
2507,298666.5477032381
2508,258258.7590490606
2509,212707.2551083915
2510,208466.29507299818
2511,183829.87958553078
2512,210431.59468937627
2513,232115.17063102665
2514,288929.5921127399
2515,157232.30029014612
2516,171158.6597227343
2517,142481.68663598044
2518,155585.64498342844
2519,246788.0919
2520,227916.1528
2521,188946.94283571624
2522,220843.88216617698
2523,115663.2029829814
2524,130752.18778995029
2525,156015.52851662456
2526,163571.51970772826
2527,123711.9039951346
2528,115549.49309774567
2529,125697.21799021293
2530,111021.26717469585
2531,254881.31908903443
2532,221651.5855261529
2533,196212.14787294655
2534,245223.41943216973
2535,277475.8716944589
2536,227204.74557564405
2537,260292.0686497595
2538,195486.7770071295
2539,194289.14097622104
2540,189395.0176087676
2541,186347.05630816703
2542,160802.54753303956
2543,125185.37333299554
2544,101831.88435971533
2545,133186.6695275432
2546,128464.56165595228
2547,158412.65023606565
2548,153718.59109623547
2549,154073.59342341762
2550,657984.9209345216
2551,141757.8969864344
2552,117449.35408638255
2553,39853.42499531014
2554,90949.19901
2555,91943.51037931241
2556,92112.38794273889
2557,108454.63888002004
2558,172237.77000699044
2559,151569.98208898824
2560,164871.2826763607
2561,148849.81056933122
2562,142565.05917381175
2563,146314.3582039773
2564,191489.5229820024
2565,153587.05461206136
2566,147677.99972886188
2567,134433.94093830706
2568,220360.91341792734
2569,229041.27871867336
2570,100958.72269779255
2571,195700.0299
2572,154176.67179548598
2573,227322.50034586832
2574,382360.19191067317
2575,145507.06778669142
2576,136645.99629978926
2577,148655.0486422599
2578,77751.88132207713
2579,28554.269159683914
2580,101131.82366053472
2581,125078.03986479764
2582,150697.21459909444
2583,301012.2355899748
2584,187726.84430000352
2585,180326.99104967117
2586,235630.4915837605
2587,213945.53707610656
2588,125345.3806978992
2589,150327.16676635662
2590,206137.31710951315
2591,246250.76099677265
2592,237037.61997902024
2593,272238.56074301095
2594,189971.91668213555
2595,203518.50363202803
2596,302469.24961866334
2597,182397.7851108199
2598,270799.6710327482
2599,326979.51893575245
2600,105124.62781701447
2601,111761.46064405792
2602,62192.94212412514
2603,98727.58861550051
2604,83863.35811075143
2605,51159.704083603836
2606,149023.10474030933
2607,208293.47944633412
2608,204565.8561053695
2609,156773.15470365417
2610,119402.20216099158
2611,140078.4484429851
2612,161186.73944725498
2613,128464.75572238347
2614,104248.49992821534
2615,157493.8575458374
2616,159732.73356956558
2617,200273.84792429407
2618,245490.52105320324
2619,205909.73839096702
2620,174647.94396254158
2621,172037.46129106844
2622,180877.033
2623,245538.24755514893
2624,311390.7574288717
2625,299311.87713519577
2626,162499.02292692233
2627,177093.2141109391
2628,447933.30591753195
2629,470382.25955698267
2630,381268.6802240858
2631,438583.85002331936
2632,404873.19554935547
2633,313925.2668054999
2634,400113.87131271453
2635,146378.72676020704
2636,160651.19370112944
2637,185940.15993840978
2638,271682.47323521716
2639,188120.5235185115
2640,143192.73231368995
2641,85828.04175282337
2642,180281.4515041297
2643,100593.90292781132
2644,110034.40073841158
2645,100647.55632248081
2646,90455.90215748844
2647,96620.00314025147
2648,143088.4871835738
2649,149774.12862488272
2650,125104.68877475709
2651,129808.78785050046
2652,373096.33422613645
2653,273367.25790735113
2654,274883.5968375646
2655,392276.1666587773
2656,336344.83500445995
2657,353856.8565303958
2658,323019.4763222869
2659,326669.6410088772
2660,353551.4989224621
2661,356065.7032121031
2662,359884.5476850488
2663,289779.67482130346
2664,273005.7320647595
2665,329598.5826393545
2666,293297.5067596844
2667,182883.99115284867
2668,194227.4911204853
2669,197099.26266830546
2670,273529.9159
2671,194038.20593374697
2672,196083.08146396666
2673,199088.88382254413
2674,195635.08114088033
2675,177793.51857533475
2676,196015.25553567844
2677,197045.1695809138
2678,244967.2569182399
2679,270130.57103420945
2680,287068.28839302144
2681,378252.8672180786
2682,310531.1168
2683,442870.91205474816
2684,316168.1095708759
2685,342083.27544200653
2686,259062.89123724497
2687,291742.73141835944
2688,215584.85730795705
2689,215858.42367274518
2690,359814.9614375668
2691,196316.0236351401
2692,150255.75400539048
2693,206520.20968397116
2694,150456.4659
2695,195791.00583811133
2696,180234.28369515736
2697,183113.37425536723
2698,209571.15177139945
2699,165940.76595967365
2700,138577.45807929785
2701,137138.5585
2702,101559.25769956937
2703,98606.82327840259
2704,137170.6996041487
2705,112368.28826012544
2706,74953.24796773308
2707,106553.4126119428
2708,138037.62343206457
2709,116271.89310834478
2710,126810.23633037866
2711,341335.0465131827
2712,418538.66215501283
2713,174586.55720689317
2714,145693.4903411864
2715,169694.65809101445
2716,135442.80521898495
2717,200621.92088072345
2718,223151.36820483074
2719,139840.82225830707
2720,182008.03189993478
2721,122750.45832266487
2722,167630.0048289891
2723,151978.97196835192
2724,112956.17013654637
2725,115107.0593694511
2726,146506.3751555118
2727,189746.85898370395
2728,175501.18299248247
2729,135897.93922707453
2730,146103.26593177544
2731,129945.70628219901
2732,140274.39554861852
2733,147703.92236803993
2734,138042.34813840786
2735,136415.77840668074
2736,125848.61456961301
2737,107632.4111695092
2738,113456.63910579323
2739,147555.05359219242
2740,133275.62569297315
