Id,SalePrice
1658,144831.33634301665
1659,128415.13936550077
1660,156141.93928755552
1661,451120.8727389436
1662,390658.80176247907
1663,377707.8629194401
1664,551605.5075609299
1665,294629.1274983711
1666,305014.26758101216
1667,380940.51149500953
1668,334628.31472310034
1669,292728.63944219885
1670,327164.7382230737
1671,276047.36106683366
1672,433394.4456923363
1673,295828.29876638384
1674,253582.34955135212
1675,202687.37359105403
1676,199489.75843373098
1677,220345.86598522024
1678,507771.8981553573
1679,383415.1070206859
1680,318917.70225154835
1681,234251.70931379078
1682,309668.16968520766
1683,192880.70068799058
1684,177605.40355711998
1685,174869.1599913104
1686,170759.2385344575
1687,172259.7636053166
1688,187807.44165955242
1689,190556.28583365335
1690,194618.46983036818
1691,187319.3217299525
1692,245356.73724573545
1693,172245.29572743905
1694,180604.89918219697
1695,166068.54238304574
1696,280700.59471019736
1697,171501.60272498833
1698,340428.28338060447
1699,322333.6836949275
1700,249024.7667471712
1701,260703.3811403385
1702,238246.66436907652
1703,241217.687973359
1704,275565.4959374298
1705,230467.31852997153
1706,188340.56179993917
1707,201585.41474603946
1708,203845.6294985208
1709,266662.97403633513
1710,223740.9738205161
1711,266755.6833601712
1712,255068.13397305738
1713,259631.88742991825
1714,218305.30122191968
1715,204225.82200218865
1716,181628.32954533052
1717,176780.65035683915
1718,136626.93129738327
1719,195829.36950439695
1720,227467.5477502888
1721,157296.40440898435
1722,118234.79318393026
1723,147051.0881782125
1724,200069.3324057525
1725,235422.37340789783
1726,181058.47985575112
1727,150459.40747847132
1728,158509.77122603118
1729,161382.25406051695
1730,143857.27616715245
1731,117322.97033707629
1732,129450.11977269231
1733,110561.51948719942
1734,132131.3401429539
1735,120383.52519625338
1736,107842.1591597178
1737,310865.1779447811
1738,238388.62390042812
1739,231134.20207611963
1740,223512.01737372705
1741,198135.1439288014
1742,165684.54392823778
1743,171383.35223149756
1744,304109.28065207956
1745,219819.98088016242
1746,194223.80952784244
1747,215398.69750655943
1748,232684.5913797387
1749,141759.27186743816
1750,125799.67102918199
1751,248409.10451549373
1752,117624.25682369254
1753,143516.7384706907
1754,192435.1159141727
1755,160653.50279314
1756,122462.28440262908
1757,120267.34137662944
1758,144762.15826496336
1759,156593.53548047412
1760,165783.83865167815
1761,145529.70268719064
1762,173430.43969004514
1763,171705.19192359483
1764,112208.95087134933
1765,141397.70924424691
1766,187353.80038042457
1767,225260.97058213604
1768,139217.48709758525
1769,166007.9619798608
1770,152861.48557422188
1771,118121.21050133093
1772,133569.80925175056
1773,122122.18559689897
1774,148798.64257705305
1775,142464.4586415946
1776,124075.60187056162
1777,100701.38172566818
1778,139663.111587001
1779,127378.8120549084
1780,165068.40637714468
1781,122491.97319809101
1782,96142.41579970451
1783,138918.7778369426
1784,111929.73382199288
1785,111535.1652861141
1786,152787.61817666685
1787,163622.9419968467
1788,64165.38485552441
1789,96233.17323154262
1790,81224.12536193433
1791,193471.9469995861
1792,155715.0470898355
1793,131284.61786454797
1794,158779.74002803725
1795,132861.42771079738
1796,136415.05972145498
1797,114420.24230287742
1798,121299.07977993475
1799,111940.80453945942
1800,129972.44360276162
1801,121701.11714733248
1802,132240.2081802722
1803,146518.60256235694
1804,132871.0135988966
1805,135475.78296586924
1806,134429.93995932248
1807,126972.38851481682
1808,115869.76082940101
1809,116343.80297866311
1810,141354.49411723553
1811,81832.28820681218
1812,91622.97735528472
1813,123467.18503991648
1814,95899.43619488901
1815,59332.03252315051
1816,95251.06382936142
1817,106080.11850586544
1818,135149.34765978673
1819,133570.2136703661
1820,55850.304976980995
1821,114138.78953150139
1822,151017.2607818726
1823,45668.94618206449
1824,119974.24690270376
1825,144913.76412139117
1826,108673.74577651978
1827,97204.65459649512
1828,132658.91703111614
1829,121182.98883296095
1830,150364.0512173105
1831,143322.4036291276
1832,65692.05595841089
1833,139189.71016662996
1834,121883.73674946275
1835,125219.3015108165
1836,128666.41293301801
1837,91754.91431291464
1838,119757.92643455711
1839,109314.44731774348
1840,147407.01346219785
1841,131887.4971431899
1842,93784.55267432125
1843,134360.440847734
1844,140941.5581013705
1845,141639.84268777145
1846,147054.54820950152
1847,171292.8279501561
1848,55688.79459142309
1849,92288.5468433667
1850,117620.0167598056
1851,144221.6710893388
1852,130790.92649516946
1853,123941.9479339936
1854,159344.3080278793
1855,148080.31271103054
1856,217504.26633533897
1857,113433.01294519565
1858,142649.00027623787
1859,119232.55208881403
1860,165676.24108308236
1861,119694.99179863193
1862,311536.7773388027
1863,296335.3775376884
1864,296351.4249982675
1865,325303.6457417966
1866,298439.28832760116
1867,224950.53116200984
1868,284225.20775899646
1869,211458.93412444234
1870,217311.35253998035
1871,236167.39693755299
1872,173986.6988201268
1873,250425.4168233114
1874,147248.86624774957
1875,198596.92188464807
1876,197598.14205291966
1877,205128.33357093553
1878,201852.38548730835
1879,130756.92437868114
1880,129790.76659813774
1881,251224.73668996766
1882,240849.3203069306
1883,181719.53693976463
1884,201581.02192296708
1885,208396.32675192907
1886,272673.1271345003
1887,214983.69133134847
1888,266635.3595588744
1889,169583.2882747446
1890,110823.28212247428
1891,125660.18608795437
1892,101815.3808594925
1893,128843.84888956031
1894,115809.62083736453
1895,134658.7679896569
1896,125541.37045030245
1897,129074.37237871697
1898,118566.42615859772
1899,148054.478655435
1900,163249.54614583188
1901,168547.58243033566
1902,156795.9757976503
1903,228660.77203703488
1904,140561.71764035322
1905,197470.52841704263
1906,105375.07366620403
1907,214400.5402090089
1908,107223.39780824802
1909,128616.17245784063
1910,116693.45088617639
1911,219688.50315348842
1912,321373.8052912906
1913,141719.83732625676
1914,59942.66146044407
1915,290794.7847745131
1916,68507.85135301312
1917,246997.92346729734
1918,141574.37499876897
1919,173199.21713001328
1920,156085.39293354674
1921,367131.1937769099
1922,300623.6830837287
1923,240289.828084768
1924,233366.11898243884
1925,195618.74090306633
1926,373652.92120784364
1927,129984.90433287679
1928,148769.52926286284
1929,127827.59888968534
1930,131874.36445398975
1931,145647.01000018418
1932,138038.155203359
1933,174263.16148538655
1934,180875.49199515325
1935,169486.57836554278
1936,192542.06681142363
1937,182409.41006225863
1938,166481.41409932173
1939,270593.4908568359
1940,203746.13954113616
1941,171236.38645327787
1942,166494.71379161076
1943,222999.85597086474
1944,364032.7058397677
1945,390055.3154702421
1946,134769.0317825577
1947,146518.6271539077
1948,166066.83376381313
1949,239092.61674405838
1950,183845.10153420866
1951,247339.87076035482
1952,209522.42001892853
1953,165681.49490404938
1954,184790.91074392546
1955,134172.90810366988
1956,331699.093077682
1957,151028.55226940068
1958,269499.9270615616
1959,145321.93331946357
1960,111711.02544778108
1961,127050.98291718736
1962,98067.22338685174
1963,107206.66055407633
1964,102817.6058097572
1965,148307.2547360231
1966,142005.47934356684
1967,298395.88846562157
1968,444692.8265314332
1969,370245.20671142667
1970,412806.5538161401
1971,510711.4644322521
1972,389392.280086799
1973,288119.29445791204
1974,330605.41371594847
1975,558918.1087169099
1976,285923.55754740175
1977,371184.06435555295
1978,355895.01657540596
1979,315758.59408882767
1980,206059.41870204147
1981,340360.22375714727
1982,232511.0761372304
1983,214923.6507362817
1984,168800.12399929712
1985,223031.57797778855
1986,210431.16753680847
1987,190944.62986621508
1988,176297.60294708656
1989,192142.4745611952
1990,211870.3439292987
1991,234673.73952953063
1992,220578.95208949927
1993,174916.32491462305
1994,232005.43744822827
1995,186582.62173671136
1996,271646.0424689022
1997,287707.73933724617
1998,313403.8866669598
1999,275967.8324126659
2000,322330.91142980417
2001,277852.904436026
2002,239130.8460437038
2003,253590.0103091808
2004,292496.9390288545
2005,216366.7634443784
2006,222159.68158239964
2007,252785.89555570108
2008,232522.70103030428
2009,193359.15251867688
2010,191909.8536745033
2011,132632.7130892438
2012,171399.73727670498
2013,174441.9254211913
2014,180211.51722862254
2015,209263.10555080426
2016,190793.03300183752
2017,195415.9332031289
2018,118815.97355203534
2019,141090.33904696314
2020,102034.69439134117
2021,103753.18940876763
2022,195142.12811030954
2023,138463.42867449232
2024,284449.0255484097
2025,368208.51828480454
2026,183866.53995647185
2027,165143.5466719766
2028,149329.0184225128
2029,168387.64229289902
2030,260728.12404048783
2031,234299.82297494446
2032,241989.61590025807
2033,246694.26640272944
2034,169949.69017826347
2035,226688.79005893692
2036,198695.47833216182
2037,220290.24972424915
2038,309156.89457533316
2039,236563.22136200767
2040,335831.2060089175
2041,290219.26329071965
2042,210258.14689146745
2043,178811.6437528438
2044,169456.8835484649
2045,208514.0461941119
2046,153761.99640219935
2047,141146.59488625842
2048,143435.4022113137
2049,139067.389530799
2050,167783.55134995453
2051,100128.30627395897
2052,121456.50748502075
2053,145645.00891509742
2054,108612.62814714549
2055,151861.16433869896
2056,146452.05060993228
2057,112092.43357517477
2058,205160.14184708847
2059,136436.4159788873
2060,173509.89480143078
2061,172963.76858046494
2062,128135.04493955235
2063,122471.78777848044
2064,140919.99921682107
2065,119232.00444416564
2066,162047.5364053343
2067,99066.15046179983
2068,142658.19606048375
2069,84964.9224170274
2070,117907.19112068282
2071,102276.77605893294
2072,146363.06508166235
2073,132641.8867859318
2074,185301.51607453517
2075,148823.10644736062
2076,117804.57048430642
2077,173693.2976916972
2078,125254.24130141584
2079,130259.3949369861
2080,122500.5979357708
2081,127436.67133516367
2082,118155.00902003454
2083,145138.96065616695
2084,115594.99741730087
2085,119963.48873605269
2086,112728.34343986477
2087,119527.65688063334
2088,99010.65897481568
2089,82012.06286191613
2090,138617.09389461743
2091,105758.52447337312
2092,116740.7933286372
2093,111153.40231942509
2094,104009.56064854465
2095,153043.75486016675
2096,85304.2182152652
2097,97418.72281822533
2098,146374.14482906795
2099,65036.99997030319
2100,66011.22328359685
2101,112056.28060658649
2102,120361.79705457736
2103,106520.33049086452
2104,130823.55334587615
2105,130491.82822948883
2106,74279.60222053615
2107,194515.5808201931
2108,116974.08521350895
2109,114016.5587238346
2110,116314.41192597734
2111,143691.1691555823
2112,139693.91444017002
2113,127055.69145519816
2114,133576.71054682345
2115,165263.12458299554
2116,121460.29332352377
2117,154180.79201182054
2118,126136.58598540051
2119,112458.0869737511
2120,114210.32174925756
2121,92562.16473791465
2122,120155.05414429528
2123,80939.97410099216
2124,157372.52719613255
2125,128057.86076652036
2126,151645.6325211818
2127,162843.68189863424
2128,131228.4686702195
2129,92359.5093204259
2130,140682.20612688235
2131,145370.59966682224
2132,117021.94357359395
2133,113873.11908992117
2134,123521.40569937741
2135,101941.52696375603
2136,80076.24516260417
2137,103403.09178847478
2138,135240.40338805658
2139,149088.09675256375
2140,144798.76096661313
2141,163963.9557349937
2142,125654.88664089452
2143,147619.51864246128
2144,138235.63124844365
2145,140934.35418661335
2146,172456.68644462468
2147,149532.09523518727
2148,132093.60778249317
2149,146766.90873534878
2150,228429.43916568655
2151,123620.03278630837
2152,155676.49069469582
2153,179974.1480083329
2154,99337.76039306539
2155,138773.0794400592
2156,264220.4789248521
2157,238095.82906881743
2158,238571.04510597407
2159,213870.95354543068
2160,184026.2712971974
2161,243886.99447880656
2162,421482.5644703879
2163,343103.2688284504
2164,247071.98229546484
2165,206121.05168776689
2166,158213.11963503316
2167,222648.35860497638
2168,195533.416987467
2169,194523.1738082385
2170,217283.27278757264
2171,158491.50481622817
2172,136404.21133482215
2173,173082.17834559418
2174,226367.19971758878
2175,290147.45486341
2176,309421.5673246044
2177,250035.96798066542
2178,214080.20539155146
2179,138049.30636652265
2180,202726.45655225898
2181,193118.3544209124
2182,222331.3955352378
2183,192960.00531703912
2184,117609.60311637746
2185,123598.03490185813
2186,156258.4239955121
2187,156866.2654359117
2188,157244.3591102753
2189,286997.10212018446
2190,78594.02353789809
2191,72929.47459987571
2192,92621.23857342066
2193,110799.39884051378
2194,104722.69696743666
2195,107072.87589162514
2196,104335.45133567246
2197,117558.89758797277
2198,147099.9550384745
2199,189570.9407834339
2200,153820.93218144367
2201,139437.9342749555
2202,212840.40783826736
2203,146141.9347453646
2204,174524.2709135701
2205,124173.42977806325
2206,145307.426706853
2207,266108.9302589719
2208,259667.30226676553
2209,258169.4949332018
2210,117097.20657945538
2211,109073.3915600107
2212,121554.75088688554
2213,108675.17944976655
2214,124832.23083949306
2215,104043.3360288196
2216,145699.70645377465
2217,76691.15548924313
2218,69953.98731973575
2219,68552.08015968824
2220,72627.78404016978
2221,296776.3682005626
2222,274353.9304654345
2223,285079.0200335947
2224,212009.6457016682
2225,118987.45525960231
2226,190826.13173383882
2227,198229.94794651197
2228,267740.0278210455
2229,262838.8559280047
2230,155062.99151419167
2231,217203.73534590687
2232,181255.88059914598
2233,181444.82574707264
2234,240502.45103402153
2235,215047.60580170518
2236,266930.0281811986
2237,328532.545222169
2238,207063.01115866148
2239,111909.89207150112
2240,150837.31581730786
2241,151109.8709905662
2242,119403.44078739909
2243,119332.47354259495
2244,104121.86461656679
2245,99427.02500774061
2246,136997.21626407487
2247,104900.45420908625
2248,126836.3087883476
2249,126284.28821244542
2250,130430.39458446052
2251,116729.80918512601
2252,178401.36037839446
2253,160306.4385449238
2254,178082.53190072134
2255,185583.12099975644
2256,173410.33148585464
2257,211640.1579821707
2258,158190.6796728309
2259,179740.0298412534
2260,164508.98819283364
2261,196545.81134097753
2262,229397.3517301667
2263,371007.1023967659
2264,581722.1460173158
2265,143964.37823775716
2266,293131.69856221636
2267,402745.9336894708
2268,447183.0965288011
2269,145739.6948095486
2270,190922.11554910286
2271,210871.76763469822
2272,196364.87420434985
2273,155288.28142992486
2274,178854.92859915423
2275,161767.26651117153
2276,191662.80740477637
2277,181366.73794759938
2278,146540.69409435807
2279,118720.4767667464
2280,111342.83063817058
2281,168282.45061699575
2282,182242.57610312634
2283,106058.2601720704
2284,105944.76489244108
2285,147090.08767023098
2286,123378.56271012117
2287,354579.68436165014
2288,292683.9176814056
2289,383623.878636705
2290,474366.20950719924
2291,321145.5603118945
2292,433618.4873838119
2293,485400.6804944739
2294,411181.259978533
2295,563548.633978582
2296,294345.74606597394
2297,335990.18682083604
2298,344992.3893390658
2299,372877.6373142004
2300,334003.0469596291
2301,309025.72372677457
2302,266165.1332342128
2303,248249.81985852934
2304,258533.01050272325
2305,214431.46808134968
2306,210989.65665393445
2307,210484.0522422683
2308,238776.80307521045
2309,275887.7245424961
2310,221330.773758086
2311,216253.06717525658
2312,172423.31163957808
2313,173496.43787874884
2314,175219.0478021041
2315,179997.56582145096
2316,194677.54608002983
2317,189794.4307719016
2318,181197.30866338982
2319,185748.8955170597
2320,185452.78707893178
2321,230947.23037202487
2322,191844.9035103228
2323,188352.1507918278
2324,183511.8902499749
2325,217940.94498332113
2326,172927.28667823202
2327,202087.2133528281
2328,217231.09741789746
2329,190643.64170373618
2330,184803.02982529058
2331,353116.0877878855
2332,394457.6702470656
2333,312990.3544740562
2334,250668.10857532904
2335,265982.7334825756
2336,313826.0626437882
2337,194230.70889998926
2338,259250.8575003272
2339,214461.01824335972
2340,385347.28825785813
2341,219454.78754998455
2342,230196.40981757673
2343,233243.53099995665
2344,211462.41051977742
2345,226537.09816182955
2346,211741.46135200892
2347,200937.07742210972
2348,242255.36901022773
2349,175546.222107474
2350,293661.0826850498
2351,257579.31822070814
2352,247354.1376519725
2353,252499.48222442222
2354,143259.05121655844
2355,143842.94060192048
2356,146928.0032154963
2357,186937.19650802392
2358,194828.36308247005
2359,121328.45085916726
2360,117553.87048733117
2361,150416.55722771861
2362,269099.5275486393
2363,127996.2866791529
2364,158316.71027590704
2365,221056.88186101467
2366,197456.45142860353
2367,223199.78140614688
2368,219133.18512168666
2369,227378.33993703715
2370,168420.1787003376
2371,157854.7651799602
2372,198444.29073669572
2373,295412.0964980973
2374,328017.28168828646
2375,253504.56151984856
2376,316155.6050061445
2377,358385.8341156448
2378,151062.96596734354
2379,208232.88171603566
2380,148828.75464234437
2381,169811.77099815756
2382,204762.38656826603
2383,197674.35737656945
2384,244129.2539416115
2385,156833.37318959014
2386,128054.6989260036
2387,132657.20115315274
2388,92885.1988554749
2389,120303.24611439131
2390,146768.95515964768
2391,144242.6042971009
2392,116736.10795916914
2393,164583.43319369727
2394,138213.11731335244
2395,207611.91166927826
2396,133947.4523269391
2397,218907.5741293177
2398,123377.84085543978
2399,72689.08817114441
2400,76941.99178039299
2401,134649.9351266225
2402,129066.18995613737
2403,144462.74770306
2404,146226.85715492227
2405,157826.72852745076
2406,136152.06603411818
2407,122285.96126668071
2408,139004.05375626325
2409,118408.63541507158
2410,171108.3268914295
2411,116892.35195226899
2412,146862.73437226142
2413,125767.68619585787
2414,145973.59143844558
2415,131894.26059954922
2416,124160.7787963385
2417,130136.68935954965
2418,129868.75438971331
2419,124896.33165028573
2420,123458.46514152439
2421,141565.07925140904
2422,106691.45611079878
2423,102312.80313198025
2424,161074.10067273182
2425,211818.84098045685
2426,121288.44034451866
2427,129245.13224224806
2428,168416.338611769
2429,110344.64149869759
2430,134664.94190921585
2431,110860.00696575602
2432,147607.4458859554
2433,143637.41951045865
2434,145894.65313261727
2435,150945.34800049724
2436,111165.97868115039
2437,109190.05346837982
2438,121359.68735595935
2439,95395.18088430565
2440,125037.21436575365
2441,89247.04793473869
2442,97268.32461104597
2443,120883.36392586667
2444,128323.91487565164
2445,90894.67228310675
2446,135533.3716607553
2447,180668.58391658613
2448,136283.53252425272
2449,120688.46628186648
2450,146553.78240638148
2451,133420.86094018066
2452,195622.27081458797
2453,93827.67377931305
2454,108577.90371066201
2455,110668.73117425415
2456,133990.08171374898
2457,133670.72470058623
2458,138835.56489857822
2459,110626.64314285487
2460,140946.88625021794
2461,129311.1424002074
2462,131538.24854823409
2463,126973.0489960141
2464,183486.05302174838
2465,138626.70208565117
2466,117378.92480823149
2467,131631.3692652777
2468,90458.86804440561
2469,86097.86322049361
2470,187758.9403035863
2471,203675.4234062313
2472,166657.80678504665
2473,111919.10452685262
2474,82422.24168762911
2475,212189.7059906276
2476,111525.96416762653
2477,121405.64359325655
2478,150406.88975565354
2479,103823.99605679368
2480,150441.98039701927
2481,121041.86693841712
2482,120198.20784083683
2483,110687.45792480465
2484,123540.04145655129
2485,122185.89238811452
2486,142126.2649221609
2487,161030.85238861298
2488,168896.12914680768
2489,147834.8755249751
2490,143517.81450262805
2491,86034.51174315336
2492,200474.5470071854
2493,149255.33778197254
2494,127598.47057903957
2495,80913.93520275806
2496,248247.0542874219
2497,155489.15575183212
2498,120636.35131479373
2499,80235.80155719772
2500,118124.81353550937
2501,132973.42713458408
2502,142812.59540057913
2503,99221.31978330419
2504,181414.21068013937
2505,224122.89915738197
2506,254962.90296107894
2507,300180.5462255464
2508,253138.8119935341
2509,211735.50628338795
2510,216901.22502063215
2511,174265.4560264944
2512,200408.80725160637
2513,221969.75274373998
2514,256872.18804638242
2515,156255.74994967494
2516,176736.27048125947
2517,154147.67442007936
2518,155971.82807327903
2519,236886.16672725359
2520,222991.3432979891
2521,183723.83850240314
2522,222577.43578320267
2523,117050.31681920198
2524,134796.6294532614
2525,147525.03859887633
2526,148729.27750351315
2527,121075.42340262845
2528,130393.13806015729
2529,132123.8846336748
2530,129072.86950543434
2531,245462.05592788893
2532,226448.37140038816
2533,194912.2392722977
2534,225594.71960589156
2535,290734.1408772244
2536,231772.53734982703
2537,237835.26392043653
2538,185404.418929307
2539,184852.21837017752
2540,182258.13809462602
2541,185322.54771239113
2542,161778.32417854806
2543,124676.89421934453
2544,117248.17051921053
2545,127730.50653654333
2546,127957.10101289778
2547,150606.5204372544
2548,146840.79881348857
2549,162431.9297526454
2550,1341947.278271355
2551,143048.04625361145
2552,127181.63850502735
2553,69049.43826644383
2554,87646.21371300975
2555,116848.80973545609
2556,103554.6034175571
2557,107677.01178475363
2558,132151.7086476988
2559,131280.12264046544
2560,160943.175842283
2561,160307.9591500578
2562,142404.860793297
2563,156001.74910131522
2564,203374.85505982765
2565,144131.10947438542
2566,158143.1582204026
2567,135533.4315759272
2568,216532.91968617545
2569,231053.209234561
2570,110807.20646634632
2571,197577.82779661714
2572,139947.03347008882
2573,217241.5227956752
2574,312618.94451526116
2575,138200.52806208952
2576,108084.1716308857
2577,140796.0647238891
2578,83801.1983045997
2579,58190.78718345474
2580,78952.84178436536
2581,106106.8068084499
2582,99456.16767896751
2583,286902.18156066234
2584,167597.26930904976
2585,185688.7542938438
2586,227998.18420785473
2587,207401.92699553716
2588,137489.94386053007
2589,149967.81106086803
2590,200657.9872925413
2591,231640.55297305246
2592,216291.04878574892
2593,247017.35740928247
2594,184026.65407540312
2595,192894.4683990689
2596,296815.1761593574
2597,181556.5349217728
2598,280910.65730609425
2599,339939.73374275054
2600,130914.4582121768
2601,126180.69938150578
2602,81108.59283231522
2603,93431.75876045066
2604,85333.72947231562
2605,77835.40274216406
2606,147630.30227814228
2607,208377.39664793664
2608,189483.22719238247
2609,174015.16179348205
2610,108515.2636467359
2611,117503.84627401362
2612,165623.10651991676
2613,131541.7120122398
2614,122210.1018296883
2615,152366.83024092382
2616,144936.10306079924
2617,187598.30058908428
2618,198631.10057414736
2619,193786.34480651436
2620,188288.38048726207
2621,175562.19428994774
2622,181599.54322132314
2623,245079.3831351567
2624,324413.73921584716
2625,298909.50697992154
2626,172879.07595454133
2627,168797.14534316954
2628,480726.24579235027
2629,568330.2370800866
2630,399386.24868638325
2631,508821.9551542408
2632,421713.56550956727
2633,314847.6814665932
2634,432396.789139703
2635,145484.596437263
2636,173554.67937900586
2637,170889.05439402023
2638,270534.5508547671
2639,181664.62235382674
2640,147711.67000836108
2641,106987.03770497427
2642,188373.35371810413
2643,104689.43042346736
2644,118233.3520905086
2645,108971.6937927312
2646,97115.57110027083
2647,102828.28633468908
2648,150654.0784460943
2649,154264.25127330562
2650,141930.57559777287
2651,139963.67029880986
2652,412627.0896971291
2653,261640.10783999722
2654,265474.79936224484
2655,401429.9328015328
2656,324974.96889403986
2657,366853.08478095196
2658,312408.1640925468
2659,305364.55320292234
2660,369688.01173700363
2661,350683.32704899536
2662,356154.10292740416
2663,295254.8889012805
2664,262757.68713695806
2665,322312.1599596265
2666,288683.70206698374
2667,177135.02669018065
2668,182250.09180856997
2669,181326.90234337098
2670,274781.56657215237
2671,182853.63789015627
2672,196958.48653957286
2673,204787.86669517937
2674,192944.36212623434
2675,174889.95349802845
2676,193835.90080895883
2677,197033.00870275212
2678,227224.97777079415
2679,268770.5448915469
2680,281234.75267026736
2681,385485.93005407817
2682,319896.8530514421
2683,532643.4207338617
2684,307992.90369041025
2685,319277.55773454823
2686,256326.04801412133
2687,313058.265498784
2688,208190.6077935866
2689,204325.5013990222
2690,405385.99103142135
2691,191688.5123810999
2692,139387.8040180833
2693,196906.86505886592
2694,131426.9271445609
2695,190227.96408386008
2696,178821.24834813565
2697,182279.7961235158
2698,197264.6403573449
2699,166448.28133465713
2700,148859.37878852503
2701,142919.3080356726
2702,112450.04747403922
2703,110681.4034225396
2704,137706.08967847013
2705,117967.67428794086
2706,104011.52239915212
2707,116010.99210301068
2708,130877.68290034194
2709,100815.36160976563
2710,124932.76221022158
2711,298361.98908650095
2712,394598.9710440634
2713,187969.87671615602
2714,153886.05685806496
2715,163190.48996964097
2716,141781.05062305403
2717,204428.8723871732
2718,232591.78990887955
2719,157267.17699200127
2720,173567.72815285507
2721,130513.28709356094
2722,163540.5258768697
2723,143874.38188301935
2724,124397.37414944779
2725,123601.80672840614
2726,154763.89112639055
2727,187863.05048023158
2728,180553.1113016874
2729,145440.7955260275
2730,146264.65594271437
2731,123178.3654422935
2732,132374.78028779948
2733,157345.23005624217
2734,138707.4261113328
