Id,SalePrice
1662,410523.34
1663,395366.12
1664,402634.16
1665,306842.38
1666,311441.78
1667,337800.66
1668,330302.97
1669,266791.22
1670,350657.0
1671,258489.97
1672,412738.16
1673,295518.3
1674,244120.31
1675,177052.7
1676,188107.83
1677,215143.06
1678,397288.47
1679,380259.4
1680,337149.25
1681,233163.94
1682,296748.5
1683,162537.48
1684,167084.45
1685,175758.16
1686,170409.31
1687,167259.02
1688,182346.61
1689,187850.94
1690,198244.62
1691,181253.64
1692,283053.84
1693,170011.45
1694,189691.14
1695,162504.31
1696,275789.8
1697,166057.78
1698,372405.22
1699,318532.3
1700,246124.16
1701,264336.12
1702,261979.31
1703,272972.44
1704,302723.75
1705,212242.31
1706,391654.25
1707,229640.81
1708,200977.27
1709,279363.72
1710,215040.7
1711,255031.77
1712,284703.94
1713,274980.4
1714,226273.83
1715,210719.0
1716,186209.8
1717,168569.89
1718,131580.8
1719,200461.95
1720,237911.47
1721,170264.08
1722,126210.03
1723,154031.58
1724,203487.34
1725,243239.56
1726,188862.61
1727,170905.7
1728,176316.53
1729,163145.94
1730,163597.77
1731,119805.8
1732,131844.45
1733,112668.266
1734,114325.266
1735,138496.47
1736,118144.49
1737,328172.88
1738,205683.06
1739,269334.34
1740,226052.1
1741,193630.14
1742,170532.38
1743,160841.16
1744,309977.7
1745,205922.9
1746,189412.75
1747,232730.28
1748,223271.97
1749,155609.33
1750,125873.23
1751,235105.42
1752,124845.92
1753,131744.4
1754,198761.06
1755,167808.33
1756,132282.88
1757,119445.75
1758,143179.42
1759,158100.83
1760,163462.25
1761,143717.06
1762,176617.28
1763,171921.03
1764,116816.3
1765,152383.03
1766,180428.58
1767,212813.67
1768,148425.14
1769,167041.28
1770,145784.25
1771,128252.83
1772,139178.5
1773,129864.164
1774,124650.336
1775,139898.3
1776,122601.305
1777,117550.19
1778,142538.28
1779,114880.59
1780,160753.89
1781,126355.04
1782,84779.0
1783,140389.19
1784,113978.54
1785,128334.31
1786,140664.2
1787,167744.64
1788,56893.344
1789,98565.63
1790,84204.484
1791,181562.28
1792,153015.05
1793,124735.48
1794,147976.11
1795,126111.016
1796,128549.41
1797,110831.1
1798,122198.12
1799,118921.42
1800,131473.69
1801,125707.195
1802,134895.27
1803,145267.97
1804,146138.52
1805,127705.67
1806,112406.72
1807,132284.89
1808,122693.94
1809,125230.01
1810,151643.69
1811,87179.03
1812,86138.47
1813,124065.66
1814,83383.31
1815,50166.51
1816,102131.22
1817,113220.94
1818,143063.81
1819,124174.555
1820,54311.516
1821,119056.125
1822,146346.03
1823,48809.492
1824,136784.16
1825,129706.6
1826,104262.15
1827,99319.66
1828,132280.22
1829,125784.07
1830,146030.95
1831,148119.7
1832,75912.97
1833,142206.44
1834,122761.36
1835,127214.35
1836,127398.41
1837,89115.52
1838,126875.1
1839,94784.945
1840,165720.95
1841,149673.16
1842,92183.96
1843,132441.3
1844,137091.45
1845,133611.73
1846,150747.97
1847,149808.67
1848,52000.16
1849,103179.23
1850,120072.31
1851,151755.81
1852,123049.81
1853,127030.92
1854,163741.22
1855,141051.48
1856,209335.55
1857,134532.6
1858,137345.58
1859,122879.42
1860,159511.27
1861,122551.85
1862,317685.0
1863,304556.44
1864,307083.6
1865,349615.53
1866,352640.97
1867,241718.89
1868,302533.25
1869,204410.06
1870,237761.78
1871,249076.22
1872,168258.45
1873,241666.8
1874,142113.97
1875,200612.66
1876,192405.11
1877,208689.92
1878,205388.27
1879,135557.1
1880,135958.31
1881,239297.48
1882,256626.89
1883,188500.2
1884,206349.5
1885,250822.52
1886,293381.94
1887,206885.27
1888,267587.5
1889,156443.8
1890,123194.59
1891,136632.14
1892,99049.03
1893,130630.56
1894,117973.35
1895,130112.1
1896,123622.87
1897,122198.35
1898,107455.0
1899,137674.48
1900,146992.95
1901,174703.02
1902,140169.39
1903,211048.02
1904,134585.58
1905,200206.89
1906,157318.12
1907,196706.38
1908,103832.49
1909,138121.34
1910,122306.55
1911,216170.97
1912,267408.7
1913,136304.05
1914,62557.14
1915,303888.84
1916,66766.85
1917,269137.7
1918,134759.23
1919,173112.67
1920,136260.5
1921,463435.72
1922,348331.56
1923,216640.9
1924,220728.86
1925,196307.58
1926,408206.72
1927,127543.19
1928,144173.78
1929,128886.984
1930,128548.67
1931,144515.17
1932,137707.44
1933,169293.1
1934,179919.62
1935,173571.08
1936,189632.36
1937,187194.78
1938,182422.45
1939,253212.45
1940,190213.77
1941,178695.1
1942,189509.61
1943,225199.8
1944,359079.06
1945,401242.34
1946,135391.33
1947,347087.72
1948,193553.33
1949,242355.27
1950,181611.47
1951,254872.03
1952,201948.28
1953,165818.19
1954,179773.5
1955,129074.195
1956,285471.72
1957,152532.5
1958,313584.66
1959,139841.61
1960,118260.375
1961,121213.984
1962,94156.266
1963,103016.8
1964,114017.13
1965,145566.69
1966,141564.66
1967,285715.75
1968,406470.25
1969,394327.97
1970,462220.56
1971,472368.0
1972,384928.97
1973,281747.66
1974,310036.25
1975,434113.78
1976,269221.88
1977,361557.66
1978,382300.4
1979,355162.16
1980,202579.81
1981,360451.47
1982,218107.36
1983,212942.58
1984,163148.73
1985,220345.03
1986,211985.0
1987,185205.97
1988,178042.23
1989,189651.34
1990,207483.95
1991,229423.44
1992,211318.9
1993,168603.81
1994,240368.36
1995,185206.67
1996,246672.84
1997,316986.22
1998,349531.2
1999,267268.2
2000,322532.44
2001,266611.9
2002,222943.23
2003,257662.75
2004,259780.97
2005,207391.17
2006,237823.45
2007,257037.64
2008,224558.12
2009,195227.53
2010,188612.23
2011,139735.89
2012,177734.66
2013,181815.27
2014,190363.3
2015,207588.86
2016,199649.2
2017,196844.69
2018,116574.8
2019,132750.72
2020,105839.52
2021,107941.016
2022,186001.97
2023,134718.23
2024,250602.55
2025,338824.72
2026,177319.19
2027,146040.02
2028,146046.83
2029,167954.66
2030,269648.16
2031,222076.39
2032,234695.9
2033,259900.9
2034,158692.38
2035,213031.34
2036,185409.73
2037,188868.02
2038,289360.88
2039,231326.94
2040,311066.0
2041,274410.1
2042,202400.22
2043,163954.34
2044,169288.89
2045,199339.1
2046,133764.47
2047,148481.62
2048,140710.89
2049,130146.35
2050,181338.36
2051,108161.945
2052,130302.21
2053,144303.08
2054,97352.39
2055,153090.66
2056,146031.38
2057,113812.68
2058,208585.86
2059,145305.66
2060,172623.53
2061,176412.58
2062,130667.94
2063,120856.96
2064,143961.92
2065,116126.85
2066,166335.47
2067,111847.99
2068,124409.73
2069,88330.914
2070,118423.68
2071,93767.73
2072,133453.44
2073,138619.62
2074,170664.97
2075,145289.72
2076,123229.96
2077,157977.1
2078,127625.08
2079,132009.03
2080,123175.56
2081,126498.39
2082,105018.17
2083,144810.81
2084,118989.945
2085,123508.68
2086,123964.3
2087,111829.65
2088,83585.695
2089,80378.06
2090,137685.11
2091,116688.47
2092,122077.56
2093,110318.81
2094,127760.49
2095,147565.03
2096,79823.55
2097,103841.21
2098,139592.97
2099,56873.594
2100,91427.945
2101,122363.37
2102,121025.36
2103,111536.22
2104,123967.61
2105,130844.14
2106,64217.69
2107,206444.38
2108,117682.09
2109,110936.0
2110,124926.67
2111,149382.39
2112,138518.27
2113,127015.9
2114,113193.734
2115,159885.02
2116,117125.516
2117,149561.0
2118,121620.07
2119,110161.53
2120,117465.914
2121,97634.85
2122,116862.76
2123,76263.89
2124,159211.88
2125,128562.28
2126,157272.98
2127,143223.81
2128,130231.9
2129,105947.07
2130,150297.52
2131,139223.77
2132,118669.914
2133,124837.47
2134,125950.32
2135,98382.79
2136,75263.05
2137,120638.055
2138,138247.73
2139,148710.9
2140,137195.16
2141,146937.17
2142,128512.02
2143,140662.19
2144,125574.8
2145,140303.27
2146,161410.94
2147,136180.88
2148,133244.38
2149,145302.47
2150,234804.48
2151,116988.66
2152,169586.38
2153,160565.14
2154,108038.55
2155,135980.5
2156,239677.53
2157,223822.22
2158,240008.5
2159,207822.39
2160,174642.22
2161,238156.88
2162,426758.7
2163,349121.75
2164,241020.03
2165,199208.34
2166,150078.8
2167,230171.84
2168,205313.66
2169,196733.02
2170,217902.16
2171,151561.86
2172,140919.98
2173,156072.6
2174,237469.0
2175,307825.44
2176,331407.94
2177,241080.5
2178,205795.3
2179,138627.17
2180,218251.98
2181,189685.89
2182,202026.88
2183,197957.66
2184,123114.26
2185,127381.27
2186,132643.28
2187,156149.86
2188,148915.56
2189,195202.95
2190,77906.87
2191,81120.03
2192,90611.05
2193,116022.24
2194,110794.64
2195,112542.945
2196,107073.64
2197,123194.24
2198,152791.36
2199,178687.94
2200,144684.78
2201,134107.05
2202,219110.58
2203,132763.89
2204,164135.83
2205,112301.07
2206,157772.33
2207,220081.05
2208,237099.92
2209,214202.33
2210,116264.37
2211,113128.66
2212,116070.27
2213,108225.3
2214,120671.195
2215,108397.91
2216,138686.94
2217,71880.29
2218,77156.76
2219,74272.01
2220,73338.07
2221,313953.62
2222,258289.88
2223,319596.72
2224,198527.1
2225,132150.36
2226,187540.0
2227,199208.9
2228,279060.7
2229,248416.73
2230,153641.77
2231,222468.77
2232,175542.06
2233,180522.03
2234,231949.45
2235,227645.44
2236,260043.22
2237,316942.1
2238,213349.33
2239,109719.5
2240,162234.27
2241,163369.2
2242,125735.62
2243,126679.12
2244,103233.06
2245,96127.4
2246,137271.86
2247,106050.586
2248,125840.58
2249,118381.336
2250,130252.016
2251,102482.266
2252,160102.14
2253,160386.23
2254,181891.22
2255,190896.88
2256,186542.34
2257,201284.16
2258,169040.61
2259,186967.84
2260,162087.19
2261,193374.19
2262,222081.69
2263,351822.34
2264,470433.53
2265,174198.58
2266,303113.16
2267,390894.16
2268,414630.7
2269,143788.75
2270,179762.69
2271,228993.47
2272,192103.69
2273,158404.19
2274,182108.19
2275,165621.11
2276,201452.39
2277,182932.55
2278,142384.34
2279,120914.61
2280,120561.34
2281,176002.72
2282,194564.92
2283,102129.08
2284,115501.6
2285,145820.95
2286,126553.055
2287,334485.34
2288,282227.94
2289,396463.34
2290,451660.97
2291,320936.3
2292,440327.3
2293,412434.4
2294,444170.38
2295,423373.44
2296,243788.33
2297,338079.12
2298,333435.94
2299,382200.5
2300,324287.4
2301,289575.1
2302,228315.73
2303,253722.02
2304,229850.05
2305,176098.08
2306,177976.88
2307,187481.17
2308,227829.61
2309,259472.72
2310,212819.75
2311,177600.3
2312,177943.78
2313,174720.84
2314,156427.69
2315,179687.8
2316,183232.86
2317,182273.77
2318,183255.06
2319,179035.06
2320,191938.14
2321,254290.8
2322,169458.66
2323,188857.92
2324,174594.58
2325,208548.27
2326,174186.78
2327,201836.03
2328,221743.7
2329,190415.78
2330,178359.17
2331,377138.7
2332,403927.56
2333,326110.03
2334,252994.02
2335,272877.7
2336,336513.22
2337,215365.58
2338,281280.25
2339,216234.69
2340,396751.56
2341,219918.86
2342,233609.75
2343,217869.95
2344,215851.67
2345,236784.02
2346,224782.25
2347,213592.81
2348,248566.52
2349,181849.6
2350,295792.94
2351,261929.34
2352,262901.34
2353,223215.77
2354,139812.12
2355,156114.12
2356,156431.11
2357,199323.31
2358,203103.66
2359,126794.91
2360,117365.47
2361,140311.03
2362,256510.42
2363,135110.92
2364,156724.1
2365,206429.22
2366,187291.92
2367,224936.86
2368,201786.19
2369,229459.33
2370,176056.77
2371,168673.28
2372,195236.84
2373,282702.6
2374,314687.12
2375,272265.0
2376,288105.53
2377,367157.84
2378,147004.31
2379,196986.28
2380,146583.62
2381,165409.44
2382,204045.06
2383,201576.72
2384,230611.28
2385,159068.45
2386,134492.69
2387,138397.45
2388,93294.17
2389,119715.8
2390,148288.89
2391,137032.11
2392,117254.16
2393,167236.22
2394,140242.67
2395,208379.88
2396,143227.62
2397,217218.92
2398,130715.305
2399,55141.973
2400,55753.3
2401,106370.766
2402,139211.16
2403,129649.47
2404,154192.22
2405,162728.1
2406,143833.33
2407,132384.97
2408,145227.94
2409,119186.88
2410,157497.97
2411,124448.65
2412,135281.38
2413,131734.36
2414,140871.08
2415,128104.8
2416,131907.47
2417,130304.2
2418,127817.04
2419,127090.91
2420,129093.28
2421,140446.23
2422,113087.77
2423,130295.375
2424,147772.75
2425,193096.66
2426,126679.72
2427,139084.55
2428,175089.64
2429,118588.01
2430,130429.4
2431,104726.63
2432,144385.27
2433,157159.48
2434,138865.73
2435,148901.08
2436,109616.27
2437,112618.42
2438,128798.88
2439,106734.555
2440,118966.46
2441,97861.29
2442,90502.92
2443,122782.31
2444,124787.36
2445,80496.81
2446,126379.14
2447,182633.08
2448,138427.94
2449,115844.016
2450,148775.73
2451,124978.39
2452,183377.08
2453,97650.59
2454,121230.4
2455,123578.31
2456,146083.19
2457,130837.03
2458,125105.625
2459,109194.85
2460,135541.06
2461,127723.58
2462,132860.78
2463,133415.02
2464,166887.14
2465,141136.66
2466,117785.164
2467,145718.92
2468,82710.04
2469,73410.984
2470,183413.11
2471,207031.33
2472,149138.4
2473,118492.82
2474,87294.586
2475,209589.64
2476,114352.64
2477,135642.31
2478,147637.81
2479,102282.4
2480,156660.42
2481,129441.79
2482,134056.67
2483,109910.836
2484,123882.04
2485,126785.234
2486,151075.1
2487,160246.64
2488,164924.28
2489,143654.98
2490,150031.14
2491,93242.76
2492,192415.2
2493,152542.25
2494,148111.38
2495,83994.75
2496,261456.66
2497,146477.14
2498,114614.016
2499,89238.25
2500,122842.63
2501,140959.9
2502,160129.92
2503,86923.914
2504,165400.75
2505,212192.52
2506,261427.48
2507,302040.0
2508,263245.8
2509,207584.89
2510,222209.44
2511,177272.19
2512,210925.28
2513,216837.47
2514,281098.7
2515,152506.03
2516,163078.73
2517,145149.98
2518,149039.73
2519,236578.84
2520,212998.44
2521,187701.05
2522,217664.56
2523,122872.74
2524,142237.5
2525,143065.72
2526,141065.47
2527,116438.69
2528,127583.7
2529,132450.02
2530,118546.85
2531,254887.1
2532,226232.39
2533,191438.17
2534,231761.06
2535,317036.72
2536,224869.08
2537,240629.83
2538,183771.52
2539,189144.52
2540,181047.38
2541,183669.55
2542,167685.78
2543,129487.35
2544,114819.03
2545,135963.38
2546,119408.84
2547,141147.95
2548,161754.56
2549,155152.05
2550,240330.08
2551,143142.02
2552,125314.48
2553,77357.97
2554,101946.52
2555,115685.37
2556,87373.125
2557,109459.47
2558,146757.08
2559,128316.69
2560,137368.5
2561,140831.58
2562,123888.42
2563,148257.78
2564,195980.98
2565,139955.4
2566,147551.53
2567,128391.85
2568,214585.28
2569,212810.42
2570,112627.555
2571,171787.12
2572,148487.72
2573,204294.1
2574,297847.47
2575,129764.63
2576,130522.34
2577,149278.86
2578,81984.64
2579,69204.04
2580,107525.52
2581,113291.25
2582,116390.945
2583,283233.12
2584,165330.58
2585,171927.9
2586,203865.53
2587,200101.53
2588,142418.02
2589,145925.44
2590,211892.22
2591,210034.25
2592,217096.95
2593,261753.05
2594,169565.84
2595,195555.31
2596,313067.72
2597,184085.33
2598,278056.25
2599,297377.16
2600,155999.97
2601,148705.1
2602,80669.57
2603,96677.914
2604,83070.586
2605,83753.19
2606,155053.67
2607,204477.33
2608,217839.42
2609,162762.7
2610,119208.37
2611,111647.0
2612,156638.02
2613,131773.19
2614,131313.4
2615,154978.14
2616,142411.23
2617,167349.81
2618,192130.81
2619,186168.25
2620,193780.69
2621,180330.53
2622,179935.92
2623,258421.2
2624,318588.53
2625,306390.03
2626,174812.84
2627,164945.36
2628,467087.4
2629,476537.06
2630,371579.7
2631,440976.56
2632,425745.7
2633,320778.44
2634,401688.0
2635,155798.66
2636,176255.67
2637,179286.39
2638,250715.61
2639,187353.38
2640,150004.67
2641,104407.22
2642,196651.98
2643,99282.81
2644,125442.055
2645,102243.39
2646,92395.016
2647,95050.805
2648,143955.05
2649,151595.53
2650,139928.05
2651,144027.83
2652,398357.6
2653,244691.84
2654,242958.8
2655,408283.03
2656,316866.53
2657,337910.88
2658,290069.03
2659,306137.38
2660,348492.38
2661,358929.12
2662,355027.03
2663,277507.1
2664,263662.38
2665,337486.72
2666,293170.47
2667,165286.12
2668,182754.34
2669,178666.47
2670,276716.12
2671,187732.02
2672,188609.19
2673,196878.86
2674,190504.23
2675,179053.33
2676,186664.78
2677,192525.52
2678,259371.03
2679,253520.53
2680,290219.56
2681,407338.72
2682,320833.8
2683,504000.72
2684,322567.5
2685,348459.12
2686,247925.4
2687,332822.47
2688,213948.16
2689,209321.77
2690,371945.22
2691,187504.6
2692,133600.66
2693,188325.92
2694,130658.34
2695,187757.8
2696,180967.61
2697,186782.67
2698,196321.44
2699,166017.56
2700,162778.7
2701,147245.5
2702,113661.04
2703,132339.4
2704,132498.39
2705,118884.8
2706,116314.94
2707,129803.99
2708,136096.73
2709,105649.83
2710,127569.34
2711,355909.1
2712,395918.9
2713,182622.45
2714,151274.2
2715,168589.19
2716,149016.86
2717,171561.03
2718,238309.78
2719,167198.58
2720,169984.38
2721,138418.56
2722,159226.6
2723,142476.44
2724,134676.88
2725,132925.67
2726,147939.56
2727,185572.3
2728,176168.8
2729,144018.77
2730,145353.33
2731,129455.74
2732,130889.695
2733,158160.25
2734,143863.38
2735,140925.48
2736,142989.2
2737,121782.67
2738,127991.836
2739,162276.03
2740,132908.06
2741,155677.17
2742,151051.47
2743,151498.56
2744,155653.12
2745,139097.69
2746,135963.5
2747,166112.27
2748,124173.25
2749,129130.09
2750,133792.8
2751,136710.61
2752,209172.7
2753,151355.6
2754,211217.36
2755,129784.19
2756,83266.336
2757,67964.61
2758,81492.53
2759,165852.66
2760,127039.28
2761,142880.3
2762,144846.05
2763,187950.75
2764,156754.44
2765,286956.88
2766,134325.92
2767,87010.336
2768,122696.4
2769,130640.16
2770,134197.11
2771,113490.12
2772,115052.836
2773,149566.42
2774,133531.61
2775,104361.23
2776,141203.83
2777,139442.75
2778,103225.29
2779,112925.69
2780,90093.96
2781,93298.62
2782,99515.63
2783,101856.44
2784,131936.78
2785,142836.97
2786,66444.94
2787,122202.43
2788,72412.35
2789,162149.5
2790,96488.266
2791,114697.445
2792,58915.023
2793,162961.98
2794,103807.94
2795,122259.78
2796,111055.086
2797,177659.92
2798,103869.836
2799,115704.45
2800,73973.414
2801,117898.79
2802,134989.2
2803,148944.53
2804,140050.88
2805,95757.75
2806,76944.39
2807,158947.6
2808,153365.81
2809,140044.06
2810,136698.1
2811,156797.34
2812,153853.64
2813,137261.78
2814,146376.75
2815,92427.54
2816,230816.34
2817,147860.72
2818,136168.53
2819,174963.95
2820,137044.52
2821,98903.195
2822,192353.92
2823,259733.9
2824,167335.45
2825,155696.17
2826,137656.75
2827,142743.95
2828,207688.45
2829,206987.89
2830,223178.72
2831,179259.55
2832,247513.62
2833,289099.94
2834,213820.06
2835,213880.42
2836,190186.73
2837,147089.16
2838,155002.38
2839,184323.89
2840,199246.34
2841,202734.23
2842,218773.38
2843,153259.23
2844,160666.23
2845,120195.93
2846,204028.9
2847,203058.73
2848,213771.33
2849,204021.52
2850,293235.34
2851,217158.23
2852,224245.03
2853,237650.47
2854,137727.92
2855,206249.56
2856,202943.34
2857,186077.55
2858,197784.61
2859,127420.4
2860,126671.02
2861,140113.12
2862,186463.73
2863,125559.35
2864,225057.67
2865,141451.42
2866,133631.11
2867,97325.66
2868,95758.84
2869,111451.8
2870,134966.3
2871,83020.93
2872,50844.58
2873,97149.09
2874,145381.89
2875,115180.625
2876,157141.94
2877,150901.73
2878,165096.28
2879,139141.2
2880,95823.16
2881,148225.27
2882,164064.61
2883,187300.14
2884,194091.6
2885,187913.11
2886,225568.0
2887,99694.4
2888,139558.22
2889,56388.72
2890,82117.82
2891,134015.5
2892,48280.24
2893,89409.9
2894,55104.805
2895,336137.97
2896,273629.5
2897,209632.62
2898,146065.78
2899,220122.39
2900,158635.94
2901,200906.73
2902,179047.69
2903,344091.2
2904,356658.3
2905,92995.086
2906,212987.88
2907,114896.695
2908,132346.98
2909,137272.25
2910,72133.96
2911,77247.24
2912,143615.12
2913,84213.234
2914,75485.734
2915,79946.2
2916,79575.766
2917,176031.92
2918,121420.27
2919,212578.38
